day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,72.9145209943353,68.59061271871767,77.23842926995295,0.025016459167590644,0.025016459167590644,69.42565381934712,76.57871520616182,2025-10-16
2,72.86076080498988,66.94151125737356,78.7800103526062,0.02522829096032824,0.02522829096032824,67.93981662733066,78.13813355136999,2025-10-17
3,72.88075852809385,65.6532902497009,80.1082268064868,0.025307398924329236,0.025307398924329236,66.88081709518954,79.41896038845442,2025-10-18
4,72.87331977212568,64.55986291292608,81.18677663132529,0.025337048817980694,0.025337048817980694,65.9833991124885,80.4826790683685,2025-10-19
5,72.87608684165986,63.59653539034791,82.1556382929718,0.025348176639993652,0.025348176639993652,65.21368355584518,81.43879848168957,2025-10-20
6,72.8750575467294,62.723103041135914,83.02701205232287,0.025352355093871397,0.025352355093871397,64.52366248390781,82.30738628272421,2025-10-21
7,72.87544042400833,61.919583705370265,83.8312971426464,0.025353924382958564,0.025353924382958564,63.89729022075886,83.11510235637212,2025-10-22
8,72.87529800126205,61.17088559018784,84.57971041233627,0.02535451379776256,0.02535451379776256,63.31954589042298,83.8731387613442,2025-10-23
9,72.87535097969607,60.46736854206093,85.2833334173312,0.02535473518402538,0.02535473518402538,62.781934032884905,84.5914810084077,2025-10-24
10,72.87533127277042,59.801619614423544,85.9490429311173,0.025354818338310547,0.025354818338310547,62.27762960296826,85.27642978664217,2025-10-25
11,72.87533860335552,59.16818131113839,86.58249589557263,0.025354849571779966,0.025354849571779966,61.801768172743344,85.93305877122083,2025-10-26
12,72.87533587652341,58.56274463881176,87.18792711423505,0.025354861303358015,0.025354861303358015,61.35048383262407,86.5651621200743,2025-10-27
13,72.87533689085082,57.981901471570595,87.76877231013104,0.02535486570984883,0.02535486570984883,60.92074480639665,87.17580101544276,2025-10-28
14,72.87533651354116,57.422875448520074,88.32779757856224,0.02535486736496847,0.02535486736496847,60.51008193078811,87.76743482245513,2025-10-29
15,72.87533665389286,56.88337950672524,88.86729380106047,0.025354867986647104,0.025354867986647104,60.11646699614121,88.34209589793613,2025-10-30
16,72.87533660168481,56.361499022973625,89.389174180396,0.025354868220155508,0.025354868220155508,59.738204038644945,88.90147888231239,2025-10-31
17,72.87533662110516,55.855613632970815,89.89505960923951,0.025354868307863484,0.025354868307863484,59.37385990645188,89.44701752601215,2025-11-01
18,72.87533661388117,55.3643369480127,90.38633627974966,0.025354868340807434,0.025354868340807434,59.022209762392926,89.97993650129942,2025-11-02
19,72.87533661656835,54.886472057648675,90.86420117548802,0.02535486835318149,0.02535486835318149,58.68219734206882,90.50129217248764,2025-11-03
20,72.87533661556877,54.420977052117195,91.32969617902035,0.025354868357829307,0.025354868357829307,58.35290407702448,91.01200310137617,2025-11-04
21,72.8753366159406,53.966938331284304,91.7837349005969,0.02535486835957507,0.02535486835957507,58.033525276091545,91.51287400895812,2025-11-05
22,72.87533661580228,53.52354950248211,92.22712372912245,0.025354868360230792,0.025354868360230792,57.723351300214205,92.00461454923851,2025-11-06
23,72.87533661585373,53.090094558462695,92.66057867324476,0.025354868360477095,0.025354868360477095,57.421752578261916,92.48785431332341,2025-11-07
24,72.87533661583458,52.66593429763082,93.08473893403834,0.0253548683605696,0.0253548683605696,57.12816752061999,92.96315490872871,2025-11-08
25,72.8753366158417,52.25049526254176,93.50017796914165,0.02535486836060435,0.02535486836060435,56.84209268376134,93.43101979757746,2025-11-09
26,72.87533661583906,51.843260645111656,93.90741258656647,0.025354868360617403,0.025354868360617403,56.56307468999022,93.89190237587438,2025-11-10
27,72.87533661584004,51.4437627485724,94.30691048310769,0.025354868360622305,0.025354868360622305,56.29070353556116,94.34621266577236,2025-11-11
28,72.87533661583967,51.051576691898205,94.69909653978114,0.025354868360624144,0.025354868360624144,56.02460700582197,94.79432290029366,2025-11-12
29,72.87533661583981,50.66631511538816,95.08435811629147,0.025354868360624838,0.025354868360624838,55.76444598171303,95.23657221688441,2025-11-13
30,72.87533661583976,50.287623699362086,95.46304953231743,0.025354868360625095,0.025354868360625095,55.5099104696529,95.67327062751004,2025-11-14
