day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,144.04752243194883,141.56495915413637,146.5300857097613,0.011514993622117633,0.011514993622117633,140.83292929860798,147.33549051434733,2025-10-16
2,144.09624800466062,140.602877073129,147.58961893619224,0.01144671445023163,0.01144671445023163,139.59611697264714,148.74144882618162,2025-10-17
3,144.05101143173775,139.76639462981692,148.33562823365858,0.011388702360569516,0.011388702360569516,138.58801394415497,149.72935468191557,2025-10-18
4,144.0930088350707,139.15270791674277,149.0333097533986,0.011339453263279222,0.011339453263279222,137.82836039187902,150.64240143400215,2025-10-19
5,144.0540186602465,138.52651678252442,149.58152053796857,0.011297672516202142,0.011297672516202142,137.0951260673977,151.3661417982497,2025-10-20
6,144.09021693947747,138.03968760224168,150.14074627671326,0.011262248734557181,0.011262248734557181,136.50627011454296,152.0955088747514,2025-10-21
7,144.0566106418604,137.51833372566176,150.59488755805904,0.011232230055125072,0.011232230055125072,135.90563094616107,152.696447712616,2025-10-22
8,144.08781055698125,137.10134315930594,151.07427795465657,0.011206802863358803,0.011206802863358803,135.40857718390288,153.32335353400777,2025-10-23
9,144.0588447150834,136.64633847091451,151.4713509592523,0.011185272904725119,0.011185272904725119,134.88919502278307,153.8518391865212,2025-10-24
10,144.08573645480772,136.27471134933705,151.89676156027838,0.011167048643566768,0.011167048643566768,134.4504462382764,154.41153250567635,2025-10-25
11,144.06077030095136,135.8667616233082,152.25477897859452,0.011151626697919192,0.011151626697919192,133.98722585071525,154.89167275413578,2025-10-26
12,144.08394875071957,135.52748168274343,152.64041581869571,0.011138579161437073,0.011138579161437073,133.58935282250695,155.40298570936963,2025-10-27
13,144.0624299962992,135.15520771245804,152.96965228014034,0.011127542619052104,0.011127542619052104,133.1679586231506,155.84817812796766,2025-10-28
14,144.08240789803276,134.8404477561381,153.3243680399274,0.011118208667240044,0.011118208667240044,132.8007490081827,156.3224636964657,2025-10-29
15,144.06386051606637,134.49643131498752,153.63128971714522,0.011110315759729088,0.011110315759729088,132.4121350451739,156.740890098268,2025-10-30
16,144.08107981078484,134.20108715745067,153.961072464119,0.011103642212804497,0.011103642212804497,132.06909597985307,157.18558081603402,2025-10-31
17,144.0650935054864,133.88015256457996,154.25003444639285,0.011098000219364898,0.011098000219364898,131.70713171315734,157.5825917456463,2025-11-01
18,144.0799351097027,133.60069609198268,154.5591741274227,0.011093230736381994,0.011093230736381994,131.38387019842844,158.00286344026765,2025-11-02
19,144.06615624012647,133.29905170413318,154.83326077611977,0.01108919912561613,0.01108919912561613,131.04416771498234,158.38215264143798,2025-11-03
20,144.07894847228897,133.03293348224264,155.1249634623353,0.011085791441846451,0.011085791441846451,130.73755827630387,158.78178900212038,2025-11-04
21,144.06707222926383,132.74769814777937,155.38644631074828,0.011082911276197873,0.011082911276197873,130.41683855435397,159.14602386302826,2025-11-05
22,144.07809807265073,132.49300966278562,155.66318648251584,0.011080477074248796,0.011080477074248796,130.12456256320442,159.5279010767048,2025-11-06
23,144.06786173594602,132.22193131317295,155.9137921587191,0.011078419859444653,0.011078419859444653,129.82028918130564,159.87908296969425,2025-11-07
24,144.07736509867803,131.9772017323666,156.17752846498945,0.011076681301950766,0.011076681301950766,129.54056505265598,160.2454576706523,2025-11-08
25,144.06854222523984,131.7184801160363,156.4186043344434,0.011075212081521521,0.011075212081521521,129.25072077909968,160.58513820111705,2025-11-09
26,144.07673333589207,131.48254785516679,156.67091881661736,0.01107397050033229,0.01107397050033229,128.98213856270525,160.93782689647458,2025-11-10
27,144.06912875058467,131.23471751264847,156.90353998852086,0.011072921308117161,0.011072921308117161,128.70508278102787,161.26724299043863,2025-11-11
28,144.07618880875663,131.00664579989953,157.14573181761372,0.011072034707482524,0.011072034707482524,128.44649872784044,161.60773853119642,2025-11-12
29,144.069634286797,130.7684957751847,157.3707727984093,0.011071285512024819,0.011071285512024819,128.18087277880028,161.92789979944857,2025-11-13
30,144.07571947151828,130.54751529399545,157.60392364904112,0.011070652433964386,0.011070652433964386,127.93133977934006,162.25744979329812,2025-11-14
