day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,156.81281014415453,144.09951906602902,169.52610122228003,0.033088199221412956,0.033088199221412956,146.9659787825847,167.3193866295032,2025-10-16
2,157.25074708481395,139.3570485426036,175.1444456270243,0.03176987100723681,0.03176987100723681,143.995446140267,171.7262463609064,2025-10-17
3,157.68385967656076,135.8725748885763,179.4951444645452,0.03165847034461057,0.03165847034461057,141.61602138580668,175.57476448769444,2025-10-18
4,158.11220106481449,133.0456562775562,183.17874585207278,0.03164924679612462,0.03164924679612462,139.66436432990957,178.99675586900307,2025-10-19
5,158.53582380954037,130.64240971620598,186.42923790287477,0.03164848445367424,0.03164848445367424,138.003291388118,182.12324632377295,2025-10-20
6,158.95477989169885,128.54223192222952,189.36732786116818,0.03164842145385171,0.03164842145385171,136.54831150925048,185.03796766982902,2025-10-21
7,159.3691207196238,126.67309188399737,192.06514955525023,0.03164841624762167,0.03164841624762167,135.24767366681348,187.79263221573774,2025-10-22
8,159.7788971353308,124.98780490788839,194.56998936277319,0.031648415817385464,0.031648415817385464,134.06762335653588,190.421037761598,2025-10-23
9,160.18415942075558,123.45342079625482,196.91489804525634,0.0316484157818313,0.0316484157818313,132.9848064428852,192.9465900328557,2025-10-24
10,160.58495730392406,122.04582087388721,199.1240937339609,0.03164841577889315,0.03164841577889315,131.98230000453276,195.38626400219934,2025-10-25
11,160.9813399650541,120.74670116922707,201.21597876088114,0.031648415778650345,0.031648415778650345,131.0473926781679,197.7528227561729,2025-10-26
12,161.37335604259036,119.54176678117243,203.20494530400828,0.03164841577863028,0.03164841577863028,130.17026016344047,200.05614191560628,2025-10-27
13,161.76105363917242,118.41959080707264,205.1025164712722,0.031648415778628626,0.031648415778628626,129.34313138936304,202.3040434647086,2025-10-28
14,162.14448032753725,117.37086097351337,206.91809968156113,0.03164841577862849,0.03164841577862849,128.5597401631119,204.50284410446275,2025-10-29
15,162.52368315635673,116.38786397581767,208.6595023368958,0.03164841577862847,0.03164841577862847,127.8149513351082,206.657729090356,2025-10-30
16,162.89870865601068,115.46412168318528,210.33329562883608,0.031648415778628466,0.031648415778628466,127.10449812147517,208.7730149127776,2025-10-31
17,163.26960284429654,114.59412778857154,211.94507790002154,0.031648415778628466,0.031648415778628466,126.42479272349168,210.85233868041018,2025-11-01
18,163.63641123207594,113.77315289064182,213.49966957351006,0.031648415778628466,0.031648415778628466,125.77278673137809,212.89879771927414,2025-11-02
19,163.99917882885916,112.99709740787196,215.00126024984635,0.031648415778628466,0.031648415778628466,125.14586621935648,214.91505448048213,2025-11-03
20,164.35795014832803,112.26237868305121,216.45352161360483,0.031648415778628466,0.031648415778628466,124.54177156164972,216.90341672703963,2025-11-04
21,164.71276921379808,111.5658430143211,217.85969541327506,0.031648415778628466,0.031648415778628466,123.95853521547747,218.86589975363327,2025-11-05
22,165.0636795636204,110.90469618047788,219.22266294676294,0.031648415778628466,0.031648415778628466,123.39443279315066,220.80427531730527,2025-11-06
23,165.4107242565241,110.2764479051088,220.54500060793941,0.031648415778628466,0.031648415778628466,122.84794411855675,222.72011058372195,2025-11-07
24,165.75394587689982,109.6788669756131,221.82902477818652,0.031648415778628466,0.031648415778628466,122.3177218916697,224.61479946540226,2025-11-08
25,166.09338654002505,109.10994461159076,223.07682846845933,0.031648415778628466,0.031648415778628466,121.80256622474869,226.48958808824221,2025-11-09
26,166.429087897232,108.5678642948144,224.2903114996496,0.031648415778628466,0.031648415778628466,121.30140376303004,228.34559567353085,2025-11-10
27,166.7610911410184,108.05097671444443,225.47120556759236,0.031648415778628466,0.031648415778628466,120.81327042300832,230.1838318023622,2025-11-11
28,167.08943701010213,107.55777880127357,226.6210952189307,0.031648415778628466,0.031648415778628466,120.3372970131837,232.0052107975651,2025-11-12
29,167.41416579441997,107.08689606007543,227.7414355287645,0.031648415778628466,0.031648415778628466,119.87269717214689,233.810563788281,2025-11-13
30,167.73531734007156,106.63706758421435,228.83356709592877,0.031648415778628466,0.031648415778628466,119.41875718510293,235.60064889608708,2025-11-14
