day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,89.537344790772,87.61532356929717,91.45936601224682,0.013488633535960338,0.013488633535960338,87.20124100766273,91.93603232638745,2025-10-16
2,89.53927626012678,86.81893232113262,92.25962019912095,0.013506425262380151,0.013506425262380151,86.24914622869404,92.95491426580699,2025-10-17
3,89.53787174256375,86.20655183414418,92.86919165098332,0.013521635701383573,0.013521635701383573,85.52074803307896,93.74368981298963,2025-10-18
4,89.5388930735934,85.69163072470725,93.38615542247955,0.013534641674893438,0.013534641674893438,84.91224147565696,94.41763912383358,2025-10-19
5,89.53815038649601,85.23692139205954,93.83937938093248,0.013545764369290017,0.013545764369290017,84.37734629643367,95.01460672239261,2025-10-20
6,89.53869045049937,84.82667888126264,94.25070201973611,0.013555277718856142,0.013555277718856142,83.8972752117365,95.55944537360631,2025-10-21
7,89.53829772908445,84.44878821543409,94.6278072427348,0.013563415480346614,0.013563415480346614,83.45706451312546,96.06264978276707,2025-10-22
8,89.53858330655078,84.09754234635963,94.97962426674192,0.013570377215241824,0.013570377215241824,83.04982094444443,96.53431891089991,2025-10-23
9,89.53837564155931,83.76728714433703,95.30946413878159,0.013576333357200734,0.013576333357200734,82.66860776364666,96.97902177632285,2025-10-24
10,89.53852665049301,83.4551943585105,95.62185894247553,0.013581429511043477,0.013581429511043477,82.30994778385833,97.40192978610146,2025-10-25
11,89.53841684046728,83.15815648610743,95.91867719482713,0.013585790104486472,0.013585790104486472,81.9700401649754,97.8055893856067,2025-10-26
12,89.53849669164863,82.87448841659085,96.20250496670641,0.013589521493491295,0.013589521493491295,81.6467824073752,98.19299858993807,2025-10-27
13,89.53843862581064,82.60230631803121,96.47457093359007,0.013592714605467538,0.013592714605467538,81.33786808678651,98.56579942559937,2025-10-28
14,89.53848084987652,82.34048685529103,96.73647484446201,0.013595447190922306,0.013595447190922306,81.04188242342848,98.92588021358723,2025-10-29
15,89.53845014556224,82.08780494745633,96.98909534366814,0.01359778574288433,0.01359778574288433,80.75731972645002,99.27439496043013,2025-10-30
16,89.5384724729932,81.84345796803227,97.23348697795414,0.01359978713408935,0.01359978713408935,80.48316410752825,99.6126101862222,2025-10-31
17,89.53845623702816,81.60660385474324,97.47030861931307,0.01360150001413514,0.01360150001413514,80.2183751956854,99.94138033528026,2025-11-01
18,89.53846804342726,81.37664292943289,97.70029315742163,0.013602966002314245,0.013602966002314245,79.96219239068446,100.26159888654873,2025-11-02
19,89.53845945810083,81.15296942538546,97.9239494908162,0.013604220706382788,0.013604220706382788,79.71386325892054,100.57392019866498,2025-11-03
20,89.5384657011415,80.93512125933513,98.14181014294788,0.01360529459294199,0.01360529459294199,79.47280148999194,100.87900124074645,2025-11-04
21,89.53846116135408,80.7226458268418,98.35427649586636,0.01360621373124781,0.01360621373124781,79.2384423066227,101.1773552554206,2025-11-05
22,89.53846446257714,80.51517876111319,98.56175016404109,0.013607000429002886,0.013607000429002886,79.01032365779295,101.46948205198807,2025-11-06
23,89.53846206200798,80.31237107792987,98.76455304608609,0.013607673775925692,0.013607673775925692,78.78800857004981,101.75579169895718,2025-11-07
24,89.53846380764351,80.11393009847208,98.96299751681494,0.01360825010855325,0.01360825010855325,78.5711263328597,102.0366752421085,2025-11-08
25,89.53846253825978,79.91957962099605,99.15734545552351,0.013608743407749193,0.013608743407749193,78.35933035001317,102.31246538101642,2025-11-09
26,89.53846346132477,79.72908084957517,99.34784607307436,0.01360916563870267,0.01360916563870267,78.15231862049498,102.58347519983295,2025-11-10
27,89.53846279009434,79.54221040625525,99.53471517393344,0.013609527041769296,0.013609527041769296,77.94981054064027,102.84997825149631,2025-11-11
28,89.53846327819679,79.35877078594204,99.71815577045153,0.01360983638128434,0.01360983638128434,77.75155676547833,103.11223002779285,2025-11-12
29,89.53846292326055,79.17857805141497,99.89834779510613,0.013610101158438017,0.013610101158438017,77.55732620702577,103.37045814678753,2025-11-13
30,89.53846318136155,79.00146686008196,100.07545950264114,0.013610327793415892,0.013610327793415892,77.36691051702068,103.62487444960429,2025-11-14
