Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,79.77999877929688,80.125,78.36000061035156,79.51000213623047,2347400,0.0,0.0
2025-10-16,79.9000015258789,80.6449966430664,79.16000366210938,79.83000183105469,1944400,0.0,0.0
2025-10-17,79.30000305175781,80.41999816894531,79.0,80.01000213623047,2642700,0.0,0.0
2025-10-20,80.5,82.29000091552734,80.43499755859375,81.91000366210938,2026400,0.0,0.0
2025-10-21,81.87999725341797,83.95999908447266,81.59200286865234,83.61000061035156,1879900,0.0,0.0
2025-10-22,83.31999969482422,83.51000213623047,81.86000061035156,82.01000213623047,1615000,0.0,0.0
2025-10-23,82.0,83.62999725341797,82.0,82.79000091552734,3681700,0.0,0.0
2025-10-24,83.3550033569336,85.27999877929688,83.26000213623047,84.27999877929688,2950600,0.0,0.0
2025-10-27,86.62000274658203,86.79499816894531,85.16000366210938,85.16999816894531,2901200,0.0,0.0
2025-10-28,85.06500244140625,85.98999786376953,84.31999969482422,84.88999938964844,2330000,0.0,0.0
2025-10-29,84.37000274658203,84.40399932861328,82.87000274658203,83.31999969482422,2000800,0.0,0.0
2025-10-30,82.77999877929688,85.47000122070312,82.52100372314453,84.33999633789062,2123100,0.0,0.0
2025-10-31,84.41999816894531,87.41000366210938,84.41999816894531,87.2300033569336,4021500,0.0,0.0
2025-11-03,87.4000015258789,88.70999908447266,85.2300033569336,86.27999877929688,2993500,0.0,0.0
2025-11-04,85.0,85.55000305175781,83.17500305175781,83.83000183105469,2195700,0.0,0.0
2025-11-05,84.0999984741211,84.6500015258789,82.80000305175781,83.56999969482422,2051600,0.0,0.0
2025-11-06,83.44999694824219,83.99700164794922,81.66999816894531,82.22000122070312,2214700,0.0,0.0
2025-11-07,81.62999725341797,82.12000274658203,80.81999969482422,81.69000244140625,2277500,0.0,0.0
2025-11-10,81.9000015258789,83.66500091552734,81.86000061035156,83.16000366210938,2076000,0.0,0.0
2025-11-11,84.68000030517578,85.74700164794922,84.02999877929688,84.58999633789062,3288800,0.0,0.0
2025-11-12,84.9000015258789,85.5,84.5,84.69999694824219,2500400,0.0,0.0
2025-11-13,84.36000061035156,85.35990142822266,83.33000183105469,84.04000091552734,1827423,0.0,0.0
