Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,143.97000122070312,146.0399932861328,143.60000610351562,144.50999450683594,1492900,0.0,0.0
2025-10-16,144.22999572753906,144.47999572753906,142.2100067138672,143.3800048828125,1497800,0.0,0.0
2025-10-17,143.77000427246094,146.24000549316406,143.22000122070312,145.25,1503100,0.0,0.0
2025-10-20,145.52999877929688,148.5500030517578,145.35000610351562,148.16000366210938,1992100,0.0,0.0
2025-10-21,148.13999938964844,149.10000610351562,147.13999938964844,148.52999877929688,1491800,0.0,0.0
2025-10-22,148.8000030517578,149.52999877929688,147.22000122070312,147.3800048828125,1180500,0.0,0.0
2025-10-23,147.42999267578125,147.97999572753906,145.22999572753906,146.3699951171875,1238200,0.0,0.0
2025-10-24,146.07000732421875,147.2100067138672,143.13999938964844,143.36000061035156,1289100,0.0,0.0
2025-10-27,143.61000061035156,144.3800048828125,142.02999877929688,142.97999572753906,1743600,0.0,0.0
2025-10-28,142.2100067138672,143.17999267578125,141.0500030517578,141.08999633789062,1451300,0.0,0.0
2025-10-29,140.25999450683594,140.58999633789062,138.2899932861328,139.19000244140625,1620700,0.0,0.0
2025-10-30,139.0500030517578,140.02999877929688,137.3699951171875,139.05999755859375,2065300,0.0,0.0
2025-10-31,138.4199981689453,138.4600067138672,137.3300018310547,138.2100067138672,2422800,0.0,0.0
2025-11-03,138.2100067138672,140.44000244140625,137.5,139.3800048828125,3632400,0.0,0.0
2025-11-04,146.22999572753906,149.9199981689453,143.13999938964844,149.5500030517578,5598300,0.0,0.0
2025-11-05,154.27000427246094,154.27000427246094,147.64999389648438,149.38999938964844,3277200,0.0,0.0
2025-11-06,148.80999755859375,150.17999267578125,146.39999389648438,147.61000061035156,2713100,0.0,0.0
2025-11-07,148.3699951171875,149.41000366210938,147.72000122070312,149.1199951171875,2415500,0.0,0.0
2025-11-10,148.16000366210938,149.25,147.32000732421875,148.25999450683594,2142100,0.0,0.0
2025-11-11,149.0800018310547,150.92999267578125,148.80999755859375,150.75,1609800,0.0,0.0
2025-11-12,150.30999755859375,151.10000610351562,148.6199951171875,149.3699951171875,2159000,0.0,0.0
2025-11-13,150.35000610351562,150.55999755859375,149.02999877929688,149.72999572753906,1492205,0.0,0.0
