day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,42.03250541021906,39.97516600983699,44.08984481060113,0.024616761679665297,0.024616761679665297,40.052668118286164,44.1102077355363,2025-10-16
2,42.00102095251895,39.15819977099342,44.84384213404448,0.024629978838033095,0.024629978838033095,39.22931749923477,44.96855600631714,2025-10-17
3,41.98633394589396,38.55735716632761,45.41531072546031,0.02464317730957906,0.02464317730957906,38.616767735369905,45.64991690388148,2025-10-18
4,41.97948268722986,38.060948729579714,45.89801664488001,0.02465635713449199,0.02465635713449199,38.11202493889307,46.239394771413465,2025-10-19
5,41.97628668232015,37.62711734300055,46.32545602163975,0.024669518352823504,0.024669518352823504,37.67466721870859,46.76905660261134,2025-10-20
6,41.974795796063525,37.2357450548161,46.71384653731095,0.02468266100448874,0.02468266100448874,37.2842155930653,47.25547940584634,2025-10-21
7,41.97410032096477,36.87566956950144,47.072531072428106,0.024695785129267026,0.024695785129267026,36.928767956755095,47.70874294581328,2025-10-22
8,41.97377589271893,36.540020986482396,47.40753079895547,0.02470889076680254,0.02470889076680254,36.600739859063495,48.135580577776665,2025-10-23
9,41.9736245520212,36.224218994689025,47.723030109353374,0.02472197795660497,0.02472197795660497,36.29495950057249,48.540766604416454,2025-10-24
10,41.97355395395496,35.92501430410391,48.02209360380601,0.024735046738050187,0.024735046738050187,36.00771284761125,48.927829406483525,2025-10-25
11,41.97352102106228,35.639989274006176,48.30705276811839,0.024748097150380892,0.024748097150380892,35.73622301995714,49.29945914882167,2025-10-26
12,41.97350565838342,35.367278149665985,48.57973316710085,0.024761129232707263,0.024761129232707263,35.47834668965251,49.65775865108669,2025-10-27
13,41.97349849193423,35.10539993595285,48.841597047915606,0.02477414302400761,0.02477414302400761,35.23238681853214,50.00440602354299,2025-10-28
14,41.973495148897875,34.853152771284,49.09383752651175,0.02478713856312901,0.02478713856312901,34.99697154453033,50.34076427935665,2025-10-29
15,41.973493589423754,34.60954386040543,49.33744331844208,0.024800115888787944,0.024800115888787944,34.770972638644665,50.66795750612253,2025-10-30
16,41.97349286195349,34.3737410658377,49.57324465806928,0.024813075039570944,0.024813075039570944,34.55344870437436,50.986925157760744,2025-10-31
17,41.9734925226,34.145038317053974,49.80194672814602,0.024826016053935206,0.024826016053935206,34.34360445569214,51.29846160491637,2025-11-01
18,41.97349236429691,33.922830197058694,50.024154531535125,0.02483893897020923,0.02483893897020923,34.14076079840645,51.603245506407205,2025-11-02
19,41.973492290451,33.7065928370553,50.2403917438467,0.024851843826593435,0.024851843826593435,33.94433238321374,51.9018620006145,2025-11-03
20,41.973492256003034,33.49586927419145,50.45111523781462,0.02486473066116078,0.02486473066116078,33.753810456898385,52.19481973492823,2025-11-04
21,41.9734922399336,33.290258044779556,50.65672643508764,0.024877599511857376,0.024877599511857376,33.5687495527095,52.48256411962669,2025-11-05
22,41.97349223243746,33.089404171828036,50.85758029304688,0.024890450416503104,0.024890450416503104,33.3887570158015,52.76548777640071,2025-11-06
23,41.97349222894063,32.89299195584973,51.05399250203153,0.024903283412792198,0.024903283412792198,33.21348465733872,53.04393887208895,2025-11-07
24,41.973492227309414,32.70073914465025,51.24624530996858,0.02491609853829389,0.02491609853829389,33.04262203060627,53.31822783688691,2025-11-08
25,41.97349222654848,32.512392171816,51.434592281280956,0.024928895830452963,0.024928895830452963,32.875890959454146,53.588632833249214,2025-11-09
26,41.973492226193514,32.327722233325666,51.61926221906136,0.024941675326590383,0.024941675326590383,32.713041045197635,53.85540424774909,2025-11-10
27,41.97349222602793,32.1465220285014,51.80046242355446,0.024954437063903864,0.024954437063903864,32.553845946265085,54.11876841085057,2025-11-11
28,41.973492225950686,31.968603032663253,51.97838141923812,0.024967181079468475,0.024967181079468475,32.39810027415484,54.378930700679845,2025-11-12
29,41.973492225914654,31.79379319910477,52.15319125272454,0.024979907410237208,0.024979907410237208,32.245616985380195,54.636078150952635,2025-11-13
30,41.97349222589784,31.6219350105453,52.325049441250385,0.024992616093041584,0.024992616093041584,32.096225175897054,54.89038165648609,2025-11-14
