day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,186.96803886700377,179.94483884424457,193.99123888976297,0.039008025726061615,0.039008025726061615,173.20629860835,201.82318910247878,2025-10-16
2,186.90415509782866,176.73536227501666,197.07294792064067,0.039014471738268205,0.039014471738268205,167.7467387790543,208.24943272873404,2025-10-17
3,186.85977499744388,174.17456928994588,199.54498070494188,0.03902088338103088,0.03902088338103088,163.6765205507833,213.32672147842928,2025-10-18
4,186.82894410979281,171.96724045975165,201.69064775983398,0.03902726084337828,0.03902726084337828,160.32602680070758,217.71296310217073,2025-10-19
5,186.8075258699711,169.99815256270415,203.61689917723805,0.039033604313236187,0.039033604313236187,157.43452275136292,221.66073305772326,2025-10-20
6,186.79264660336509,168.20621514005992,205.37907806667025,0.03903991397743465,0.03903991397743465,154.8678203370644,225.2985336085284,2025-10-21
7,186.7823099661542,166.55343693750868,207.01118299479973,0.03904619002171506,0.03904619002171506,152.54609077898726,228.70223116263668,2025-10-22
8,186.77512909685072,165.0138318669516,208.53642632674985,0.03905243263073719,0.03905243263073719,150.41734221040068,231.92105601991628,2025-10-23
9,186.7701405417818,163.56850907804179,209.97177200552184,0.03905864198808617,0.03905864198808617,148.4455272475405,234.98913065819494,2025-10-24
10,186.76667498898817,162.20315816287618,211.33019181510016,0.03906481827627938,0.03906481827627938,146.60447400052803,237.93128500509954,2025-10-25
11,186.76426746697035,160.9066154088595,212.6219195250812,0.039070961676773396,0.039070961676773396,144.8744920469779,240.7662736871812,2025-10-26
12,186.76259495969333,159.66997776913527,213.8552121502514,0.03907707236997072,0.03907707236997072,143.24034001757445,243.50868527538358,2025-10-27
13,186.7614330676853,158.48602083628717,215.0368452990834,0.039083150535226596,0.039083150535226596,141.6899421312481,246.1701399326293,2025-10-28
14,186.76062590047178,157.34879833902542,216.17245346191814,0.03908919635085574,0.03908919635085574,140.21354244504,248.76007537152006,2025-10-29
15,186.7600651608281,156.25335656397826,217.26677375767795,0.039095209994138964,0.039095209994138964,138.80312770685052,251.28628234185908,2025-10-30
16,186.7596756145944,155.19552501892184,218.323826210267,0.03910119164132984,0.03910119164132984,137.4520217808085,253.75528117941784,2025-10-31
17,186.75940499654575,154.1717595909654,219.34705040212611,0.03910714146766123,0.03910714146766123,136.15459341276662,256.1725938171201,2025-11-01
18,186.75921699799275,153.1790229372918,220.3394110586937,0.03911305964735183,0.03911305964735183,134.90604104348984,258.542944881611,2025-11-02
19,186.75908639526278,152.21469192019015,221.30348087033542,0.03911894635361264,0.03911894635361264,133.70223131172054,260.8704133730915,2025-11-03
20,186.75899566545237,151.27648507057296,222.2415062603318,0.03912480175865338,0.03912480175865338,132.53957579088652,263.15854908875264,2025-11-04
21,186.75893263538782,150.36240512405072,223.15546014672492,0.03913062603368884,0.03913062603368884,131.41493548076406,265.41046336559475,2025-11-05
22,186.75888884835666,149.47069305446706,224.04708464224626,0.039136419348945274,0.039136419348945274,130.3255457961846,267.6289007714552,2025-11-06
23,186.75885842947463,148.5997909805282,224.91792587842104,0.03914218187366664,0.03914218187366664,129.26895692874612,269.8162964299774,2025-11-07
24,186.75883729745541,147.74831199058957,225.76936260432126,0.03914791377612079,0.03914791377612079,128.24298590128475,271.97482235438184,2025-11-08
25,186.75882261702645,146.91501541096306,226.60262982308984,0.039153615223605776,0.039153615223605776,127.24567763033792,274.1064252620408,2025-11-09
26,186.7588124185219,146.09878639322625,227.41883844381755,0.03915928638245589,0.03915928638245589,126.27527300999996,276.21285770821123,2025-11-10
27,186.75880533361345,145.2986189547133,228.2189917125136,0.039164927418047786,0.039164927418047786,125.33018252789016,278.29570392492496,2025-11-11
28,186.75880041172246,144.51360179976288,229.00399902368204,0.039170538494806596,0.039170538494806596,124.40896428327636,280.3564014230297,2025-11-12
29,186.75879699248125,143.74290639535863,229.77468758960387,0.039176119776211854,0.039176119776211854,123.51030554044502,282.39625917415697,2025-11-13
30,186.7587946171319,142.9857768861193,230.5318123481445,0.03918167142480351,0.03918167142480351,122.63300714532582,284.4164730096768,2025-11-14
