day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,35.59522013667059,33.648756098282604,37.54168417505858,0.03606322328947392,0.03606322328947392,33.166115730105325,38.202233474930225,2025-10-16
2,35.569339964795454,32.77756713374749,38.36111279584342,0.03650461410906444,0.03650461410906444,32.146393311582074,39.356761838515865,2025-10-17
3,35.5500827664265,32.09113677692039,39.009028755932604,0.03687843576062097,0.03687843576062097,31.366773033959756,40.291310277008456,2025-10-18
4,35.53575366185909,31.503436107498203,39.56807121621998,0.03719560197847266,0.03719560197847266,30.714512247126958,41.113782897023,2025-10-19
5,35.5250915066603,30.98096945399193,40.069213559328674,0.03746509877826558,0.03746509877826558,30.14575845944521,41.86433485342182,2025-10-20
6,35.51715789483213,30.506244905992364,40.5280708836719,0.03769437271556605,0.03769437271556605,29.63773992263948,42.56291161941246,2025-10-21
7,35.51125456708398,30.06860271404563,40.95390642012234,0.03788962731250344,0.03788962731250344,29.176689500780064,43.22112009638817,2025-10-22
8,35.50686195508621,29.660896320625255,41.35282758954716,0.03805605316637086,0.03805605316637086,28.75345269638988,43.84646460408699,2025-10-23
9,35.503593452813234,29.27801869826363,41.72916820736284,0.03819800912250386,0.03819800912250386,28.361532820973288,44.444182760478384,2025-10-24
10,35.50116139026961,28.916152353370926,42.08617042716829,0.038319166650716815,0.038319166650716815,27.996097342713615,45.018148230792214,2025-10-25
11,35.49935171485191,28.57234781368955,42.42635561601428,0.03842262609194964,0.03842262609194964,27.653422322893004,45.57135668273124,2025-10-26
12,35.49800515198246,28.24426812614589,42.75174217781903,0.03851101108587213,0.03851101108587213,27.33055856430127,46.106206238174224,2025-10-27
13,35.4970031869098,27.930024548172117,43.06398182564748,0.03858654585696478,0.03858654585696478,27.025119297416754,46.62466875296745,2025-10-28
14,35.496257633895084,27.628065801340384,43.364449466449784,0.03865111888193883,0.03865111888193883,26.73513883853903,47.12839958009016,2025-10-29
15,35.49570287473938,27.337100556815653,43.6543051926631,0.038706335630306024,0.038706335630306024,26.458974876931162,47.61881094910794,2025-10-30
16,35.49529008354309,27.0560414956837,43.93453867140248,0.038753562461873246,0.038753562461873246,26.195238750822533,48.09712291991655,2025-10-31
17,35.494982929402454,26.78396391538534,44.206001943419565,0.03879396331330601,0.03879396331330601,25.942744337368254,48.56440000234689,2025-11-01
18,35.494754378825405,26.52007445800777,44.46943429964304,0.03882853046574382,0.03882853046574382,25.700469710012346,49.02157830688691,2025-11-02
19,35.49458431643862,26.263687071009564,44.725481561867674,0.03885811042593534,0.03885811042593534,25.46752779103335,49.46948624673125,2025-11-03
20,35.49445777457741,26.01420425259428,44.97471129656054,0.0388834257530109,0.0388834257530109,25.24314349247812,49.90886072040383,2025-11-04
21,35.49436361593987,25.77110223245633,45.21762499942341,0.03890509350663869,0.03890509350663869,25.02663563584137,50.340360040096186,2025-11-05
22,35.49429355336184,25.533919131053455,45.45466797567023,0.03892364086903338,0.03892364086903338,24.817402457352685,50.76457445605746,2025-11-06
23,35.49424142044055,25.302245404999873,45.68623743588123,0.03893951839520318,0.03893951839520318,24.614909848837833,51.18203486217521,2025-11-07
24,35.49420262881229,25.075716068695115,45.91268918892946,0.038953111267125556,0.038953111267125556,24.418681717167136,51.59322009465718,2025-11-08
25,35.49417376431772,24.854004310963344,46.1343432176721,0.03896474886392066,0.03896474886392066,24.228292006797243,51.998563120261785,2025-11-09
26,35.494152286512225,24.636816217860982,46.35148835516347,0.038974712908301595,0.038974712908301595,24.043358043876275,52.39845633205944,2025-11-10
27,35.49413630507427,24.423886380230314,46.56438622991823,0.03898324440716038,0.03898324440716038,23.863534942155827,52.793256116370586,2025-11-11
28,35.494124413432964,24.21497421448681,46.77327461237912,0.038990549569209845,0.038990549569209845,23.68851087053657,53.18328681619324,2025-11-12
29,35.49411556497181,24.009860862544976,46.97837026739864,0.03899680485368303,0.03899680485368303,23.518003026111387,53.5688441888887,2025-11-13
30,35.49410898091307,23.808346565155684,47.17987139667045,0.03900216128005001,0.03900216128005001,23.351754189552818,53.95019843573727,2025-11-14
