day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,138.0321472675737,133.41523293365208,142.6490616014953,0.01829590659493637,0.01829590659493637,133.17010437042345,143.0717034380332,2025-10-16
2,138.02664744463726,131.40935704197605,144.64393784729847,0.01850511850592003,0.01850511850592003,131.12540231964635,145.29111116368142,2025-10-17
3,138.0227922342393,129.83193000713158,146.213654461347,0.01863962983457243,0.01863962983457243,129.5597046950536,147.03870482705182,2025-10-18
4,138.02008984774713,128.48164067133078,147.55853902416348,0.018726403759763192,0.018726403759763192,128.25148966567835,148.53274025305984,2025-10-19
5,138.0181955561264,127.28079175079559,148.75559936145717,0.01878250104176208,0.01878250104176208,127.1120652183744,149.86006459609908,2025-10-20
6,138.0168677146963,126.1890673034854,149.84466812590722,0.0188188157959419,0.0188188157959419,126.09409765483717,151.06698987543962,2025-10-21
7,138.01593693780634,125.18200266067402,150.84987121493867,0.018842344739328866,0.018842344739328866,125.1684873786373,152.18206473326416,2025-10-22
8,138.015284491212,124.24324077475806,151.7873282076659,0.018857598094823,0.018857598094823,124.31580803965845,153.22442940734888,2025-10-23
9,138.01482714578037,123.36111347326501,152.66854081829572,0.01886749013290769,0.01886749013290769,123.5223756554623,154.20762765452292,2025-10-24
10,138.01450656039356,122.52690963904008,153.50210348174704,0.018873906778215592,0.018873906778215592,122.77817390944055,155.14161364835456,2025-10-25
11,138.0142818396833,121.73390522404779,154.2946584553188,0.01887806968101637,0.01887806968101637,122.0756503669432,156.03391777531348,2025-10-26
12,138.01412431722687,120.9767766391892,155.05147199526456,0.018880770697759442,0.018880770697759442,121.4089701888487,156.8903721151939,2025-10-27
13,138.0140138987245,120.2512240658144,155.7768037316346,0.018882523310702993,0.018882523310702993,120.77353087518121,157.71558465176602,2025-10-28
14,138.01393649867666,119.55371779914191,156.4741551982114,0.01888366057849873,0.01888366057849873,120.16563530164369,158.51326063434215,2025-10-29
15,138.01388224357194,118.88132082808997,157.14644365905392,0.018884398569620833,0.018884398569620833,119.58226520939637,159.28642644951194,2025-10-30
16,138.01384421237597,118.23156087775422,157.79612754699772,0.01888487747212143,0.01888487747212143,119.02092068241897,160.03758906472322,2025-10-31
17,138.0138175536519,117.60233579054326,158.42529931676054,0.018885188248487957,0.018885188248487957,118.47950415891111,160.76885171788663,2025-11-01
18,138.01379886668846,116.991842101738,159.03575563163892,0.018885389923481932,0.018885389923481932,117.95623516416133,161.48199924408945,2025-11-02
19,138.01378576768934,116.39852018440023,159.62905135097844,0.018885520798932274,0.018885520798932274,117.44958663247455,162.17856195215398,2025-11-03
20,138.0137765856851,115.82101149650671,160.20654167486347,0.018885605729820863,0.018885605729820863,116.95823664921745,162.8598641117666,2025-11-04
21,138.01377014937637,115.25812483494452,160.7694154638082,0.018885660845354646,0.018885660845354646,116.48103137061509,163.52706124518502,2025-11-05
22,138.01376563771763,114.70880940091536,161.3187218745199,0.0188856966123891,0.0188856966123891,116.01695615831136,164.18116916902304,2025-11-06
23,138.01376247518058,114.17213308813523,161.85539186222593,0.018885719823301637,0.018885719823301637,115.56511283035736,164.8230868819086,2025-11-07
24,138.01376025833727,113.64726482436825,162.3802556923063,0.018885734885963786,0.018885734885963786,115.12470152346779,165.4536148070965,2025-11-08
25,138.01375870439682,113.13346009245669,162.89405731633695,0.01888574466084323,0.01888574466084323,114.69500607372667,166.07346948891063,2025-11-09
26,138.0137576151313,112.63004896934557,163.39746626091707,0.018885751004229893,0.018885751004229893,114.27538211302206,166.6832955518742,2025-11-10
27,138.01375685158897,112.13642617655633,163.8910875266216,0.018885755120757425,0.018885755120757425,113.86524728488803,167.28367552421332,2025-11-11
28,138.01375631636876,111.65204275023544,164.37546988250207,0.018885757792169635,0.018885757792169635,113.46407313187017,167.87513797795972,2025-11-12
29,138.01375594119548,111.1763990248148,164.85111285757617,0.01888575952577729,0.01888575952577729,113.07137831440075,168.4581643290179,2025-11-13
30,138.01375567821032,110.70903868939214,165.3184726670285,0.01888576065079859,0.01888576065079859,112.68672290036685,169.0331945605166,2025-11-14
