day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,64.78904041162036,61.08307439079384,68.49500643244689,0.035767444269768536,0.035767444269768536,60.40268496502795,69.49392663403823,2025-10-16
2,64.68540597372757,59.6264697658884,69.74434218156674,0.0349917013821607,0.0349917013821607,58.7062001714665,71.2735917801683,2025-10-17
3,64.74221927589443,58.54039482985766,70.9440437219312,0.03430677193589849,0.03430677193589849,57.624646489256904,72.73892704139082,2025-10-18
4,64.71107372844193,57.58555763291404,71.83658982396983,0.03370328834415054,0.03370328834415054,56.70247605782524,73.85079725297018,2025-10-19
5,64.72814798903089,56.76645959806792,72.68983637999385,0.033172601681562094,0.033172601681562094,55.969869164908495,74.85694007512039,2025-10-20
6,64.71878773055079,56.010387399383426,73.42718806171814,0.03270677172939998,0.03270677172939998,55.314175802120864,75.72238806008737,2025-10-21
7,64.72391910583687,55.32307804982955,74.1247601618442,0.03229854909122381,0.03229854909122381,54.742709680159194,76.5249971894839,2025-10-22
8,64.72110604117817,54.677948698017495,74.76426338433885,0.031941350068412734,0.031941350068412734,54.21820867181372,77.25857548242942,2025-10-23
9,64.72264818774373,54.07455858762251,75.37073778786495,0.031629225401872525,0.031629225401872525,53.738772506244715,77.95156072736239,2025-10-24
10,64.7218027695546,53.50202214329876,75.94158339581044,0.03135682422167067,0.03135682422167067,53.29007418750174,78.60585329647678,2025-10-25
11,64.72226623517484,52.958192116506275,76.4863403538434,0.031119354623141905,0.031119354623141905,52.86888646369887,79.23321308257756,2025-10-26
12,64.7220121592821,52.43792271845051,77.0061016001137,0.030912542240774728,0.030912542240774728,52.468878936380385,79.83663731457719,2025-10-27
13,64.72215144590112,51.93908606094107,77.50521683086117,0.03073258805794099,0.03073258805794099,52.08744694133517,80.42162044348383,2025-10-28
14,64.7220750877625,51.45884392905109,77.98530624647391,0.030576126506704764,0.030576126506704764,51.721413920857856,80.99057404106809,2025-10-29
15,64.72211694795966,50.99547896349916,78.44875493242016,0.030440184706929725,0.030440184706929725,51.36897257804782,81.54635399531988,2025-10-30
16,64.72209399983471,50.547205320074866,78.89698267959456,0.030322143489671473,0.030322143489671473,51.02835151330128,82.09062859166693,2025-10-31
17,64.72210658019684,50.112706419791195,79.33150674060248,0.030219700661107338,0.030219700661107338,50.698343321598074,82.62500913701093,2025-11-01
18,64.72209968353266,49.69074733141617,79.75345203564916,0.03013083679850511,0.03013083679850511,50.37787361471802,83.15059542769838,2025-11-02
19,64.72210346434407,49.28032242357676,80.16388450511138,0.030053783732613807,0.030053783732613807,50.06613018286456,83.6683534666906,2025-11-03
20,64.72210139167031,48.88052278410229,80.56367999923833,0.029986995761606974,0.029986995761606974,49.76241419824847,84.17900288891317,2025-11-04
21,64.72210252792813,48.49057012362769,80.95363493222857,0.029929123558377256,0.029929123558377256,49.466162449566845,84.6831520416907,2025-11-05
22,64.72210190502169,48.10976719699362,81.33443661304975,0.029878990672427105,0.029878990672427105,49.17689083012772,85.18127934264797,2025-11-06
23,64.72210224650443,47.737500666688234,81.70670382632063,0.029835572486191845,0.029835572486191845,48.89419143146167,85.67378652899725,2025-11-07
24,64.72210205930062,47.37321985187948,82.07098426672177,0.029797977459721604,0.029797977459721604,48.61770843700101,86.16100243397078,2025-11-08
25,64.72210216192738,47.0164324850622,82.42777183879257,0.029765430483861245,0.029765430483861245,48.34713160192688,86.6432065246248,2025-11-09
26,64.7221021056665,46.6666939807232,82.77751023060978,0.029737258157444477,0.029737258157444477,48.08218471761298,87.12063575268168,2025-11-10
27,64.7221021365092,46.32360255196495,83.12060172105346,0.02971287580607289,0.02971287580607289,47.822620284781316,87.59349613266146,2025-11-11
28,64.72210211960096,45.9867929130797,83.45741132612223,0.029691776066761422,0.029691776066761422,47.56821345383802,88.06196824787565,2025-11-12
29,64.7221021288702,45.655932211149434,83.78827204659098,0.02967351887250254,0.02967351887250254,47.31875839326166,88.52621341341924,2025-11-13
30,64.72210212378873,45.3307159044422,84.11348834313526,0.029657722682405695,0.029657722682405695,47.07406488910351,88.98637738615551,2025-11-14
