Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,88.16999816894531,89.45999908447266,86.58999633789062,88.88999938964844,15202200,0.0,0.0
2025-10-16,89.70999908447266,91.19999694824219,87.02999877929688,88.2300033569336,12988900,0.0,0.0
2025-10-17,86.83000183105469,88.94999694824219,85.70999908447266,87.94999694824219,13244000,0.0,0.0
2025-10-20,86.63999938964844,88.72000122070312,85.44999694824219,85.83999633789062,16137500,0.0,0.0
2025-10-21,85.69000244140625,85.93000030517578,83.0999984741211,84.26000213623047,13242100,0.0,0.0
2025-10-22,81.2300033569336,83.56999969482422,79.05999755859375,81.05000305175781,19218600,0.0,0.0
2025-10-23,81.0,83.44999694824219,80.52999877929688,82.7699966430664,10335800,0.0,0.0
2025-10-24,83.87999725341797,85.79000091552734,82.69999694824219,84.12999725341797,11661400,0.0,0.0
2025-10-27,86.04000091552734,89.37999725341797,85.19999694824219,88.70999908447266,16331600,0.0,0.0
2025-10-28,88.95999908447266,89.9800033569336,87.79000091552734,88.45999908447266,13029300,0.0,0.0
2025-10-29,90.76000213623047,91.51000213623047,89.05000305175781,90.1500015258789,13399900,0.0,0.0
2025-10-30,89.27999877929688,90.45999908447266,88.36000061035156,88.56999969482422,11903800,0.0,0.0
2025-10-31,93.4000015258789,97.56999969482422,90.95999908447266,93.73999786376953,29320800,0.0,0.0
2025-11-03,93.38999938964844,94.83999633789062,90.01000213623047,90.37000274658203,14308700,0.0,0.0
2025-11-04,87.76000213623047,90.83999633789062,87.22000122070312,87.58999633789062,13630000,0.0,0.0
2025-11-05,88.33000183105469,95.38999938964844,88.1500015258789,92.9000015258789,17194500,0.0,0.0
2025-11-06,96.20999908447266,98.12999725341797,92.41999816894531,93.33000183105469,28022500,0.0,0.0
2025-11-07,91.68000030517578,92.18000030517578,85.11000061035156,90.91999816894531,20898700,0.0,0.0
2025-11-10,93.16999816894531,94.47000122070312,92.19999694824219,93.2300033569336,14570700,0.0,0.0
2025-11-11,92.02999877929688,92.66999816894531,88.5199966430664,89.33000183105469,13538500,0.0,0.0
2025-11-12,90.55999755859375,92.87000274658203,88.87000274658203,89.33000183105469,11846700,0.0,0.0
2025-11-13,87.69499969482422,88.44999694824219,84.70999908447266,87.5199966430664,17205609,0.0,0.0
