day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,911.29851044856,872.9911697404243,949.6058511566957,0.021986952229066103,0.021986952229066103,872.8614891352711,951.4281309036692,2025-10-16
2,911.3250998272881,858.1963394569884,964.4538601975878,0.02201023922287434,0.02201023922287434,857.3888456518547,968.6543530243792,2025-10-17
3,911.3434630096331,847.2890365469156,975.3978894723506,0.022029940479252077,0.022029940479252077,845.6736635239406,982.112773985988,2025-10-18
4,911.3561450083095,838.3302333961806,984.3820566204383,0.022046610649042744,0.022046610649042744,835.9030468526068,993.6200450180432,2025-10-19
5,911.3649034624492,830.5668751638929,992.1629317610056,0.02206071787091343,0.02206071787091343,827.3764469919644,1003.8791777102475,2025-10-20
6,911.3709522344823,823.6186322871522,999.1232721818124,0.022072657469622555,0.022072657469622555,819.7350085775903,1013.2506284171571,2025-10-21
7,911.3751296432492,817.2656207582822,1005.4846385282162,0.022082763427140127,0.022082763427140127,812.765568251008,1021.948590562995,2025-10-22
8,911.3780146493151,811.3693577712179,1011.3866715274123,0.02209131800518381,0.02209131800518381,806.3291126323472,1030.1127325968832,2025-10-23
9,911.3800070949828,805.8371327541745,1016.9228814357912,0.022098559828791043,0.022098559828791043,800.3289238571675,1037.8401836701435,2025-10-24
10,911.3813831197288,800.6038793340156,1022.1588869054419,0.02210469068541135,0.02210469068541135,794.6944309335944,1045.2017695926663,2025-10-25
11,911.382333431264,795.6221446224852,1027.1425222400428,0.022109881249581496,0.022109881249581496,789.3722287060036,1052.2510515124463,2025-10-26
12,911.3829897363318,790.8561854386592,1031.9097940340043,0.022114275907221613,0.022114275907221613,784.3207212734535,1059.0297201788949,2025-10-27
13,911.3834429943697,786.2783235791943,1036.488562409545,0.02211799682420406,0.02211799682420406,779.5067468318537,1065.570995427758,2025-10-28
14,911.3837560238724,781.8666072956391,1040.9009047521056,0.022121147379753167,0.022121147379753167,774.9033545291525,1071.9018647801358,2025-10-29
15,911.383972208609,777.603261560383,1045.1646828568348,0.022123815065390403,0.022123815065390403,770.4882854762477,1078.0446120414747,2025-10-30
16,911.3841215103199,773.4736318868141,1049.2946111338258,0.0221260739337322,0.0221260739337322,766.2429024303816,1084.01789342069,2025-10-31
17,911.3842246212114,769.4654463533877,1053.303002889035,0.02212798666783528,0.02212798666783528,762.1514155826849,1089.8375150997717,2025-11-01
18,911.3842958317546,765.5682881697724,1057.2003034937368,0.022129606330457394,0.022129606330457394,758.2003097337879,1095.5170078740578,2025-11-02
19,911.3843450112485,761.7732107987894,1060.9954792237074,0.022130977843152197,0.022130977843152197,754.3779120605955,1101.0680602547422,2025-11-03
20,911.3843789756379,758.0724516443522,1064.6963063069236,0.022132139237216575,0.022132139237216575,750.6740602992231,1106.5008505951553,2025-11-04
21,911.3844024321572,754.4592152218693,1068.3095896424452,0.022133122711891263,0.022133122711891263,747.0798441097163,1111.824305722582,2025-11-05
22,911.3844186317212,750.9275062039254,1071.841331059517,0.022133955529663445,0.022133955529663445,743.587400738149,1117.0463051150866,2025-11-06
23,911.3844298194797,747.4719988828801,1075.2968607560792,0.02213466077385518,0.02213466077385518,740.1897516145822,1122.1738440792192,2025-11-07
24,911.3844375459802,744.0879336558262,1078.6809414361342,0.022135257989757823,0.022135257989757823,736.8806702601612,1127.213165610309,2025-11-08
25,911.3844428820635,740.7710338688221,1081.9978518953048,0.022135763727268564,0.022135763727268564,733.6545744531003,1132.1698680153838,2025-11-09
26,911.3844465672744,737.5174382223058,1085.251454912243,0.02213619200020105,0.02213619200020105,730.5064374130875,1137.0489935532714,2025-11-10
27,911.3844491123583,734.3236452320087,1088.4452529927078,0.022136554675093824,0.022136554675093824,727.4317140559234,1141.8551020446444,2025-11-11
28,911.3844508700466,731.1864671480614,1091.5824345920319,0.02213686180035866,0.02213686180035866,724.4262793069055,1146.5923324625844,2025-11-12
29,911.3844520839431,728.1029913821852,1094.665912785701,0.0221371218849379,0.0221371218849379,721.4863761498367,1151.2644548229798,2025-11-13
30,911.3844529222854,725.0705479600842,1097.6983578844865,0.022137342134226544,0.022137342134226544,718.6085716008369,1155.8749141804506,2025-11-14
