day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,30.046125860208456,28.875285761314093,31.21696595910282,0.015698574696439836,0.015698574696439836,29.13572511915704,30.984973791296067,2025-10-16
2,30.092556664325663,28.490696614415317,31.69441671423601,0.015689588843028752,0.015689588843028752,28.811924077245365,31.430110816890274,2025-10-17
3,30.130966958110832,28.22709119059453,32.034842725627136,0.01568244451798598,0.01568244451798598,28.568804021308356,31.778550097988635,2025-10-18
4,30.16274221371353,28.02334765725476,32.3021367701723,0.015676764922505276,0.015676764922505276,28.3649909557924,32.074433560330405,2025-10-19
5,30.189028575235877,27.85548577179633,32.52257137867542,0.015672250135697795,0.015672250135697795,28.185091378806625,32.33544408522676,2025-10-20
6,30.210774200533855,27.711296833136664,32.710251567931046,0.01566866151002364,0.01566866151002364,28.021575369549375,32.57100522576077,2025-10-21
7,30.22876346158841,27.583696118155604,32.873830805021214,0.015665809204395083,0.015665809204395083,27.87018945542804,32.7869368049342,2025-10-22
8,30.243645237065298,27.46823130886671,33.01905916526389,0.01566354223501135,0.01566354223501135,27.72829675445158,32.98717138399846,2025-10-23
9,30.25595631758566,27.36194868379113,33.14996395138019,0.015661740542404674,0.015661740542404674,27.594148129786987,33.174529917938735,2025-10-24
10,30.266140767943366,27.26280930553271,33.269472230354026,0.01566030867050524,0.01566030867050524,27.466519935978745,33.35112271667995,2025-10-25
11,30.274565944670705,27.169361578813923,33.37977031052749,0.015659170732935067,0.015659170732935067,27.34451769286238,33.51857777975942,2025-10-26
12,30.281535746711437,27.080545769655487,33.48252572376739,0.01565826640615129,0.01565826640615129,27.227462649050597,33.67818070301666,2025-10-27
13,30.28730157715739,26.995571631935093,33.57903152237969,0.015657547741079022,0.015657547741079022,27.114822910589112,33.83096544095225,2025-10-28
14,30.29207141144209,26.913838888537505,33.67030393434668,0.015656976626741835,0.015656976626741835,27.0061699285213,33.97777592396829,2025-10-29
15,30.29601729908426,26.834883978431563,33.757150619736954,0.01565652277300535,0.01565652277300535,26.901150081337793,34.11930945001323,2025-10-30
16,30.299281569571505,26.758343493186434,33.84021964595657,0.015656162106468807,0.015656162106468807,26.799465578033388,34.25614816680027,2025-10-31
17,30.301981966232585,26.683928538396525,33.92003539406864,0.01565587549506643,0.01565587549506643,26.700861294541067,34.38878247982251,2025-11-01
18,30.304215893278663,26.611406427905607,33.99702535865172,0.015655647734132135,0.015655647734132135,26.6051154865894,34.517628813501865,2025-11-02
19,30.3060639292058,26.54058740632899,34.07154045208261,0.0156554667403971,0.0156554667403971,26.512033093036475,34.64304331765286,2025-11-03
20,30.30759273328827,26.471314884210233,34.143870582366304,0.015655322911322923,0.015655322911322923,26.421440805614328,34.76533259653592,2025-11-04
21,30.308857450000897,26.403458167265683,34.21425673273611,0.0156552086158833,0.0156552086158833,26.33318336560406,34.88476220935631,2025-11-05
22,30.309903698098697,26.33690698219594,34.28290041400145,0.015655117789842184,0.015655117789842184,26.24712072759195,35.00156347519885,2025-11-06
23,30.310769216100653,26.27156731333701,34.349971118864296,0.015655045614095933,0.015655045614095933,26.163125846232237,35.11593896965578,2025-11-07
24,30.31148522353071,26.207358206824015,34.4156122402374,0.015654988259038792,0.015654988259038792,26.081082917936346,35.22806699964355,2025-11-08
25,30.31207754701646,26.144209296318877,34.479945797714045,0.015654942681404257,0.015654942681404257,26.00088596009918,35.33810527173416,2025-11-09
26,30.312567551864234,26.08205887196795,34.54307623176052,0.015654906462813055,0.015654906462813055,25.92243764477536,35.44619391809111,2025-11-10
27,30.312972912712855,26.020852361857933,34.605093463567776,0.015654877681467602,0.015654877681467602,25.845648327233313,35.55245800658257,2025-11-11
28,30.313308251063777,25.96054112917615,34.666075372951404,0.01565485481018891,0.01565485481018891,25.770435226128278,35.65700963375097,2025-11-12
29,30.313585662683526,25.901081512757223,34.72608981260983,0.01565483663538841,0.01565483663538841,25.69672172347916,35.759949678298405,2025-11-13
30,30.31381515390205,25.84243405653707,34.785196251267024,0.01565482219267671,0.01565482219267671,25.624436760746832,35.86136927671377,2025-11-14
