Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,575.030029296875,584.8699951171875,569.02001953125,576.4199829101562,927700,0.0,0.0
2025-10-16,583.010009765625,589.0800170898438,564.0,569.1699829101562,842200,0.0,0.0
2025-10-17,570.3499755859375,579.0399780273438,566.1099853515625,578.0499877929688,745700,0.0,0.0
2025-10-20,579.4099731445312,582.6500244140625,574.22998046875,576.77001953125,639100,0.0,0.0
2025-10-21,574.5999755859375,582.4099731445312,572.8200073242188,579.3400268554688,651600,0.0,0.0
2025-10-22,580.2100219726562,588.7100219726562,578.5999755859375,584.739990234375,691200,0.0,0.0
2025-10-23,579.6799926757812,584.0,572.75,575.6900024414062,778800,0.0,0.0
2025-10-24,579.6500244140625,582.7000122070312,576.2000122070312,577.9500122070312,875400,0.0,0.0
2025-10-27,580.5,586.1500244140625,575.9299926757812,585.3099975585938,1246100,0.0,0.0
2025-10-28,612.02001953125,655.7000122070312,605.030029296875,654.47998046875,2126800,0.0,0.0
2025-10-29,650.4099731445312,659.97998046875,637.6599731445312,652.9099731445312,1751500,0.0,0.0
2025-10-30,645.5599975585938,664.0,643.9199829101562,654.0399780273438,1120700,0.0,0.0
2025-10-31,649.4500122070312,660.0,645.0,651.7999877929688,797900,0.0,0.0
2025-11-03,657.4600219726562,657.4600219726562,627.5,642.25,810300,0.0,0.0
2025-11-04,643.780029296875,646.219970703125,625.1400146484375,628.0,1030900,0.0,0.0
2025-11-05,631.0999755859375,646.8900146484375,628.0,644.1900024414062,724300,0.0,0.0
2025-11-06,640.8300170898438,657.0,640.8300170898438,646.8699951171875,916600,0.0,0.0
2025-11-07,650.3499755859375,658.2100219726562,640.989990234375,657.530029296875,782800,0.0,0.0
2025-11-10,656.0,665.989990234375,653.1900024414062,654.739990234375,824800,0.0,0.0
2025-11-11,651.47998046875,676.3300170898438,651.3800048828125,674.5499877929688,977200,0.0,0.0
2025-11-12,678.8900146484375,690.780029296875,672.6699829101562,681.719970703125,1208300,0.0,0.0
2025-11-13,683.0,713.5800170898438,679.9299926757812,694.989990234375,1504014,0.0,0.0
