day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,27.643857493258214,25.966299627304853,29.321415359211574,0.03621022048363513,0.03621022048363513,25.749953547464635,29.677057696393806,2025-10-16
2,27.651955893072294,25.171874213059695,30.132037573084894,0.03587133106922911,0.03587133106922911,25.03482944717098,30.54267520879082,2025-10-17
3,27.65389299046338,24.552449123309547,30.755336857617213,0.03558601274334749,0.03558601274334749,24.507045320489702,31.204814269822332,2025-10-18
4,27.654356334628734,24.032347967914617,31.27636470134285,0.03534611400685754,0.03534611400685754,24.076326322738797,31.76412439468983,2025-10-19
5,27.654467164273413,23.576897657734488,31.732036670812338,0.03514463340808338,0.03514463340808338,23.70680076768593,32.259500623226735,2025-10-20
6,27.654493674179136,23.167174904517246,32.141812443841026,0.03497558288947331,0.03497558288947331,23.379826855372958,32.710722158297784,2025-10-21
7,27.654500015218154,22.791792563131402,32.51720746730491,0.03483386000315952,0.03483386000315952,23.08434750924387,33.129434166829135,2025-10-22
8,27.65450153196349,22.44336706737867,32.865635996548306,0.03471513075033506,0.03471513075033506,22.813242731087165,33.523136714765755,2025-10-23
9,27.654501894761513,22.116817714884483,33.19218607463854,0.03461572387575806,0.03461572387575806,22.561655715913584,33.89695706188557,2025-10-24
10,27.654501981541014,21.808479767254727,33.5005241958273,0.03453253674997158,0.03453253674997158,22.326126569262314,34.25455273105732,2025-10-25
11,27.654502002298244,21.515609038939957,33.79339496565653,0.0344629524780991,0.0344629524780991,22.10410448520695,34.59861861886043,2025-10-26
12,27.65450200726327,21.236088009733656,34.07291600479289,0.034404767552063335,0.034404767552063335,21.89365504949036,34.93119260082298,2025-10-27
13,27.654502008450883,20.96824223532539,34.340761781576376,0.034356129176003974,0.034356129176003974,21.693275722920585,35.25384967690127,2025-10-28
14,27.654502008734955,20.710720525757356,34.59828349171255,0.03431548130799181,0.03431548130799181,21.50177485252851,35.56783040453017,2025-10-29
15,27.654502008802904,20.46241379899514,34.84659021861067,0.03428151844530573,0.03428151844530573,21.318189763790492,35.87412861170175,2025-10-30
16,27.654502008819158,20.22239837975893,35.08660563787939,0.034253146211855226,0.034253146211855226,21.141729826706346,36.17355285610165,2025-10-31
17,27.654502008823044,19.989895307315606,35.31910871033048,0.03422944786671786,0.03422944786671786,20.971735990618498,36.466770404610806,2025-11-01
18,27.654502008823975,19.76424045266759,35.544763564980364,0.03420965592901473,0.03420965592901473,20.80765146836587,36.754339264031834,2025-11-02
19,27.6545020088242,19.544862130238876,35.76414188740952,0.03419312819722012,0.03419312819722012,20.649000138194314,37.03673186293748,2025-11-03
20,27.654502008824252,19.33126402735772,35.977739990290786,0.03417932752430466,0.03417932752430466,20.495370390743307,37.31435279166617,2025-11-04
21,27.654502008824267,19.12301198468935,36.185992032959184,0.034167804789929916,0.034167804789929916,20.346402881758575,37.58755224697315,2025-11-05
22,27.65450200882427,18.919723616231796,36.38928040141674,0.03415818458496738,0.03415818458496738,20.2017811275198,37.85663632966791,2025-11-06
23,27.65450200882427,18.721060057174995,36.587943960473545,0.03415015319076091,0.03415015319076091,20.061224196475266,38.12187500952385,2025-11-07
24,27.65450200882427,18.52671932959302,36.78228468805552,0.03414344849540776,0.03414344849540776,19.9244809650627,38.38350834318253,2025-11-08
25,27.65450200882427,18.336430954412805,36.972573063235735,0.03413785154200172,0.03413785154200172,19.791325553578126,38.64175137161546,2025-11-09
26,27.65450200882427,18.149951534927695,37.159052482720845,0.03413317944966276,0.03413317944966276,19.66155366147188,38.8967980111707,2025-11-10
27,27.65450200882427,17.967061105952425,37.341942911696115,0.03412927948782941,0.03412927948782941,19.534979594891645,39.14882417159277,2025-11-11
28,27.65450200882427,17.787560092383224,37.52144392526532,0.034126024118341404,0.034126024118341404,19.411433832020602,39.39799027594336,2025-11-12
29,27.65450200882427,17.611266757262744,37.69773726038579,0.03412330684893472,0.03412330684893472,19.290761010024653,39.64444331452988,2025-11-13
30,27.65450200882427,17.438015046370154,37.870988971278386,0.03412103876652662,0.03412103876652662,19.172818245462924,39.888318533298666,2025-11-14
