day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,50.35670168356211,44.682511744850146,56.03089162227407,0.04995406663846933,0.04995406663846933,45.66004107897204,55.53646787267314,2025-10-16
2,50.353239313956934,42.482522025803405,58.22395660211046,0.05000072174251127,0.05000072174251127,43.836665104792765,57.838540029164115,2025-10-17
3,50.35287928905757,40.78986266959356,59.91589590852158,0.05004677139858262,0.05004677139858262,42.48534382838326,59.677343390229666,2025-10-18
4,50.35284185286706,39.356088401608595,61.34959530412552,0.05009222404844982,0.05009222404844982,41.37584057299285,61.27751478999007,2025-10-19
5,50.35283796016863,38.08893954539353,62.61673637494373,0.05013708800012966,0.05013708800012966,40.419952769118524,62.72665149129244,2025-10-20
6,50.35283755539718,36.94099415706343,63.76468095373093,0.05018137143046008,0.05018137143046008,39.5726665837369,64.06968417241279,2025-10-21
7,50.352837513308145,35.88384123298815,64.82183379362814,0.05022508238760863,0.05022508238760863,38.80732149489068,65.33324506756851,2025-10-22
8,50.352837508931636,34.8988360735935,65.80683894426977,0.05026822879352064,0.05026822879352064,38.10659068963453,66.53463874139061,2025-10-23
9,50.352837508476554,33.972957562230015,66.73271745472309,0.050310818446308636,0.050310818446308636,37.45846790526911,67.6858501412013,2025-10-24
10,50.35283750842923,33.0966857441781,67.60898927268036,0.05035285902258495,0.05035285902258495,36.85423194128719,68.79557954672504,2025-10-25
11,50.352837508424315,32.26281041157077,68.44286460527786,0.05039435807973915,0.05039435807973915,36.28731406290598,69.87037510559527,2025-10-26
12,50.352837508423804,31.465715254926025,69.23995976192158,0.05043532305816194,0.05043532305816194,35.752622420115564,70.91530840331394,2025-10-27
13,50.352837508423754,30.700924276572508,70.004750740275,0.05047576128341699,0.05047576128341699,35.246116560158825,71.93439994509004,2025-10-28
14,50.35283750842375,29.964801793185135,70.74087322366236,0.05051567996836246,0.05051567996836246,34.76452746178202,72.93089911654909,2025-10-29
15,50.35283750842375,29.254346875691745,71.45132814115576,0.05055508621522332,0.05055508621522332,34.30516655898847,73.90747515509177,2025-10-30
16,50.35283750842375,28.567048249525765,72.13862676732172,0.050593987017616276,0.050593987017616276,33.86579146928959,74.86635141685383,2025-10-31
17,50.35283750842375,27.900779244497265,72.80489577235022,0.050632389262528305,0.050632389262528305,33.444509128526256,75.80940223718716,2025-11-01
18,50.35283750842375,27.25372005904088,73.4519549578066,0.05067029973225037,0.05067029973225037,33.039704343655146,76.73822437326436,2025-11-02
19,50.35283750842375,26.62429912962724,74.08137588722025,0.05070772510626745,0.05070772510626745,32.64998606531938,77.65419072698535,2025-11-03
20,50.35283750842375,26.01114816179759,74.6945268550499,0.05074467196310613,0.05074467196310613,32.27414629314333,78.5584914352444,2025-11-04
21,50.35283750842375,25.413067122526286,75.29260789432121,0.05078114678214098,0.05078114678214098,31.911128166581253,79.45216577472549,2025-11-05
22,50.35283750842375,24.82899662279443,75.87667839405306,0.05081715594536087,0.05081715594536087,31.56000085292201,80.33612726962212,2025-11-06
23,50.35283750842375,24.257995868579343,76.44767914826815,0.050852705739096234,0.050852705739096234,31.21993954456946,81.21118369016015,2025-11-07
24,50.35283750842375,23.699224866566134,77.00645015028135,0.050887802355708465,0.050887802355708465,30.890209351435967,82.07805315608404,2025-11-08
25,50.35283750842375,23.151929922171657,77.55374509467583,0.05092245189524239,0.05092245189524239,30.57015220097695,82.9373772325772,2025-11-09
26,50.35283750842375,22.615431714632194,78.0902433022153,0.05095666036704293,0.05095666036704293,30.25917608771634,83.78973167676465,2025-11-10
27,50.35283750842375,22.089115410598485,78.61655960624901,0.050990433691336795,0.050990433691336795,29.956746177695077,84.6356353293642,2025-11-11
28,50.35283750842375,21.572422405845213,79.13325261100228,0.051023777700780176,0.051023777700780176,29.66237739168721,85.4755575276399,2025-11-12
29,50.35283750842375,21.064843378911135,79.64083163793636,0.051056698141973465,0.051056698141973465,29.375628177901746,86.30992432893822,2025-11-13
30,50.35283750842375,20.565912410589295,80.1397626062582,0.051089200676943676,0.051089200676943676,29.096095249415534,87.13912376955994,2025-11-14
