Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,89.62999725341797,90.33000183105469,87.54000091552734,89.97000122070312,881100,0.0,0.0
2025-10-16,90.5,91.75,89.44999694824219,91.67500305175781,724600,0.0,0.0
2025-10-17,91.86000061035156,92.43000030517578,90.83000183105469,92.12999725341797,1020400,0.0,0.0
2025-10-20,90.33000183105469,94.27999877929688,88.19999694824219,93.16000366210938,1166000,0.0,0.0
2025-10-21,92.5999984741211,93.58000183105469,91.51000213623047,93.48999786376953,927900,0.0,0.0
2025-10-22,92.08000183105469,92.36000061035156,89.1500015258789,90.66999816894531,1295600,0.0,0.0
2025-10-23,90.52999877929688,92.43000030517578,90.08000183105469,92.05999755859375,1213100,0.0,0.0
2025-10-24,93.33000183105469,93.5,90.63999938964844,90.70999908447266,861800,0.0,0.0
2025-10-27,91.41999816894531,93.12999725341797,89.91000366210938,92.12999725341797,747900,0.0,0.0
2025-10-28,100.5,106.30000305175781,97.30999755859375,97.41999816894531,9398500,0.0,0.0
2025-10-29,98.88999938964844,101.68499755859375,95.20999908447266,95.4800033569336,4380900,0.0,0.0
2025-10-30,95.19000244140625,99.29000091552734,94.0,95.98999786376953,2651700,0.0,0.0
2025-10-31,95.98999786376953,98.51000213623047,94.54000091552734,94.91999816894531,2851600,0.0,0.0
2025-11-03,94.58999633789062,95.56999969482422,93.33999633789062,93.58000183105469,3168500,0.0,0.0
2025-11-04,91.13999938964844,92.552001953125,87.2300033569336,87.54000091552734,3909400,0.0,0.0
2025-11-05,87.91000366210938,91.37000274658203,87.91000366210938,89.69999694824219,1988500,0.0,0.0
2025-11-06,89.8499984741211,90.9800033569336,86.86000061035156,87.12000274658203,1810000,0.0,0.0
2025-11-07,86.75,86.75,84.30000305175781,85.9000015258789,1670100,0.0,0.0
2025-11-10,87.0,87.44499969482422,85.80999755859375,86.87999725341797,1374200,0.0,0.0
2025-11-11,87.22000122070312,88.55500030517578,86.41000366210938,86.5199966430664,1086200,0.0,0.0
2025-11-12,86.87999725341797,88.05500030517578,86.87999725341797,87.83999633789062,1018500,0.0,0.0
2025-11-13,87.05999755859375,88.27999877929688,85.8499984741211,86.19999694824219,1008922,0.0,0.0
