day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,86.60638577131097,80.48084548911172,92.73192605351022,0.03798560367137269,0.03798560367137269,80.39268073621118,93.30036002880321,2025-10-16
2,86.45787738475133,78.14625343332003,94.76950133618263,0.038007303793686296,0.038007303793686296,77.81299073852774,96.06319575859196,2025-10-17
3,86.51495715371168,76.37226276282978,96.65765154459358,0.03802822454076689,0.03802822454076689,76.0370502598197,98.43671980610465,2025-10-18
4,86.49301832520479,74.83972819356067,98.1463084568489,0.03804839431648843,0.03804839431648843,74.50876225399972,100.4048650479712,2025-10-19
5,86.50145059823289,73.49930837282389,99.5035928236419,0.03806784046012346,0.03806784046012346,73.20945523825971,102.20675637111044,2025-10-20
6,86.49820962169679,72.27904713663217,100.7173721067614,0.03808658928835987,0.03808658928835987,72.04373495109525,103.8527537868198,2025-10-21
7,86.49945530348064,71.15792683701122,101.84098376995007,0.038104666135507274,0.038104666135507274,70.99031262337608,105.39685615266723,2025-10-22
8,86.49897652090097,70.11234908639295,102.88560395540898,0.03812209539198185,0.03812209539198185,70.02122081138124,106.85436289832927,2025-10-23
9,86.49916054282501,69.12999630106147,103.86832478458855,0.03813890054115347,0.03813890054115347,69.1226245552953,108.24393348415227,2025-10-24
10,86.49908981329148,68.20014477318594,104.79803485339701,0.03815510419463393,0.03815510419463393,68.2822910507658,109.57588597847658,2025-10-25
11,86.49911699845944,67.3153743244175,105.68285967250138,0.03817072812608094,0.03817072812608094,67.49184111814307,110.85928487883326,2025-10-26
12,86.49910654973569,66.4696241545566,106.52858894491477,0.03818579330358811,0.03818579330358811,66.74444623182556,112.10064441788508,2025-10-27
13,86.49911056574281,65.65817716139796,107.34004397008766,0.03820031992072749,0.03820031992072749,66.03480793742479,113.30533641825241,2025-10-28
14,86.49910902217505,64.8771575714059,108.1210604729442,0.03821432742630744,0.03821432742630744,65.35858618099836,114.47762717678535,2025-10-29
15,86.49910961545125,64.1233842133139,108.8748350175886,0.03822783455290524,0.03822783455290524,64.71222613623283,115.62105665341304,2025-10-30
16,86.49910938742326,63.394188244368024,109.6040305304785,0.03824085934423077,0.03824085934423077,64.09275234385997,116.73856483297354,2025-10-31
17,86.49910947506669,62.687312435945934,110.31090651418745,0.03825341918137448,0.03825341918137448,63.49765265310928,117.83263833160292,2025-11-01
18,86.4991094413806,62.00082431544712,110.99739456731407,0.038265530807990056,0.038265530807990056,62.924780043700046,118.90539671264273,2025-11-02
19,86.49910945432798,61.333055522483065,111.66516338617289,0.038277210354459704,0.038277210354459704,62.372283606702815,119.9586659929147,2025-11-03
20,86.49910944935161,60.68255339139532,112.3156655073079,0.038288473361087406,0.038288473361087406,61.838553874277196,120.9940315024607,2025-11-04
21,86.4991094512643,60.048044010303784,112.95017489222482,0.03829933480036313,0.03829933480036313,61.32218107053704,122.01288025380856,2025-11-05
22,86.49910945052915,59.428402788134676,113.56981611292362,0.03830980909833893,0.03830980909833893,60.821921969020714,123.01643377112585,2025-11-06
23,86.4991094508117,58.822631072015646,114.17558782960776,0.038319910155155734,0.038319910155155734,60.336673589562935,124.00577444292121,2025-11-07
24,86.4991094507031,58.229837233359994,114.7683816680462,0.03832965136475775,0.03832965136475775,59.865451968869614,124.9818666641897,2025-11-08
25,86.49910945074484,57.64922127165181,115.34899762983787,0.03833904563382939,0.03833904563382939,59.40737490419065,125.94557406111107,2025-11-09
26,86.4991094507288,57.08006214811437,115.91815675334323,0.03834810539998833,0.03834810539998833,58.961647780507526,126.89767361357072,2025-11-10
27,86.49910945073496,56.52170728775559,116.47651161371434,0.038356842649266205,0.038356842649266205,58.52755184077055,127.83886734449341,2025-11-11
28,86.49910945073259,55.97356380960697,117.02465509185821,0.038365268932907266,0.038365268932907266,58.10443440115104,128.76979206292037,2025-11-12
29,86.4991094507335,55.435091150843164,117.56312775062383,0.038373395383513725,0.038373395383513725,57.691700632376424,129.6910275439348,2025-11-13
30,86.49910945073314,54.905794822739665,118.09242407872662,0.038381232730565214,0.038381232730565214,57.288806611089214,130.6031034397848,2025-11-14
