day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,26.217488132003083,20.32689685643993,32.10807940756624,0.03598260884059781,0.03598260884059781,24.432202986249518,28.13322582243476,2025-10-16
2,26.197764148311638,17.69532418086662,34.700204115756655,0.036578779243722506,0.036578779243722506,23.671806223910885,28.993260585130514,2025-10-17
3,26.185798193827036,15.617180637431805,36.754415750222265,0.03711615824679462,0.03711615824679462,23.08578048578213,29.70209421640026,2025-10-18
4,26.178538805005413,13.840800082597646,38.51627752741318,0.03760137765247237,0.03760137765247237,22.590856699104222,30.33598517723981,2025-10-19
5,26.17413474963889,12.266187682490314,40.082081816787465,0.038040153531830365,0.038040153531830365,22.154850124264463,30.922589232139917,2025-10-20
6,26.171462940186604,10.839736704735467,41.50318917563774,0.03843744675664304,0.03843744675664304,21.761336267566403,31.475340668781417,2025-10-21
7,26.169842032828452,9.52807866571277,42.811605399944135,0.03879758846186304,0.03879758846186304,21.400617719680092,32.00190952401314,2025-10-22
8,26.168858676526053,8.308561773665588,44.02915557938652,0.03912437955204915,0.03912437955204915,21.066405067025336,32.5071677988337,2025-10-23
9,26.168262103493916,7.1649314593971845,45.17159274759065,0.03942117066191512,0.03942117066191512,20.75433378945728,32.99445544549385,2025-10-24
10,26.16790018037225,6.085064251993607,46.25073610875089,0.03969092716776144,0.03969092716776144,20.46121372883469,33.466196527967384,2025-10-25
11,26.167680612374802,5.059652855070027,47.27570836967958,0.039936282604063955,0.039936282604063955,20.184614827853064,33.92422964080357,2025-10-26
12,26.167547406998807,4.081386581629705,48.25370823236791,0.04015958297172007,0.04015958297172007,19.92262314268302,34.369998990269245,2025-10-27
13,26.16746659525757,3.144413276912033,49.190519913603104,0.040362923807785576,0.040362923807785576,19.673689571448136,34.80467176871891,2025-10-28
14,26.167417569176802,2.2439720273817976,50.09086311097181,0.04054818144134332,0.04054818144134332,19.43653199260225,35.229213858741865,2025-10-29
15,26.167387826511213,1.3761347651224014,50.958640887900025,0.040717039534077744,0.040717039534077744,19.210069603987883,35.64444063861701,2025-10-30
16,26.16736978252029,0.5376200122622947,51.797119552778284,0.04087101176212857,0.04087101176212857,18.993377431445197,36.05105220525569,2025-10-31
17,26.16735883576747,-0.27434412121697704,52.609061792751916,0.041011461313984386,0.041011461313984386,18.785653895505142,36.4496584600472,2025-11-01
18,26.167352194697997,-1.062122480311924,53.39682686970792,0.041139617741033,0.041139617741033,18.586197083419133,36.84079738357119,2025-11-02
19,26.167348165758597,-1.8277508021626652,54.16244713367986,0.04125659159131632,0.04125659159131632,18.394386980141697,37.224948608901954,2025-11-03
20,26.167345721520846,-2.5729957732901276,54.90768721633182,0.04136338717479905,0.04136338717479905,18.209671877910566,37.60254367571632,2025-11-04
21,26.167344238674474,-3.299401892546399,55.63409036989535,0.041460913744114966,0.041460913744114966,18.03155778166149,37.97397389601448,2025-11-05
22,26.167343339075668,-4.008328461904519,56.343015140055854,0.041549995323978066,0.041549995323978066,17.85960000664718,38.33959647305749,2025-11-06
23,26.167342793315818,-4.700979097006702,57.03566468363834,0.04163137938205575,0.04163137938205575,17.693396410749237,38.699739324605,2025-11-07
24,26.167342462219544,-5.378425503541706,57.713110427980794,0.041705744501729015,0.041705744501729015,17.532581867158083,39.054704932974495,2025-11-08
25,26.167342261353276,-6.041626810161667,58.37631133286822,0.04177370719103509,0.04177370719103509,17.37682369344059,39.404773455880616,2025-11-09
26,26.167342139493684,-6.69144542316036,59.02612970214773,0.041835827940853436,0.041835827940853436,17.225817829012136,39.75020526991081,2025-11-10
27,26.167342065565094,-7.328660132563542,59.66334426369373,0.04189261662803109,0.04189261662803109,17.07928560627874,40.091243074275305,2025-11-11
28,26.167342020714816,-7.953977026819896,60.288661068249525,0.04194453734485502,0.04194453734485502,16.936970998634028,40.428113650563084,2025-11-12
29,26.167341993505485,-8.568038645665158,60.90272263267613,0.04199201272445624,0.04199201272445624,16.798638255910316,40.76102935094546,2025-11-13
30,26.167341976998394,-9.171431705346123,61.50611565934291,0.042035427821892596,0.042035427821892596,16.66406985798843,41.09018937009173,2025-11-14
