day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,161.81525292993842,154.54870401324868,169.08180184662817,0.02829243611584098,0.02829243611584098,153.08649900750035,171.04170681633443,2025-10-16
2,161.80055294053366,152.2100999771658,171.39100590390152,0.027948198681550004,0.027948198681550004,149.73954095406796,174.83303852182155,2025-10-17
3,161.80342466212,150.2425562545776,173.36429306966238,0.027632601304900223,0.027632601304900223,147.3154488469418,177.71624386517172,2025-10-18
4,161.80286365594222,148.58032473864262,175.02540257324182,0.02734351066971966,0.02734351066971966,145.3571926707661,180.10919312786592,2025-10-19
5,161.80297325150084,147.10216145633547,176.50378504666622,0.02707891666144845,0.02707891666144845,143.6964338874286,182.19103595525132,2025-10-20
6,161.80295184142204,145.7600922556636,177.84581142718048,0.026836930042588313,0.026836930042588313,142.24309313629564,184.05248822529464,2025-10-21
7,161.8029560239955,144.52185353671052,179.0840585112805,0.02661577954338999,0.02661577954338999,140.9437806872114,185.74921469009874,2025-10-22
8,161.8029552069074,143.36660678562524,180.23930362818956,0.026413808427897464,0.026413808427897464,139.76343963866879,187.31791648354027,2025-10-23
9,161.80295536652994,142.2795969563132,181.32631377674667,0.02622947060586762,0.02622947060586762,138.67773898400188,188.7844188775206,2025-10-24
10,161.80295533534684,141.2499974787288,182.35591319196487,0.026061326367102206,0.026061326367102206,137.66902895735336,190.16765465355505,2025-10-25
11,161.80295534143863,140.2695711424175,183.33633954045976,0.025908037816895324,0.025908037816895324,136.72409269124165,191.48195348675844,2025-10-26
12,161.80295534024856,139.33188076822628,184.27402991227083,0.02576836409024812,0.02576836409024812,135.8327827565328,192.73842312252376,2025-10-27
13,161.80295534048105,138.4317818572164,185.1741288237457,0.025641156418906023,0.025641156418906023,134.98715303486412,193.94583683198323,2025-10-28
14,161.80295534043563,137.56508605478425,186.04082462608702,0.02552535311979292,0.02552535311979292,134.18088027583363,195.11122823967742,2025-10-29
15,161.8029553404445,136.7283294202118,186.8775812606772,0.025419974566659374,0.025419974566659374,133.40886490357917,196.24030513881917,2025-10-30
16,161.80295534044276,135.91860828340145,187.68730239748407,0.02532411819926135,0.02532411819926135,132.66694722913104,197.33774616585632,2025-10-31
17,161.8029553404431,135.13346003026862,188.4724506506176,0.025236953616586913,0.025236953616586913,131.95170066605067,198.40741896278737,2025-11-01
18,161.80295534044305,134.3707746464221,189.235136034464,0.025157717792905435,0.025157717792905435,131.2602778773895,199.45254406177918,2025-11-02
19,161.80295534044305,133.62872784154922,189.97718283933688,0.025085710447994146,0.025085710447994146,130.59029425851114,200.47582024033252,2025-11-03
20,161.80295534044305,132.90572964852873,190.70018103235736,0.02502028959598971,0.02502028959598971,129.93973834930037,201.4795218882505,2025-11-04
21,161.80295534044305,132.20038433352815,191.40552634735795,0.02496086729103921,0.02496086729103921,129.30690205110338,202.46557563149048,2025-11-05
22,161.80295534044305,131.51145871598678,192.09445196489932,0.024906905582351827,0.024906905582351827,128.69032565818034,203.43562131033613,2025-11-06
23,161.80295534044305,130.8378568377828,192.7680538431033,0.024857912686401414,0.024857912686401414,128.0887541369969,204.39106097402168,2025-11-07
24,161.80295534044305,130.17859949230822,193.42731118857787,0.02481343937989073,0.02481343937989073,127.50110205768159,205.33309857241443,2025-11-08
25,161.80295534044305,129.53280752021348,194.07310316067262,0.02477307561362504,0.02477307561362504,126.92642525787284,206.26277234005326,2025-11-09
26,161.80295534044305,128.89968805785432,194.70622262303178,0.02473644734460691,0.02473644734460691,126.36389779838846,207.1809813802316,2025-11-10
27,161.80295534044305,128.27852312452802,195.32738755635808,0.024703213581394823,0.024703213581394823,125.81279311563554,208.08850760382515,2025-11-11
28,161.80295534044305,127.6686600799651,195.937250600921,0.02467306363600267,0.02467306363600267,125.27246852857527,208.986033917976,2025-11-12
29,161.80295534044305,127.0695035905882,196.5364070902979,0.024645714574290625,0.024645714574290625,124.74235244576829,209.87415936606808,2025-11-13
30,161.80295534044305,126.48050882283188,197.1254018580542,0.02462090885584781,0.02462090885584781,124.22193375912917,210.7534117740089,2025-11-14
