Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,90.70999908447266,95.61000061035156,90.0999984741211,93.0,2762100,0.0,0.0
2025-10-16,94.05000305175781,98.69999694824219,93.5,95.91000366210938,2159800,0.0,0.0
2025-10-17,95.19999694824219,96.80000305175781,94.80999755859375,95.45999908447266,1165800,0.0,0.0
2025-10-20,95.61000061035156,100.94000244140625,95.61000061035156,99.5,1750400,0.0,0.0
2025-10-21,100.41000366210938,102.30999755859375,98.51000213623047,98.95999908447266,1318900,0.0,0.0
2025-10-22,98.38999938964844,99.54000091552734,95.81999969482422,97.2300033569336,1651700,0.0,0.0
2025-10-23,97.2300033569336,100.23999786376953,97.06999969482422,99.97000122070312,1298400,0.0,0.0
2025-10-24,101.44000244140625,101.93000030517578,100.05999755859375,100.11000061035156,948600,0.0,0.0
2025-10-27,101.0,101.0,98.86000061035156,100.3499984741211,1319100,0.0,0.0
2025-10-28,100.0,100.18000030517578,97.63999938964844,97.80000305175781,1049400,0.0,0.0
2025-10-29,97.22000122070312,98.55000305175781,94.91000366210938,95.02999877929688,1305700,0.0,0.0
2025-10-30,94.38999938964844,99.38999938964844,94.0,99.01000213623047,3007900,0.0,0.0
2025-10-31,106.91000366210938,123.93000030517578,106.12000274658203,123.54000091552734,6797300,0.0,0.0
2025-11-03,121.12999725341797,124.08000183105469,116.26000213623047,119.98999786376953,3088700,0.0,0.0
2025-11-04,117.9000015258789,121.25,116.20999908447266,116.86000061035156,2261400,0.0,0.0
2025-11-05,121.5,126.0,120.0,122.44000244140625,2918200,0.0,0.0
2025-11-06,122.4800033569336,124.04000091552734,118.5,121.11000061035156,2144600,0.0,0.0
2025-11-07,120.20999908447266,122.08000183105469,119.36000061035156,121.9000015258789,1125600,0.0,0.0
2025-11-10,123.0,124.5,120.7300033569336,121.72000122070312,1111900,0.0,0.0
2025-11-11,122.0,125.5,122.0,122.5999984741211,2403400,0.0,0.0
2025-11-12,122.79000091552734,124.83999633789062,121.83999633789062,121.9800033569336,1303600,0.0,0.0
2025-11-13,120.20999908447266,123.6500015258789,119.04000091552734,119.93000030517578,1565079,0.0,0.0
