Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,308.5400085449219,310.69000244140625,304.1000061035156,305.8500061035156,141800,0.0,0.0
2025-10-16,310.0400085449219,322.2900085449219,309.2099914550781,312.3900146484375,270400,0.0,0.0
2025-10-17,308.79998779296875,313.6300048828125,308.79998779296875,310.0199890136719,131200,0.0,0.0
2025-10-20,312.989990234375,322.5400085449219,305.32000732421875,321.8999938964844,199100,0.0,0.0
2025-10-21,326.0799865722656,335.8500061035156,323.75,331.2699890136719,375600,0.0,0.0
2025-10-22,329.010009765625,337.7799987792969,327.8500061035156,333.9700012207031,573500,0.0,0.0
2025-10-23,331.6300048828125,340.92999267578125,326.6400146484375,338.6700134277344,287200,0.0,0.0
2025-10-24,341.0299987792969,342.1600036621094,337.2200012207031,339.75,161600,0.0,0.0
2025-10-27,337.739990234375,343.1199951171875,334.9100036621094,336.1199951171875,289900,0.0,0.0
2025-10-28,336.44000244140625,340.67999267578125,327.3999938964844,330.4200134277344,305200,0.0,0.0
2025-10-29,328.0299987792969,334.9800109863281,315.1000061035156,319.4700012207031,510300,0.0,0.0
2025-10-30,316.0,328.9599914550781,298.2200012207031,304.6099853515625,429200,0.0,0.0
2025-10-31,305.75,321.5899963378906,300.0400085449219,319.54998779296875,285100,0.0,0.0
2025-11-03,317.0400085449219,319.8500061035156,308.3599853515625,311.42999267578125,252600,0.0,0.0
2025-11-04,309.8699951171875,316.20001220703125,301.9200134277344,310.9599914550781,196100,0.0,0.0
2025-11-05,308.6499938964844,312.8699951171875,303.44000244140625,310.010009765625,179600,0.0,0.0
2025-11-06,308.5899963378906,310.8500061035156,304.1199951171875,306.54998779296875,134900,0.0,0.0
2025-11-07,304.9200134277344,307.510009765625,302.29998779296875,305.55999755859375,136200,0.0,0.0
2025-11-10,307.989990234375,314.04998779296875,305.9700012207031,307.3800048828125,116500,0.0,0.0
2025-11-11,309.8500061035156,315.8599853515625,306.8999938964844,313.3299865722656,116400,0.0,0.0
2025-11-12,313.2799987792969,328.5199890136719,312.6400146484375,327.2799987792969,247300,0.0,0.0
2025-11-13,322.67999267578125,326.7900085449219,316.5849914550781,316.8900146484375,176076,0.0,0.0
