day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,207.17000538989456,198.60631000118752,215.7337007786016,0.022984699692414397,0.022984699692414397,198.04426269621447,216.71625599719695,2025-10-16
2,206.8012400489503,194.88458597467803,218.71789412322255,0.022971466531210613,0.022971466531210613,194.04413871834154,220.397035273816,2025-10-17
3,206.45254618380085,192.08576325951358,220.8193291080881,0.02296059982554972,0.02296059982554972,190.971637795838,223.18839759514978,2025-10-18
4,206.12283132697206,189.78609350871943,222.4595691452247,0.022951677223009614,0.022951677223009614,188.38793827273878,225.5272921599542,2025-10-19
5,205.81106247274505,187.81700475486053,223.80512019062957,0.02294435147856701,0.02294435147856701,186.1219993566962,227.58294872484254,2025-10-20
6,205.51626284072088,186.08968521313363,224.94284046830813,0.022938337186612697,0.022938337186612697,184.08548422132878,229.4419599170251,2025-10-21
7,205.23750881554074,184.5499339816267,225.92508364945476,0.022933399827998247,0.022933399827998247,182.2255072571043,231.15553721783897,2025-10-22
8,204.97392705317353,183.16148244766256,226.7863716586845,0.022929346737589385,0.022929346737589385,180.5073159642358,232.75683064238825,2025-10-23
9,204.72469174470507,181.89847606225726,227.55090742715288,0.022926019661940744,0.022926019661940744,178.90654793093137,234.26867207870518,2025-10-24
10,204.48902202905595,180.74161465187387,228.23642940623802,0.022923288631453875,0.022923288631453875,177.4052897882248,235.7075157134082,2025-10-25
11,204.26617954652238,179.67597824995502,228.85638084308974,0.022921046917751556,0.022921046917751556,175.98987739502158,237.08563653850487,2025-10-26
12,204.05546612547482,178.68971356696193,229.42121868398772,0.02291920688603829,0.02291920688603829,174.64957963815974,238.41244474765998,2025-10-27
13,203.85622159496717,177.7731956264238,229.93924756351052,0.02291769658492188,0.02291769658492188,173.37576692821304,239.69531509085323,2025-10-28
14,203.66782171640293,176.91846843083272,230.41717500197313,0.02291645694346429,0.02291645694346429,172.16136237076486,240.94013332313412,2025-10-29
15,203.48967622777855,176.11885789023316,230.86049456532393,0.022915439467936984,0.022915439467936984,171.0004661798893,242.1516692692852,2025-10-30
16,203.32122699437633,175.3686956075086,231.27375838124405,0.02291460434959929,0.02291460434959929,169.88809071558336,243.33383919009898,2025-10-31
17,203.16194626011296,174.6631165481778,231.6607759720481,0.022913918910424186,0.022913918910424186,168.819968645667,244.4898950006789,2025-11-01
18,203.01133499406524,173.99790745359178,232.0247625345387,0.022913356326598605,0.022913356326598605,167.79241089454567,245.62256371639202,2025-11-02
19,202.86892132699242,173.36939102275946,232.36845163122538,0.02291289458027947,0.02291289458027947,166.80219936813901,246.73415216513405,2025-11-03
20,202.73425907295692,172.77433588789316,232.69418225802067,0.022912515598873667,0.022912515598873667,165.84650452029783,247.82662692074086,2025-11-04
21,202.60692633141144,172.20988556821612,233.00396709460676,0.022912204548351495,0.022912204548351495,164.92282101894196,248.9016762134289,2025-11-05
22,202.48652416537308,171.67350163931755,233.29954669142862,0.022911949253065948,0.022911949253065948,164.02891683460282,249.9607585040449,2025-11-06
23,202.37267535154265,171.16291772231287,233.58243298077244,0.0229117397194571,0.0229117397194571,163.16279244178438,251.00514103761307,2025-11-07
24,202.26502319845375,170.6761018276439,233.8539445692636,0.022911567745057662,0.022911567745057662,162.32264774958617,252.03593076293527,2025-11-08
25,202.1632304289486,170.21122523452033,234.11523562337686,0.022911426597534423,0.022911426597534423,161.5068550173384,253.05409936364998,2025-11-09
26,202.0669781234794,169.76663654380346,234.36731970315535,0.02291131075122834,0.02291131075122834,160.7139364601926,254.06050369544766,2025-11-10
27,201.97596472092465,169.34083987036553,234.61108957148377,0.022911215670897975,0.022911215670897975,159.94254557030195,255.05590260233336,2025-11-11
28,201.88990507378983,168.93247638035342,234.84733376722625,0.022911137634212386,0.022911137634212386,159.19145141153894,256.04097085171384,2025-11-12
29,201.80852955483243,168.5403085557846,235.07675055388026,0.02291107358605279,0.02291107358605279,158.4595253162457,257.0163107569796,2025-11-13
30,201.73158321231244,168.16320670143537,235.29995972318952,0.022911021018924442,0.022911021018924442,157.7457295392716,257.98246192911836,2025-11-14
