day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,31.940744420566077,30.684323331495467,33.19716550963669,0.02104195624152406,0.02104195624152406,30.65025472028674,33.28556853606398,2025-10-16
2,31.9407432357022,30.166786673577796,33.714699797826604,0.022118086592963007,0.022118086592963007,30.04136696446258,33.960208257364386,2025-10-17
3,31.940743237589455,29.769276880342034,34.11220959483688,0.02261379547540789,0.02261379547540789,29.580461746787687,34.489356092637976,2025-10-18
4,31.94074323758645,29.434030176422926,34.44745629874997,0.02284666207120093,0.02284666207120093,29.20456821241567,34.93327040992527,2025-10-19
5,31.940743237586453,29.138609300495002,34.7428771746779,0.022957003318311256,0.022957003318311256,28.88350751379301,35.321578519583674,2025-10-20
6,31.940743237586453,28.871492704998506,35.009993770174404,0.023009495403078967,0.023009495403078967,28.600261386550052,35.67139001915566,2025-10-21
7,31.940743237586453,28.62583101217487,35.255655462998035,0.02303451378620502,0.02303451378620502,28.344561028911944,35.993186753846416,2025-10-22
8,31.940743237586453,28.397159276033552,35.48432719913935,0.023046448388653863,0.023046448388653863,28.10989834219874,36.29365948427775,2025-10-23
9,31.940743237586453,28.182375038092594,35.69911143708031,0.023052143981762047,0.023052143981762047,27.89195501165636,36.57725240640418,2025-10-24
10,31.940743237586453,27.979218814670638,35.90226766050227,0.02305486265377863,0.02305486265377863,27.687734544117177,36.84704058917631,2025-10-25
11,31.940743237586453,27.7859845221193,36.095501953053606,0.02305616047870428,0.02305616047870428,27.495068048097966,37.105239266356364,2025-10-26
12,31.940743237586453,27.60134648064638,36.28013999452653,0.02305678005554657,0.02305678005554657,27.312325177569225,37.35350512768839,2025-10-27
13,31.940743237586453,27.42425030118837,36.45723617398454,0.02305707584567822,0.02305707584567822,27.138240091197837,37.593118608318505,2025-10-28
14,31.940743237586453,27.253840990373956,36.627645484798954,0.023057217059331853,0.023057217059331853,26.97180320724997,37.825097222094286,2025-10-29
15,31.940743237586453,27.089413841913824,36.79207263325908,0.023057284476708552,0.023057284476708552,26.812191481291375,38.05026826252874,2025-10-30
16,31.940743237586453,26.93037986396682,36.951106611206086,0.02305731666278483,0.02305731666278483,26.658721859975433,38.26931703357983,2025-10-31
17,31.940743237586453,26.77624080597691,37.105245669195995,0.023057332028922257,0.023057332028922257,26.510819111937714,38.48281994840468,2025-11-01
18,31.940743237586453,26.626570715312393,37.254915759860516,0.023057339364961127,0.023057339364961127,26.367992874396002,38.691267986501764,2025-11-02
19,31.940743237586453,26.481002050782408,37.4004844243905,0.02305734286730389,0.02305734286730389,26.229820805947522,38.89508381003104,2025-11-03
20,31.940743237586453,26.33921504812992,37.54227142704299,0.023057344539378768,0.023057344539378768,26.09593591604991,39.09463457648818,2025-11-04
21,31.940743237586453,26.200929452482622,37.68055702269029,0.02305734533765431,0.02305734533765431,25.966016836215896,39.29024174190989,2025-11-05
22,31.940743237586453,26.065898004045426,37.815588471127484,0.023057345718763958,0.023057345718763958,25.83978021773206,39.4821887017957,2025-11-06
23,31.940743237586453,25.93390124295637,37.94758523221653,0.02305734590071186,0.02305734590071186,25.716974701788388,39.670726840917176,2025-11-07
24,31.940743237586453,25.804743320796746,38.07674315437616,0.02305734598757673,0.02305734598757673,25.597376075115886,39.85608038791164,2025-11-08
25,31.940743237586453,25.678248590144825,38.20323788502808,0.023057346029047424,0.023057346029047424,25.480783334446233,40.03845035604737,2025-11-09
26,31.940743237586453,25.55425880249802,38.32722767267489,0.023057346048846204,0.023057346048846204,25.367015457750256,40.218017774642256,2025-11-10
27,31.940743237586453,25.432630786958498,38.44885568821441,0.02305734605829846,0.02305734605829846,25.255908732023496,40.39494636262434,2025-11-11
28,31.940743237586453,25.31323451255181,38.5682519626211,0.02305734606281112,0.02305734606281112,25.14731452414969,40.56938475834812,2025-11-12
29,31.940743237586453,25.195951459421458,38.68553501575145,0.02305734606496554,0.02305734606496554,25.041097407963296,40.74146839287436,2025-11-13
30,31.940743237586453,25.080673240771997,38.80081323440091,0.023057346065994095,0.023057346065994095,24.937133580191396,40.9113210742,2025-11-14
