day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,124.09779216435808,117.1471357485726,131.04844858014357,0.015258455711910517,0.015258455711910517,120.44146624608534,127.86511572851897,2025-10-16
2,124.08662979050243,114.66598047202687,133.50727910897797,0.015372035938286111,0.015372035938286111,118.91056099278197,129.4880081652281,2025-10-17
3,124.08101991549613,112.87867944251951,135.28336038847274,0.01545983730644394,0.01545983730644394,117.73688476030893,130.76700249555122,2025-10-18
4,124.07820056022338,111.41143702196281,136.74496409848396,0.015527813530841327,0.015527813530841327,116.75107520252989,131.86516550324166,2025-10-19
5,124.07678363664753,110.1297780956711,138.02378917762397,0.015580501771619158,0.015580501771619158,115.88719856856333,132.8451151445096,2025-10-20
6,124.07607153326731,108.97137625969114,139.18076680684348,0.015621376412564714,0.015621376412564714,115.11112995560794,133.7392095192309,2025-10-21
7,124.07571365142189,107.90274183389349,140.2486854689503,0.015653107797629164,0.015653107797629164,114.40234454927263,134.56702114596237,2025-10-22
8,124.07553379071791,106.90381011847089,141.24725746296494,0.015677754075511974,0.015677754075511974,113.74727327149347,135.341601101129,2025-10-23
9,124.07544339811139,105.9614737853349,142.18941301088788,0.01569690497448386,0.01569690497448386,113.1363456286069,136.0722371657136,2025-10-24
10,124.07539796949283,105.06655965522467,143.084236283761,0.015711790452290923,0.015711790452290923,112.56248979217592,136.7658481054502,2025-10-25
11,124.07537513842883,104.2122931810655,143.93845709579216,0.015723363335914238,0.015723363335914238,112.0202960614457,137.4277631555044,2025-10-26
12,124.0753636642194,103.39346078221148,144.7572665462273,0.01573236249567618,0.01573236249567618,111.50551490315434,138.0621925451761,2025-10-27
13,124.07535789762517,102.60592225862138,145.54479353662896,0.015739361328803218,0.015739361328803218,111.01473765707415,138.67252909229197,2025-10-28
14,124.07535499950751,101.84630966592265,146.30440033309236,0.015744805082516133,0.015744805082516133,110.54518357788736,139.26155097844764,2025-10-29
15,124.07535354300032,101.11183123759511,147.03887584840552,0.01574903965414227,0.01574903965414227,110.09455217701272,139.8315634371132,2025-10-30
16,124.0753528110034,100.40013771506595,147.75056790694083,0.015752333855733755,0.015752333855733755,109.66091751863554,140.38450090989642,2025-10-31
17,124.07535244312365,99.70922763163543,148.44147725461187,0.015754896651099824,0.015754896651099824,109.24265052831448,140.9220026192537,2025-11-01
18,124.0753522582383,99.03737802103178,149.11332649544482,0.0157568905155185,0.0157568905155185,108.83836062917563,141.44546967642546,2025-11-02
19,124.07535216532045,98.38309238287195,149.76761194776896,0.015758441799344262,0.015758441799344262,108.44685109103017,141.95610900703795,2025-11-03
20,124.07535211862273,97.74506075991002,150.40564347733545,0.015759648772896217,0.015759648772896217,108.06708434251296,142.45496764368644,2025-11-04
21,124.07535209515385,97.12212855867634,151.02857563163136,0.015760587874713416,0.015760587874713416,107.69815466926123,142.9429598381994,2025-11-05
22,124.07535208335909,96.51327183210655,151.63743233461165,0.015761318566410033,0.015761318566410033,107.33926648251266,143.42088873057068,2025-11-06
23,124.0753520774314,95.91757743302102,152.23312672184178,0.01576188710607577,0.01576188710607577,106.98971685088884,143.8894638313146,2025-11-07
24,124.07535207445233,95.33422690067235,152.8164772482323,0.015762329481854555,0.015762329481854555,106.64888133630681,144.34931524366996,2025-11-08
25,124.07535207295513,94.7624832493482,153.38822089656207,0.01576267369305776,0.01576267369305776,106.31620241885095,144.80100531975108,2025-11-09
26,124.07535207220268,94.20168004103883,153.94902410336653,0.015762941524196238,0.015762941524196238,105.99117996973085,145.245038278067,2025-11-10
27,124.07535207182453,93.65121227543682,154.49949186821223,0.015763149924815152,0.015763149924815152,105.67336335822287,145.68186818811316,2025-11-11
28,124.07535207163447,93.1105287400107,155.04017540325825,0.015763312082821855,0.015763312082821855,105.36234487214303,146.11190563745973,2025-11-12
29,124.07535207153896,92.57912554344723,155.5715785996307,0.01576343825945156,0.01576343825945156,105.05775420153165,146.5355233288616,2025-11-13
30,124.07535207149095,92.05654061588334,156.09416352709857,0.01576353643884162,0.01576353643884162,104.75925378838078,146.95306080322536,2025-11-14
