day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,304.58236661197196,298.2995858779737,310.86514734597023,0.01066501792060504,0.01066501792060504,298.28174636954844,311.01607517080237,2025-10-16
2,304.58242247570155,295.674829428233,313.4900155231701,0.010722073288618912,0.010722073288618912,295.6635661728787,313.7703210510643,2025-10-17
3,304.5824226152138,293.6637188519644,315.50112637846314,0.010774469195836925,0.010774469195836925,293.6430827077061,315.9292952202687,2025-10-18
4,304.58242261556217,291.9692956308757,317.1955496002486,0.010822607275027265,0.010822607275027265,291.93112214866835,317.7819873522111,2025-10-19
5,304.582422615563,290.476967897608,318.68787733351803,0.010866851109729552,0.010866851109729552,290.416625783636,319.4391915960093,2025-10-20
6,304.582422615563,289.12807910738553,320.0367661237405,0.010907530401725509,0.010907530401725509,289.04305096091787,320.95721332151703,2025-10-21
7,304.582422615563,287.8878242754646,321.27702095566144,0.010944944589966824,0.010944944589966824,287.77700048350636,322.3692373278541,2025-10-22
8,304.582422615563,286.73354326122575,322.4313019699003,0.0109793660080357,0.0109793660080357,286.5968002993275,323.69674772877465,2025-10-23
9,304.582422615563,285.64950486171017,323.51534036941587,0.011011042650975746,0.011011042650975746,285.4874274752968,324.9545977795917,2025-10-24
10,304.582422615563,284.6242599961578,324.54058523496826,0.011040200609537842,0.011040200609537842,284.43794703242696,326.15357104862403,2025-10-25
11,304.582422615563,283.6491683150226,325.5156769161034,0.01106704621972649,0.01106704621972649,283.44009173334445,327.3017998231608,2025-10-26
12,304.582422615563,282.7175188636696,326.4473263674564,0.011091767967403457,0.011091767967403457,282.4874186835107,328.40560687165436,2025-10-27
13,304.582422615563,281.8239759078452,327.34086932328086,0.011114538181156056,0.011114538181156056,281.5747805292564,329.47003276355684,2025-10-28
14,304.582422615563,280.9642140252296,328.20063120589646,0.0111355145413245,0.0111355145413245,280.6979790527629,330.49918093256855,2025-10-29
15,304.582422615563,280.134668986958,329.03017624416805,0.011154841428746357,0.011154841428746357,279.85352988362723,331.4964517508234,2025-10-30
16,304.582422615563,279.33236245814084,329.8324827729852,0.011172651133214884,0.011172651133214884,279.03849773483415,332.46470619449696,2025-10-31
17,304.582422615563,278.5547754222052,330.61006980892085,0.011189064938707437,0.011189064938707437,278.2503779730501,333.4063832802797,2025-11-01
18,304.582422615563,277.79975473332286,331.3650904978032,0.011204194099998219,0.011204194099998219,277.487009543552,334.3235862427102,2025-11-02
19,304.582422615563,277.0654427783998,332.0994024527262,0.011218140723231984,0.011218140723231984,276.7465096633476,335.218147029993,2025-11-03
20,304.582422615563,276.3502236252733,332.8146216058527,0.011230998561326165,0.011230998561326165,276.02722396990106,336.09167542286133,2025-11-04
21,304.582422615563,275.6526811667394,333.51216406438664,0.011242853733628853,0.011242853733628853,275.3276878634093,336.945597031233,2025-11-05
22,304.582422615563,274.9715661476347,334.19327908349135,0.011253785378041139,0.011253785378041139,274.6465961006867,337.7811831039602,2025-11-06
23,304.582422615563,274.3057698740078,334.85907535711823,0.01126386624277622,0.01126386624277622,273.98277856952086,338.5995742167631,2025-11-07
24,304.582422615563,273.65430302026283,335.5105422108632,0.01127316322404323,0.01127316322404323,273.33518075940185,339.40179931695246,2025-11-08
25,304.582422615563,273.0162783757345,336.14856685539155,0.011281737855185962,0.011281737855185962,272.70284784804085,340.18879120052395,2025-11-09
26,304.582422615563,272.39089667102087,336.77394856010517,0.011289646752154624,0.011289646752154624,272.0849116054041,340.96139921535746,2025-11-10
27,304.582422615563,271.77743483768694,337.3874103934391,0.011296942019626055,0.011296942019626055,271.4805795176639,341.72039978399016,2025-11-11
28,304.582422615563,271.1752362094158,337.98960902171024,0.01130367162160015,0.01130367162160015,270.88912567822416,342.46650519505494,2025-11-12
29,304.582422615563,270.5837022860633,338.5811429450627,0.01130987971987641,0.01130987971987641,270.3098830987948,343.200371007001,2025-11-13
30,304.582422615563,270.0022857663253,339.1625594648007,0.011315606983444935,0.011315606983444935,269.74223717180206,343.9226023297153,2025-11-14
