Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,434.8999938964844,440.510009765625,426.3299865722656,435.1499938964844,71558200,0.0,0.0
2025-10-16,434.7300109863281,439.3500061035156,421.30999755859375,428.75,77189900,0.0,0.0
2025-10-17,425.5,441.4599914550781,423.6000061035156,439.30999755859375,89331600,0.0,0.0
2025-10-20,443.8699951171875,449.79998779296875,440.6099853515625,447.42999267578125,63719000,0.0,0.0
2025-10-21,445.760009765625,449.29998779296875,442.04998779296875,442.6000061035156,54412200,0.0,0.0
2025-10-22,443.45001220703125,445.5400085449219,429.0,438.9700012207031,84023500,0.0,0.0
2025-10-23,420.0,449.3999938964844,413.8999938964844,448.9800109863281,126709800,0.0,0.0
2025-10-24,446.8299865722656,451.67999267578125,430.1700134277344,433.7200012207031,94727800,0.0,0.0
2025-10-27,439.9800109863281,460.1600036621094,438.69000244140625,452.4200134277344,105867500,0.0,0.0
2025-10-28,454.7799987792969,467.0,451.6000061035156,460.54998779296875,80185700,0.0,0.0
2025-10-29,462.5,465.70001220703125,452.6499938964844,461.510009765625,67983500,0.0,0.0
2025-10-30,451.04998779296875,455.05999755859375,439.6099853515625,440.1000061035156,72447900,0.0,0.0
2025-10-31,446.75,458.0,443.69000244140625,456.55999755859375,83135800,0.0,0.0
2025-11-03,455.989990234375,474.07000732421875,453.79998779296875,468.3699951171875,84595200,0.0,0.0
2025-11-04,454.4599914550781,460.2200012207031,443.6000061035156,444.260009765625,87756600,0.0,0.0
2025-11-05,452.04998779296875,466.3299865722656,440.7099914550781,462.07000732421875,85573000,0.0,0.0
2025-11-06,461.9599914550781,467.45001220703125,435.0899963378906,445.9100036621094,109622900,0.0,0.0
2025-11-07,437.9200134277344,439.3599853515625,421.8800048828125,429.5199890136719,103471500,0.0,0.0
2025-11-10,439.6000061035156,449.6700134277344,433.3599853515625,445.2300109863281,76515900,0.0,0.0
2025-11-11,439.3999938964844,442.489990234375,432.3599853515625,439.6199951171875,60533200,0.0,0.0
2025-11-12,442.1499938964844,442.3299865722656,426.55999755859375,430.6000061035156,58513500,0.0,0.0
2025-11-13,423.17498779296875,424.5,396.42010498046875,401.989990234375,117922393,0.0,0.0
