day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,49.59263568929182,45.42494907304081,53.76032230554283,0.042735813492431954,0.042735813492431954,45.607934036141195,53.925475174163545,2025-10-16
2,49.58797307751824,44.01891767437103,55.15702848066545,0.04105716724034179,0.04105716724034179,44.253999690796526,55.56485495362047,2025-10-17
3,49.58838611146892,42.882345375963695,56.29442684697415,0.03969076634542767,0.03969076634542767,43.337405932182264,56.741006625735054,2025-10-18
4,49.58834952316762,41.91372767872723,57.26297136760802,0.0385850991958489,0.0385850991958489,42.62773543474968,57.68555104682581,2025-10-19
5,49.58835276431472,41.054237866341055,58.122467662288386,0.0376951133066715,0.0376951133066715,42.03711423938185,58.496040329391526,2025-10-20
6,49.58835247720015,40.27372978313012,58.90297517127017,0.03698201378781747,0.03698201378781747,41.52138498077737,59.22260788125097,2025-10-21
7,49.588352502633974,39.553747673985185,59.62295733128276,0.03641287965678851,0.03641287965678851,41.05588453567795,59.894086602581595,2025-10-22
8,49.588352500380935,38.88207441262673,60.29463058813514,0.035960142124387494,0.035960142124387494,40.62594019142274,60.52794574391659,2025-10-23
9,49.58835250058052,38.25012128628139,60.92658371487965,0.035600981444615466,0.035600981444615466,40.22248039784164,61.13508364973388,2025-10-24
10,49.58835250056284,37.651578077291,61.525126923834684,0.0353166963041178,0.0353166963041178,39.83973767650438,61.72241202206216,2025-10-25
11,49.588352500564405,37.08164709120761,62.0950579099212,0.035092088653051315,0.035092088653051315,39.4739546542426,62.29435903392421,2025-10-26
12,49.58835250056426,36.5365795650322,62.640125436096326,0.034914893119093585,0.034914893119093585,39.12261966492942,62.85378445463703,2025-10-27
13,49.58835250056428,36.01338018659807,63.16332481453048,0.034775267410184364,0.034775267410184364,38.78400169534307,63.40255250183429,2025-10-28
14,49.58835250056428,35.509610728331566,63.66709427279699,0.03466535012032219,0.03466535012032219,38.456862431980376,63.94189614583152,2025-10-29
15,49.58835250056428,35.02325495700243,64.15345004412612,0.034578885449767637,0.034578885449767637,38.14027627279406,64.47265054223683,2025-10-30
16,49.58835250056428,34.55262295332473,64.62408204780382,0.03451091014889476,0.03451091014889476,37.83351740888301,64.99540281028335,2025-10-31
17,49.58835250056428,34.09628163892691,65.08042336220164,0.034457495843167825,0.034457495843167825,37.53598902962319,65.51058776630575,2025-11-01
18,49.58835250056428,33.65300323717332,65.52370176395523,0.03441553914675574,0.03441553914675574,37.24717911916243,66.0185485685584,2025-11-02
19,49.58835250056428,33.221726314617584,65.95497868651097,0.0343825920922,0.0343825920922,36.96663304824723,66.51957457177217,2025-11-03
20,49.58835250056428,32.80152584169939,66.37517915942917,0.03435672600440941,0.03435672600440941,36.69393673766684,67.01392443389746,2025-11-04
21,49.58835250056428,32.391589844789834,66.78511515633872,0.034336422767941126,0.034336422767941126,36.4287064272908,67.50183975454149,2025-11-05
22,49.58835250056428,31.99120095824643,67.18550404288212,0.0343204883146791,0.0343204883146791,36.17058252490357,67.98355271240617,2025-11-06
23,49.58835250056428,31.599721675302433,67.57698332582612,0.03430798400198139,0.03430798400198139,35.91922593265233,68.45928997275144,2025-11-07
24,49.58835250056428,31.216582429832883,67.96012257129567,0.03429817231242125,0.03429817231242125,35.674315842436364,68.92927434350715,2025-11-08
25,49.58835250056428,30.84127187194151,68.33543312918704,0.03429047396713791,0.03429047396713791,35.43554837264872,69.39372513332479,2025-11-09
26,49.58835250056428,30.4733288631124,68.70337613801615,0.034284434103781694,0.034284434103781694,35.20263566249127,69.85285781712963,2025-11-10
27,49.58835250056428,30.11233583327306,69.06436916785549,0.03427969563406332,0.03427969563406332,34.97530519504611,70.30688338549542,2025-11-11
28,49.58835250056428,29.757913226839996,69.41879177428856,0.03427597827593046,0.03427597827593046,34.75329921777238,70.75600760409867,2025-11-12
29,49.58835250056428,29.409714827194758,69.76699017393379,0.034273062063488055,0.034273062063488055,34.5363741895111,71.20043031231208,2025-11-13
30,49.58835250056428,29.06742379552296,70.1092812056056,0.034270774385679464,0.034270774385679464,34.32430021970528,71.64034482802147,2025-11-14
