day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,61.167019629609825,59.193278721652206,63.140760537567445,0.021690588256518786,0.021690588256518786,58.62113971590252,63.82346553651394,2025-10-16
2,61.15362146073257,58.23401127374176,64.07323164772339,0.02149665271789538,0.02149665271789538,57.61624139009034,64.90818087980641,2025-10-17
3,61.16416969407876,57.618697927873356,64.70964146028416,0.021351096018550505,0.021351096018550505,56.88773524315093,65.76207750890332,2025-10-18
4,61.155865184130796,57.02407145494734,65.28765891331426,0.021242060566737546,0.021242060566737546,56.26982508248506,66.46617153931285,2025-10-19
5,61.16240323493157,56.556674110270635,65.7681323595925,0.021160503277105457,0.021160503277105457,55.7453714767101,67.10583265258634,2025-10-20
6,61.15725589829866,56.094036962148465,66.22047483444885,0.021099567545791273,0.021099567545791273,55.26563861875156,67.67695158309338,2025-10-21
7,61.16130834071917,55.69902842074354,66.6235882606948,0.021054077700609825,0.021054077700609825,54.83546882512059,68.21689899065612,2025-10-22
8,61.15811789666184,55.309015260499436,67.00722053282425,0.021020140119023405,0.021020140119023405,54.43106490006037,68.71655720000145,2025-10-23
9,61.1606296987374,54.959881244661524,67.36137815281329,0.020994833146281037,0.020994833146281037,54.05793416898469,69.19655148960967,2025-10-24
10,61.15865218414901,54.6168485733314,67.70045579496663,0.020975968686649284,0.020975968686649284,53.70270278188124,69.64976701775394,2025-10-25
11,61.16020905998144,54.3005103359855,68.01990778397737,0.02096191039595114,0.02096191039595114,53.369244348777045,70.08851667105066,2025-10-26
12,61.158983348488924,53.99078332687767,68.32718337010017,0.02095143587923663,0.02095143587923663,53.04956591215063,70.50804619994125,2025-10-27
13,61.15994833788088,53.69954311405921,68.62035356170254,0.0209436327145907,0.0209436327145907,52.74606151657567,70.91599207870293,2025-10-28
14,61.15918861217685,53.41490329957108,68.90347392478262,0.020937820263879026,0.020937820263879026,52.453775870036914,71.30938220667677,2025-10-29
15,61.159786736000974,53.14371699046203,69.17585648153991,0.020933491022425768,0.020933491022425768,52.17407334531699,71.69307040369046,2025-10-30
16,61.15931583958785,52.878816064260064,69.43981561491563,0.02093026670709202,0.02093026670709202,51.90379551791977,72.06528687627609,2025-10-31
17,61.1596865712373,52.62413768435742,69.69523545811718,0.020927865424793652,0.020927865424793652,51.64365162892312,72.42917848584331,2025-11-01
18,61.15939469822218,52.37528647936304,69.94350291708132,0.020926077150899065,0.020926077150899065,51.391577742173695,72.78374636829582,2025-11-02
19,61.15962448668799,52.13449923971136,70.18474973366462,0.02092474542833208,0.02092474542833208,51.147886846285694,73.1310694925477,2025-11-03
20,61.1594435767159,51.89903542119018,70.41985173224163,0.020923753717133172,0.020923753717133172,50.911196277370074,73.47062752630958,2025-11-04
21,61.1595860051789,51.67013912103118,70.64903288932663,0.020923015217097638,0.020923015217097638,50.68158933910476,73.80382125149326,2025-11-05
22,61.15947387279151,51.446070276929234,70.87287746865378,0.02092246528225145,0.02092246528225145,50.45811537262672,74.13041919567729,2025-11-06
23,61.15956215340647,51.227494734332296,71.09162957248064,0.020922055768449056,0.020922055768449056,50.240731027094675,74.45138568503616,2025-11-07
24,61.15949265103379,51.01328459798795,71.30570070407963,0.020921750822192723,0.020921750822192723,50.02876449761847,74.76665831933377,2025-11-08
25,61.15954736949956,50.803770998413704,71.51532374058542,0.020921523743610046,0.020921523743610046,49.82210769180196,75.07691680931325,2025-11-09
26,61.15950429024369,50.598205179249874,71.7208034012375,0.02092135464982964,0.02092135464982964,49.62027213218918,75.38219369421485,2025-11-10
27,61.15953820607559,50.39672681654959,71.92234959560159,0.020921228734663587,0.020921228734663587,49.42312117443047,75.68298044915055,2025-11-11
28,61.15951150450821,50.198825074247026,72.1201979347694,0.02092113497248936,0.02092113497248936,49.23028925875684,75.97935953229714,2025-11-12
29,61.15953252636321,50.0045323318802,72.31453272084622,0.02092106515299259,0.02092106515299259,49.04163165393667,76.2716959590194,2025-11-13
30,61.15951597608429,49.81348929217005,72.50554265999854,0.02092101316233321,0.02092101316233321,48.856866989880125,76.56009533324534,2025-11-14
