day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,32.58638891776502,27.146968115667207,38.025809719862835,0.06931280917144371,0.06931280917144371,28.447038882150856,37.32805889213702,2025-10-16
2,32.58548929470658,25.248410892022655,39.92256769739051,0.08690913142867475,0.08690913142867475,25.60971266185814,41.46138328825733,2025-10-17
3,32.58561600688132,23.708770106011706,41.46246190775093,0.1009471877815925,0.1009471877815925,23.131140226335845,45.90445434847121,2025-10-18
4,32.58559815943391,22.40414535933311,42.7670509595347,0.1127839738575755,0.1127839738575755,20.94218117123181,50.7025127290333,2025-10-19
5,32.58560067325217,21.248055293472383,43.923146053031964,0.12307407851267675,0.12307407851267675,19.000864417149202,55.88279290484843,2025-10-20
6,32.585600319180124,20.19948447806116,44.97171616029909,0.13219504920370911,0.13219504920370911,17.27419427579007,61.46864688499558,2025-10-21
7,32.58560036905128,19.23299459121844,45.93820614688411,0.14038926411120595,0.14038926411120595,15.734741558361701,67.48260513038076,2025-10-22
8,32.58560036202691,18.331890096306967,46.839310627746855,0.14782395919426722,0.14782395919426722,14.359206760773297,73.94707581301971,2025-10-23
9,32.58560036301629,17.484460098957364,47.68674062707522,0.1546206891440069,0.1546206891440069,13.127608586464515,80.88459859421917,2025-10-24
10,32.58560036287694,16.682122208272183,48.489078517481694,0.1608713561070024,0.1608713561070024,12.022715401962342,88.31793114189625,2025-10-25
11,32.585600362896564,15.918363109368777,49.25283761642435,0.16664762176183212,0.16664762176183212,11.029609490332074,96.27007664606228,2025-10-26
12,32.5856003628938,15.188101177637975,49.983099548149625,0.17200677001401746,0.17200677001401746,10.135337111451905,104.76428552242965,2025-10-27
13,32.58560036289419,14.487281155332528,50.683919570455856,0.17699553497071957,0.17699553497071957,9.328620740541108,113.82404543425129,2025-10-28
14,32.585600362894134,13.812605439965608,51.35859528582266,0.18165269859588243,0.18165269859588243,8.599619229169114,123.47306580838445,2025-10-29
15,32.58560036289414,13.161349576471284,52.009851149317,0.1860109110856289,0.1860109110856289,7.93972623167051,133.73525988525688,2025-10-30
16,32.58560036289414,12.531231790151903,52.639968935636375,0.19009800180071032,0.19009800180071032,7.341399821961164,144.6347259052558,2025-10-31
17,32.58560036289414,11.920318388313316,53.25088233747496,0.1939379456967458,0.1939379456967458,6.798017860612243,156.19572834052795,2025-11-01
18,32.58560036289414,11.326953667338035,53.84424705845025,0.1975515904284388,0.1975515904284388,6.303754801166311,168.442679720631,2025-11-02
19,32.58560036289414,10.749706986070237,54.421493739718045,0.20095721324505023,0.20095721324505023,5.853476453606365,181.40012340120578,2025-11-03
20,32.58560036289414,10.187332130694461,54.983868595093824,0.20417095430880244,0.20417095430880244,5.442649856828581,195.09271750745464,2025-11-04
21,32.58560036289414,9.638735652456926,55.53246507333135,0.20720715863547629,0.20720715863547629,5.067265910162132,209.5452202105322,2025-11-05
22,32.58560036289414,9.102951869237124,56.06824885655116,0.2100786493536129,0.2100786493536129,4.7237728127223395,224.78247644562578,2025-11-06
23,32.58560036289414,8.579122892965412,56.592077832822866,0.21279694857796957,0.21279694857796957,4.409018682582123,240.8294061454046,2025-11-07
24,32.58560036289414,8.066482500464033,57.10471822532425,0.21537245779290512,0.21537245779290512,4.12020199208712,257.7109940360893,2025-11-08
25,32.58560036289414,7.5643429806345,57.60685774515378,0.21781460656075868,0.21781460656075868,3.8548286732948207,275.4522810225651,2025-11-09
26,32.58560036289414,7.072084313027041,58.09911641276124,0.22013197617723995,0.22013197617723995,3.6106749276671475,294.0783571719341,2025-11-10
27,32.58560036289414,6.589145191768029,58.582055534020256,0.22233240331082085,0.22233240331082085,3.3857549238793365,313.6143562906293,2025-11-11
28,32.58560036289414,6.115015524211167,59.056185201577115,0.22442306750155644,0.22442306750155644,3.1782926925001327,334.08545207804286,2025-11-12
29,32.58560036289414,5.649230118567299,59.52197060722098,0.2264105655326296,0.2264105655326296,2.9866976307881354,355.5168558291759,2025-11-13
30,32.58560036289414,5.19136333798323,59.97983738780505,0.2283009750404747,0.2283009750404747,2.809543118507656,377.9338156498036,2025-11-14
