day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,160.90344236128104,154.33669096862943,167.47019375393265,0.027302500213107525,0.027302500213107525,152.51951134027018,169.74823441408637,2025-10-16
2,160.91192283227585,151.6840699139127,170.139775750639,0.02815180508187736,0.02815180508187736,148.8331326820492,173.9709864529594,2025-10-17
3,160.91499135299537,149.6547544476325,172.17522825835823,0.028291149533872035,0.028291149533872035,146.17940049233187,177.1360010707725,2025-10-18
4,160.9161016473896,147.94338267938954,173.88882061538968,0.02831435238293043,0.02831435238293043,144.0114628522103,179.80507423889142,2025-10-19
5,160.91650338938666,146.43413752460103,175.3988692541723,0.028318225264084625,0.028318225264084625,142.1350702162936,182.17967616058576,2025-10-20
6,160.9166487532046,145.06836959975146,176.76492790665776,0.028318871959900946,0.028318871959900946,140.46103484774662,184.3512535275732,2025-10-21
7,160.91670135074165,143.81143001491333,178.02197268656997,0.02831897995270137,0.02831897995270137,138.93922247054988,186.37058933514916,2025-10-22
8,160.91672038230632,142.6407731443635,179.19266762024915,0.02831899798679731,0.02831899798679731,137.53760023848162,188.26990476566735,2025-10-23
9,160.91672726856896,141.54072888218784,180.2927256549501,0.028319000998379727,0.028319000998379727,136.23404736648007,190.07137801000385,2025-10-24
10,160.9167297602513,140.4998724292898,181.33358709121276,0.028319001501295512,0.028319001501295512,135.012485618621,191.79110582319652,2025-10-25
11,160.91673066182608,139.5095660046973,182.32389531895487,0.028319001585279363,0.028319001585279363,133.86078577034846,193.44122371517193,2025-10-26
12,160.91673098804628,138.56308939117616,183.2703725849164,0.02831900159930415,0.02831900159930415,132.76952935413675,195.03115238746952,2025-10-27
13,160.91673110608377,137.65509161861308,184.17837059355446,0.0283190016016462,0.0283190016016462,131.73122997346977,196.5683790782389,2025-10-28
14,160.91673114879373,136.78122938834832,185.05223290923914,0.028319001602037312,0.028319001602037312,130.73982067349382,198.0589710940528,2025-10-29
15,160.91673116424764,135.93791980640654,185.89554252208873,0.028319001602102625,0.028319001602102625,129.79030391478275,199.50792615131147,2025-10-30
16,160.91673116983938,135.12216608796388,186.71129625171488,0.028319001602113536,0.028319001602113536,128.87850522581132,200.91941883572034,2025-10-31
17,160.91673117186266,134.33143150421105,187.50203083951428,0.028319001602115357,0.028319001602115357,128.00089530999475,202.29697853539633,2025-11-01
18,160.91673117259475,133.56354618470618,188.26991616048332,0.02831900160211566,0.02831900160211566,127.15445870798322,203.6436207930426,2025-11-02
19,160.91673117285964,132.8166368756718,189.01682547004748,0.028319001602115708,0.028319001602115708,126.33659494141925,204.96194616742048,2025-11-03
20,160.91673117295548,132.0890730990175,189.74438924689346,0.028319001602115715,0.028319001602115715,125.54504283090868,206.25421591727059,2025-11-04
21,160.91673117299015,131.37942526096572,190.4540370850146,0.028319001602115722,0.028319001602115722,124.77782167692914,207.52241082108986,2025-11-05
22,160.91673117300272,130.68643162021044,191.147030725795,0.028319001602115722,0.028319001602115722,124.0331849280541,208.76827750915567,2025-11-06
23,160.91673117300726,130.00897192776247,191.82449041825205,0.028319001602115722,0.028319001602115722,123.30958324234776,209.99336540222075,2025-11-07
24,160.9167311730089,129.34604616187448,192.48741618414334,0.028319001602115722,0.028319001602115722,122.60563471485753,211.19905648405341,2025-11-08
25,160.9167311730095,128.6967572037083,193.13670514231072,0.028319001602115722,0.028319001602115722,121.9201006424054,212.38658953665816,2025-11-09
26,160.91673117300974,128.06029659631534,193.77316574970413,0.028319001602115722,0.028319001602115722,121.25186561705392,213.55708004681372,2025-11-10
27,160.91673117300982,127.43593274162917,194.39752960439046,0.028319001602115722,0.028319001602115722,120.5999210394967,214.7115366926842,2025-11-11
28,160.91673117300985,126.82300104395418,195.01046130206552,0.028319001602115722,0.028319001602115722,119.96335136079973,215.85087510207833,2025-11-12
29,160.91673117300985,126.22089562141929,195.6125667246004,0.028319001602115722,0.028319001602115722,119.34132252033001,216.9759294145211,2025-11-13
30,160.91673117300985,125.62906229090385,196.20440005511585,0.028319001602115722,0.028319001602115722,118.7330721661722,218.08746206083714,2025-11-14
