day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,513.8204482163089,502.5176296944982,525.1232667381196,0.013106322141881854,0.013106322141881854,500.7895547919769,527.1904145741945,2025-10-16
2,513.6338277298801,498.01382718853887,529.2538282712212,0.013214241847744829,0.013214241847744829,495.1611561394962,532.7956478761536,2025-10-17
3,513.7728913055777,494.5700271179585,532.9757554931969,0.013309633773280179,0.013309633773280179,491.07572746548385,537.5191015912022,2025-10-18
4,513.6692656080143,491.59831287794157,535.740218338087,0.013394031427863756,0.013394031427863756,487.39552891635697,541.3593247704117,2025-10-19
5,513.7464841401973,489.04327452939225,538.4496937510022,0.013468762759578212,0.013468762759578212,484.29854811575314,544.9850118140973,2025-10-20
6,513.6889433771172,486.673655770118,540.7042309841164,0.013534981752233641,0.013534981752233641,481.37070118214234,548.1769661092292,2025-10-21
7,513.7318209004557,484.5421098703646,542.9215319305467,0.013593694257932548,0.013593694257932548,478.7651706128456,551.2522631248746,2025-10-22
8,513.6998699510899,482.5183769499031,544.8813629522767,0.013645779316654078,0.013645779316654078,476.27348299307926,554.067286571151,2025-10-23
9,513.7236787694611,480.64806611357756,546.7992914253447,0.013692006898847824,0.013692006898847824,473.9861063491265,556.792729983603,2025-10-24
10,513.7059372048602,478.8546136182329,548.5572607914876,0.013733052781118938,0.013733052781118938,471.790115534831,559.3457370771076,2025-10-25
11,513.7191576473695,477.16718578017526,550.2711295145637,0.013769511100778105,0.013769511100778105,469.7349048460899,561.821934481094,2025-10-26
12,513.7093061994238,475.5403103625199,551.8783020363278,0.013801905013804057,0.013801905013804057,467.7571824848676,564.1757329604036,2025-10-27
13,513.7166471811313,473.9907175247325,553.4425768375302,0.013830695790138832,0.013830695790138832,465.88264376166,566.4619558697995,2025-10-28
14,513.7111769180058,472.4911563290406,554.931197506971,0.013856290611652021,0.013856290611652021,464.07487029117135,568.6564608096667,2025-10-29
15,513.7152531818972,471.05049592578246,556.3800104380119,0.013879049285615935,0.013879049285615935,462.34647012016086,570.7913402759493,2025-10-30
16,513.7122156813361,469.65218832882186,557.7722430338504,0.013899290045927264,0.013899290045927264,460.67591221251325,572.8544374564312,2025-10-31
17,513.7144791289205,468.3004969338569,559.1284613239841,0.013917294582588089,0.013917294582588089,459.0687759672742,574.8649873009682,2025-11-01
18,513.7127924806831,466.9851800844475,560.4404048769187,0.013933312414945321,0.013933312414945321,457.5119268631921,576.8173847787242,2025-11-02
19,513.7140493166249,465.7079343285235,561.7201643047264,0.013947564704291673,0.013947564704291673,456.0072766043061,578.7234941302946,2025-11-03
20,513.713112762962,464.4622573116953,562.9639682142289,0.013960247585475236,0.013960247585475236,454.54651265263055,580.5812053964386,2025-11-04
21,513.7138106525865,463.24848204464433,564.1791392605287,0.013971535084269413,0.013971535084269413,453.12970915658764,582.3980946789017,2025-11-05
22,513.7132906077164,462.0623465667721,565.3642346486607,0.013981581676757037,0.013981581676757037,451.7513810052578,584.1738532370675,2025-11-06
23,513.7136781284037,460.90350397501385,566.5238522817934,0.013990524538377267,0.013990524538377267,450.41074406253915,585.9135168844255,2025-11-07
24,513.713389360469,459.76905509662004,567.657723624318,0.013998485523184471,0.013998485523184471,449.10401335201465,587.6176532881947,2025-11-08
25,513.7136045410331,458.65834916253687,568.7688599195293,0.014005572907975376,0.014005572907975376,447.83005912770443,589.289758719135,2025-11-09
26,513.7134441954074,457.5693329823591,569.8575554084557,0.014011882931021385,0.014011882931021385,446.586150174386,590.9307815391452,2025-11-10
27,513.7135636798032,456.50125158544677,570.9258757741596,0.014017501151014149,0.014017501151014149,445.371070973697,592.5432582130798,2025-11-11
28,513.7134746438799,455.45259061487155,571.9743586728881,0.01402250364834961,0.01402250364834961,444.1827669445966,594.1282590632449,2025-11-12
29,513.7135409905821,454.42259190912444,573.0044900720399,0.014026958087924373,0.014026958087924373,443.020061475273,595.6877016320221,2025-11-13
30,513.7134915511565,453.41009499689835,574.0168881054146,0.014030924660105793,0.014030924660105793,441.881351805943,597.2226488470947,2025-11-14
