day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,81.14766862707778,77.40262291024939,84.89271434390616,0.020936190561408365,0.020936190561408365,77.88523405380674,84.54675913358413,2025-10-16
2,81.14677326943078,75.85469079871322,86.43885574014834,0.021054565741189427,0.021054565741189427,76.54664734871905,86.02334707152393,2025-10-17
3,81.1464296345866,74.66801866717032,87.62484060200288,0.021162076749533184,0.021162076749533184,75.52133381480174,87.19050246899033,2025-10-18
4,81.14629774884625,73.66786735162212,88.62472814607038,0.021259771071143373,0.021259771071143373,74.65794134434675,88.19854284453852,2025-10-19
5,81.14624713160298,72.78673059375869,89.50576366944726,0.02134858608564608,0.02134858608564608,73.89834719338477,89.10501619625715,2025-10-20
6,81.1462277048984,71.99007423682086,90.30238117297593,0.02142936230186812,0.02142936230186812,73.21295101323527,89.93914573317569,2025-10-21
7,81.14622024900339,71.25741823894222,91.03502225906456,0.021502854700062284,0.021502854700062284,72.58425323478,90.71814845846745,2025-10-22
8,81.14621738745937,70.57543114530677,91.71700362961198,0.02156974250638044,0.02156974250638044,72.00087889051444,91.4531697079089,2025-10-23
9,81.14621628920972,69.93485670377112,92.35757587464832,0.02163063765873728,0.02163063765873728,71.45492665036032,92.15191627408942,2025-10-24
10,81.14621586770569,69.32895625419792,92.96347548121346,0.021686092172925907,0.021686092172925907,70.9406306743528,92.81998605108063,2025-10-25
11,81.14621570593405,68.7526424621677,93.53978894970041,0.021736604578675545,0.021736604578675545,70.45361987709435,93.46160402944429,2025-10-26
12,81.14621564384672,68.20196257010369,94.09046871758974,0.02178262556455619,0.02178262556455619,69.99047831661085,94.08005876929298,2025-10-27
13,81.14621562001783,67.67377277022956,94.61865846980609,0.02182456294623751,0.02182456294623751,69.5484696289565,94.6779755842231,2025-10-28
14,81.14621561087239,67.16552376140392,95.12690746034086,0.021862786053123445,0.021862786053123445,69.12535648179744,95.2574951233723,2025-10-29
15,81.14621560736241,66.67511431325708,95.61731690146773,0.021897629612705916,0.021897629612705916,68.71927787142444,95.82039438360668,2025-10-30
16,81.14621560601529,66.2007881891851,96.09164302284547,0.02192939719927862,0.02192939719927862,68.32866311437616,96.36817123372805,2025-10-31
17,81.14621560549827,65.74105969413161,96.55137151686493,0.02195836430329273,0.02195836430329273,67.9521699414414,96.90210500663133,2025-11-01
18,81.14621560529984,65.29465869042788,96.99777252017181,0.02198478106913493,0.02198478106913493,67.58863890194952,97.4233009280481,2025-11-02
19,81.14621560522369,64.86048919853405,97.43194201191332,0.0220088747420903,0.0220088747420903,67.23705909460027,97.93272334807187,2025-11-03
20,81.14621560519446,64.43759769226648,97.85483351812243,0.02203085185942613,0.02203085185942613,66.89654194454161,98.43122104134383,2025-11-04
21,81.14621560518324,64.02514845017419,98.2672827601923,0.022050900215669644,0.022050900215669644,66.56630081262827,98.91954677754455,2025-11-05
22,81.14621560517894,63.62240413357757,98.67002707678031,0.022069190628072884,0.022069190628072884,66.24563490881344,99.39837267928644,2025-11-06
23,81.14621560517729,63.2287102972935,99.06372091306108,0.02208587852481806,0.02208587852481806,65.93391643392506,99.86830243340255,2025-11-07
24,81.14621560517665,62.84348290145648,99.44894830889682,0.02210110537560348,0.02210110537560348,65.6305801788468,100.32988111788951,2025-11-08
25,81.14621560517641,62.46619814293618,99.82623306741664,0.022114999981771223,0.022114999981771223,65.33511501954251,100.78360319825273,2025-11-09
26,81.14621560517631,62.096384100531246,100.19604710982136,0.02212767964101979,0.02212767964101979,65.04705689282892,101.22991910134658,2025-11-10
27,81.14621560517627,61.733613813527285,100.55881739682525,0.022139251199928135,0.022139251199928135,64.7659829419005,101.66924067142908,2025-11-11
28,81.14621560517625,61.37749950405076,100.91493170630174,0.022149812005952275,0.022149812005952275,64.49150659569334,102.10194573871948,2025-11-12
29,81.14621560517625,61.027687720346734,101.26474349000577,0.02215945076920331,0.02215945076920331,64.22327340106258,102.52838197644414,2025-11-13
30,81.14621560517625,60.683855227682464,101.60857598267003,0.022168248343142037,0.022168248343142037,63.96095746737931,102.94887018225162,2025-11-14
