day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,145.31204093845457,138.81176264492504,151.8123192319841,0.021522283782443842,0.021522283782443842,139.30984255843214,151.5728454925385,2025-10-16
2,145.31258705847705,135.8970332538552,154.7281408630989,0.02148571971681188,0.02148571971681188,136.91125095225652,154.22945748257698,2025-10-17
3,145.3127330162036,133.6425809043327,156.98288512807449,0.021449655689053663,0.021449655689053663,135.10764434055142,156.2886428795557,2025-10-18
4,145.3127720253171,131.74665700951462,158.87888704111955,0.0214140855838852,0.0214140855838852,133.61289752042543,158.03715139441385,2025-10-19
5,145.31278245101342,130.0822610680299,160.54330383399693,0.02137900334359831,0.02137900334359831,132.31595326965993,159.5862344778754,2025-10-20
6,145.31278523741727,128.58197268708784,162.0435977877467,0.021344402967893167,0.021344402967893167,131.15973942390934,160.9930428819266,2025-10-21
7,145.31278598212018,127.20540415110275,163.4201678131376,0.021310278513703727,0.021310278513703727,130.11028899872989,162.29159071417934,2025-10-22
8,145.31278618115178,125.92629508970978,164.69927727259378,0.021276624095016173,0.021276624095016173,129.14543163801585,163.50408651631616,2025-10-23
9,145.3127862343456,124.72649912340974,165.89907334528147,0.02124343388268044,0.02124343388268044,128.24974164827452,164.64599126522072,2025-10-24
10,145.31278624856233,123.59287580975779,167.0326966873669,0.021210702104214944,0.021210702104214944,127.41196909984016,165.72858889555343,2025-10-25
11,145.31278625236195,122.51555326381815,168.11001924090573,0.021178423043604587,0.021178423043604587,126.62360743892471,166.76041913123956,2025-10-26
12,145.31278625337745,121.48689356457434,169.13867894218055,0.02114659104109215,0.02114659104109215,125.87803742281086,167.74813367795073,2025-10-27
13,145.31278625364885,120.50084366451924,170.12472884277847,0.021115200492963192,0.021115200492963192,125.16998694085855,168.69703644513143,2025-10-28
14,145.31278625372138,119.5525100858104,171.0730624216324,0.021084245851324547,0.021084245851324547,124.49517491604954,169.61143966469928,2025-10-29
15,145.31278625374077,118.63786991645996,171.98770259102156,0.021053721623876562,0.021053721623876562,123.85006794015929,170.49490726987642,2025-10-30
16,145.31278625374594,117.75356828596358,172.8720042215283,0.021023622373679142,0.021023622373679142,123.23170884719103,171.35042633394573,2025-10-31
17,145.31278625374733,116.89677266278981,173.72879984470487,0.0209939427189118,0.0209939427189118,122.63759281112787,172.18053098406264,2025-11-01
18,145.3127862537477,116.06506562785705,174.56050687963835,0.02096467733262776,0.02096467733262776,122.06557578327661,172.98739397516775,2025-11-02
19,145.3127862537478,115.25636439053196,175.36920811696362,0.02093582094250229,0.02093582094250229,121.51380550728972,173.77289568600202,2025-11-03
20,145.31278625374782,114.46885932105562,176.15671318644002,0.02090736833057538,0.02090736833057538,120.9806686535132,174.53867699560124,2025-11-04
21,145.31278625374782,113.70096628021626,176.92460622727936,0.02087931433298884,0.02087931433298884,120.46474969112771,175.2861804218117,2025-11-05
22,145.31278625374782,112.95128913991365,177.67428336758198,0.020851653839718112,0.020851653839718112,119.9647984587421,176.01668256117213,2025-11-06
23,145.31278625374782,112.21858995200287,178.40698255549276,0.020824381794298696,0.020824381794298696,119.47970428301072,176.73131998059304,2025-11-07
24,145.31278625374782,111.50176494015598,179.12380756733967,0.02079749319354754,0.02079749319354754,119.00847509655712,177.4311101095545,2025-11-08
25,145.31278625374782,110.79982498297457,179.82574752452106,0.020770983087279416,0.020770983087279416,118.5502204218552,178.11696826617302,2025-11-09
26,145.31278625374782,110.11187960224765,180.51369290524798,0.02074484657801846,0.02074484657801846,118.10413737957795,178.7897216586305,2025-11-10
27,145.31278625374782,109.43712371634844,181.1884487911472,0.02071907882070496,0.02071907882070496,117.66949908832215,179.45012099505902,2025-11-11
28,145.31278625374782,108.77482659660365,181.850745910892,0.02069367502239767,0.02069367502239767,117.24564497362105,180.09885018397244,2025-11-12
29,145.31278625374782,108.12432259474696,182.50124991274868,0.02066863044197162,0.02066863044197162,116.83197261505144,180.73653449644019,2025-11-13
30,145.31278625374782,107.48500330620303,183.1405692012926,0.020643940389811696,0.020643940389811696,116.42793084269336,181.36374747874822,2025-11-14
