day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,77.10470711897423,73.62997043959541,80.57944379835305,0.03026388179536171,0.03026388179536171,72.66415523090679,81.81662390501592,2025-10-16
2,77.04082643511796,72.25296803521564,81.82868483502028,0.028582555713806492,0.028582555713806492,71.17275909554756,83.39270548494545,2025-10-17
3,77.00206999486511,71.25205650789457,82.75208348183565,0.027258355371437032,0.027258355371437032,70.19638446265566,84.46758090010307,2025-10-18
4,76.97855644475266,70.43774169304668,83.51937119645864,0.026225068153074613,0.026225068153074613,69.45829615863013,85.31303645549774,2025-10-19
5,76.96429076309344,69.73575774044349,84.1928237857434,0.025425418218813244,0.025425418218813244,68.84873123875802,86.03647367333603,2025-10-20
6,76.95563576747482,69.10892098561698,84.80235054933266,0.02481096328404986,0.02481096328404986,68.31394056716823,86.6905030980229,2025-10-21
7,76.95038477765547,68.53613248833926,85.36463706697168,0.02434161400340653,0.02434161400340653,67.82531752415419,87.3031182687865,2025-10-22
8,76.9471989997189,68.00440087063352,85.8899971288043,0.023984841336527455,0.023984841336527455,67.36709715980379,87.88966251369331,2025-10-23
9,76.94526618678073,67.50521742139102,86.38531495217043,0.023714696663157824,0.023714696663157824,66.93048117135466,88.4585600602027,2025-10-24
10,76.94409354828288,67.03271919234814,86.85546790421762,0.02351077265260084,0.02351077265260084,66.51054452478543,89.01435966684421,2025-10-25
11,76.94338210796734,66.58268705193885,87.30407716399583,0.023357204023917458,0.023357204023917458,66.10452250013502,89.55944050878782,2025-10-26
12,76.94295047680095,66.15196865718525,87.73393229641664,0.023241769310826773,0.023241769310826773,65.710840825289,90.09499123312133,2025-10-27
13,76.94268860597393,65.7381313650196,88.14724584692826,0.02315512142635371,0.02315512142635371,65.32856424476915,90.62157416676884,2025-10-28
14,76.94252972882283,65.33924551622727,88.5458139414184,0.023090151322482613,0.023090151322482613,64.95708587129914,91.1394469388684,2025-10-29
15,76.94243333798225,64.95374448466109,88.93112219130342,0.02304147517434039,0.02304147517434039,64.59595598598939,91.64874112636242,2025-10-30
16,76.94237485761496,64.58033141885387,89.30441829637606,0.023005028964421456,0.023005028964421456,64.24479123855515,92.14955694613415,2025-10-31
17,76.94233937754926,64.21791523053203,89.66676352456649,0.0229777525133807,0.0229777525133807,63.9032295565192,92.64200933153019,2025-11-01
18,76.94231785177709,63.865565414151945,90.01907028940224,0.022957345825791058,0.022957345825791058,63.5709103992453,93.12624656818157,2025-11-02
19,76.94230479208123,63.52247931525667,90.36213026890579,0.022942082683495738,0.022942082683495738,63.2474684982565,93.60245409475516,2025-11-03
20,76.94229686875775,63.18795784092412,90.69663589659139,0.022930668877003627,0.022930668877003627,62.93253428328818,94.07085087009033,2025-11-04
21,76.94229206167375,62.861387037443215,91.0231970859043,0.02292213486076554,0.02292213486076554,62.62573718945341,94.53168255400418,2025-11-05
22,76.94228914521368,62.54222384232773,91.34235444809963,0.022915754741282914,0.022915754741282914,62.326709799441666,94.98521385062269,2025-11-06
23,76.94228737579601,62.229984872443374,91.65458987914866,0.02291098528879,0.02291098528879,62.035091791642685,95.43172123454698,2025-11-07
24,76.9422863022895,61.92423746601717,91.96033513856185,0.02290742010777029,0.02290742010777029,61.75053323984581,95.87148662229544,2025-11-08
25,76.94228565099262,61.62459242943246,92.25997887255278,0.022904755245875253,0.022904755245875253,61.472697123544386,96.30479217954318,2025-11-09
26,76.94228525585049,61.33069809547151,92.55387241622948,0.02290276341289475,0.02290276341289475,61.201261068860155,96.7319162546617,2025-11-10
27,76.94228501611758,61.04223540580932,92.84233462642584,0.022901274669031864,0.022901274669031864,60.935918414048125,97.15313033070908,2025-11-11
28,76.94228487067151,60.758913804304555,93.12565593703847,0.022900161967423806,0.022900161967423806,60.67637871932577,97.56869684831697,2025-11-12
29,76.94228478242933,60.48046777983417,93.40410178502448,0.022899330335375053,0.022899330335375053,60.42236784123932,97.97886774473399,2025-11-13
30,76.94228472889274,60.20665393503573,93.67791552274976,0.02289870878109332,0.02289870878109332,60.173627680120276,98.38388356395947,2025-11-14
