day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,14.903025093182505,14.26677011529397,15.53928007107104,0.02460739966785011,0.02460739966785011,14.201315506658663,15.639407266452876,2025-10-16
2,14.89764219477308,13.98814786423651,15.807136525309652,0.024803153882921595,0.024803153882921595,13.907849414422666,15.957876473218654,2025-10-17
3,14.893487841181209,13.769508334240367,16.01746734812205,0.024989110755445056,0.024989110755445056,13.682150444294171,16.212069950445237,2025-10-18
4,14.89028164027352,13.582507029747878,16.198056250799162,0.025165838035077815,0.025165838035077815,13.491508517853717,16.434076814557635,2025-10-19
5,14.887807194121274,13.416195829067892,16.359418559174657,0.02533386224201979,0.02533386224201979,13.323295738993696,16.636034160874228,2025-10-20
6,14.885897493532745,13.264922957077017,16.50687202998847,0.02549367258340184,0.02549367258340184,13.171052347182368,16.824012109812042,2025-10-21
7,14.884423646007503,13.1252857363329,16.643561555682105,0.025645724393392424,0.025645724393392424,13.030951176986303,17.001526923460144,2025-10-22
8,14.883286176322095,12.995027521102346,16.771544831541842,0.025790442167464827,0.025790442167464827,12.900506323472252,17.17081499376987,2025-10-23
9,14.882408312592593,12.872549435638277,16.89226718954691,0.025928222249138724,0.025928222249138724,12.777997159691571,17.333395399508074,2025-10-24
10,14.881730804666484,12.756663505700127,17.00679810363284,0.02605943521774204,0.02605943521774204,12.662175662542014,17.490352183133325,2025-10-25
11,14.88120792511865,12.646455218630283,17.115960631607017,0.02618442801782314,0.02618442801782314,12.552103264720744,17.642489441034797,2025-10-26
12,14.880804382944445,12.541201153313473,17.220407612575418,0.02630352586438925,0.02630352586438925,12.447053375020252,17.790422553169,2025-10-27
13,14.880492941643984,12.440316646598138,17.32066923668983,0.02641703395285565,0.02641703395285565,12.34644990848433,17.934634800093676,2025-10-28
14,14.880252580933673,12.343320933473475,17.41718422839387,0.02652523899822881,0.02652523899822881,12.249826818814983,18.07551405806756,2025-10-29
15,14.880067078012333,12.249813006846148,17.51032114917852,0.026628410624432775,0.026628410624432775,12.156800504575338,18.213377455919765,2025-10-30
16,14.87992391262652,12.15945435283057,17.600393472422468,0.02672680262168065,0.02672680262168065,12.067050436063035,18.348488457780235,2025-10-31
17,14.87981342203399,12.071956265809643,17.687670578258338,0.026820654087277095,0.026820654087277095,11.980305213973919,18.481069014526433,2025-11-01
18,14.879728148830777,11.987070314310209,17.772385983351345,0.02691019046312524,0.02691019046312524,11.89633232239282,18.611308408588027,2025-11-02
19,14.879662337624413,11.904581035700664,17.85474363954816,0.026995624481429063,0.026995624481429063,11.814930457394123,18.73936982364185,2025-11-03
20,14.879611546581977,11.824300245796994,17.93492284736696,0.027077157028573672,0.027077157028573672,11.735923690197476,18.865395312863544,2025-11-04
21,14.879572347634953,11.746062543121973,18.013082152147934,0.027154977935882885,0.027154977935882885,11.659156961747735,18.989509616766846,2025-11-05
22,14.879542095106673,11.669721713018344,18.089362477195003,0.02722926670485946,0.02722926670485946,11.584492559679877,19.111823139378807,2025-11-06
23,14.879518747146157,11.59514782031095,18.163889673981366,0.027300193173576612,0.027300193173576612,11.511807330882903,19.232434298367778,2025-11-07
24,14.87950072791632,11.522224836141557,18.23677661969108,0.027367918130084653,0.027367918130084653,11.440990452206519,19.351431402458953,2025-11-08
25,14.879486821235103,11.450848684269715,18.30812495820049,0.027432593878003456,0.027432593878003456,11.371941629769077,19.46889416700294,2025-11-09
26,14.87947608849102,11.380925620322227,18.37802655665981,0.027494364758872,0.027494364758872,11.304569631011054,19.584894949085704,2025-11-10
27,14.879467805292908,11.312370877860927,18.446564732724887,0.02755336763530683,0.02755336763530683,11.238791077687662,19.699499762771644,2025-11-11
28,14.879461412578202,11.24510753011804,18.513815295038366,0.027609732338569577,0.027609732338569577,11.174529445403653,19.81276912017714,2025-11-12
29,14.879456478879796,11.179065527412828,18.579847430346764,0.027663582083749926,0.027663582083749926,11.111714228056,19.92475873325368,2025-11-13
30,14.879452671204797,11.114180878691428,18.644724463718166,0.027715033855426233,0.027715033855426233,11.050280235014604,20.035520103199534,2025-11-14
