day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,336.0061375604016,315.326356845022,356.6859182757812,0.020713208191034976,0.020713208191034976,322.63842994768163,349.92770234025494,2025-10-16
2,335.9706950549609,306.8712486264822,365.0701414834396,0.021231557217835925,0.021231557217835925,316.7694259766973,356.3358666565792,2025-10-17
3,335.9896890661761,300.34614452939456,371.6332336029576,0.02126573521223582,0.02126573521223582,312.5887611158999,361.1424504060442,2025-10-18
4,335.97950997591266,294.849230202213,377.10978974961233,0.021268016509723955,0.021268016509723955,309.1050179663512,365.1905487213495,2025-10-19
5,335.9849650573811,290.00401284678003,381.96591726798215,0.02126816890266546,0.02126816890266546,306.08298711576975,368.8081386304322,2025-10-20
6,335.98204162188176,285.62239998952657,386.34168325423695,0.021268179083209115,0.021268179083209115,303.3693565611465,372.1006418446724,2025-10-21
7,335.9836083216952,281.59320975918513,390.3740068842053,0.021268179763318296,0.021268179763318296,300.8989771149922,375.1590854286152,2025-10-22
8,335.982768710797,277.84211458143983,394.1234228401542,0.02126817980875286,0.02126817980875286,298.61564197605674,378.02581312744525,2025-10-23
9,335.98321866710285,274.3190963597419,397.6473409744638,0.021268179811788114,0.021268179811788114,296.4879613041478,380.7396520565809,2025-10-24
10,335.9829775307889,270.9865594911416,400.9793955704362,0.021268179811990882,0.021268179811990882,294.4889186273505,383.32362968570635,2025-10-25
11,335.98310675827423,267.8168703518426,404.14934316470584,0.021268179812004427,0.021268179812004427,292.60038949860166,385.79801011331654,2025-10-26
12,335.9830375039065,264.7880898348338,407.17798517297916,0.021268179812005333,0.021268179812005333,290.807071242743,388.17694840757224,2025-10-27
13,335.9830746180501,261.8830457454339,410.08310349066636,0.021268179812005395,0.021268179812005395,289.0974597245937,390.4725642948812,2025-10-28
14,335.98305472819044,259.08765041018137,412.8784590461995,0.0212681798120054,0.0212681798120054,287.4618735982332,392.69420897971924,2025-10-29
15,335.9830653873753,256.39038549369684,415.57574528105374,0.0212681798120054,0.0212681798120054,285.89252815517597,394.8498442947277,2025-10-30
16,335.9830596750061,253.78157059145613,418.18454875855605,0.0212681798120054,0.0212681798120054,284.38281631355875,396.9459823624252,2025-10-31
17,335.98306273632477,251.25304646108452,420.713079011565,0.0212681798120054,0.0212681798120054,282.92720624697074,398.9882059880191,2025-11-01
18,335.9830610957319,248.79782086402338,423.1683013274404,0.0212681798120054,0.0212681798120054,281.52094079722093,400.9812450313205,2025-11-02
19,335.98306197494287,246.4098696584345,425.55625429145124,0.0212681798120054,0.0212681798120054,280.15993249355495,402.9292016504009,2025-11-03
20,335.9830615037645,244.08394651309715,427.8821764944318,0.0212681798120054,0.0212681798120054,278.84061787122823,404.8356314773832,2025-11-04
21,335.9830617562739,241.81545612123097,430.15066739131686,0.0212681798120054,0.0212681798120054,277.55987936918996,406.70365631975665,2025-11-05
22,335.98306162095145,239.60034256047032,432.36578068143257,0.0212681798120054,0.0212681798120054,276.31496491981517,408.5360260127295,2025-11-06
23,335.98306169347217,237.43500674883563,434.5311166381087,0.0212681798120054,0.0212681798120054,275.10343397858134,410.3351823434831,2025-11-07
24,335.9830616546075,235.31623631521168,436.6498869940034,0.0212681798120054,0.0212681798120054,273.92310857364316,412.10330266259814,2025-11-08
25,335.98306167543547,233.24115046361226,438.7249728872587,0.0212681798120054,0.0212681798120054,272.7720363784128,413.84233967515735,2025-11-09
26,335.9830616642735,231.20715359222677,440.7589697363203,0.0212681798120054,0.0212681798120054,271.64845880905506,415.55405180725495,2025-11-10
27,335.9830616702553,229.21189746089084,442.7542258796198,0.0212681798120054,0.0212681798120054,270.5507854410109,417.24002961333565,2025-11-11
28,335.98306166704964,227.25324928721557,444.7128740468837,0.0212681798120054,0.0212681798120054,269.4775722065437,418.9017171367529,2025-11-12
29,335.9830616687676,225.3292651044493,446.63685823308595,0.0212681798120054,0.0212681798120054,268.4275033123446,420.5404302291832,2025-11-13
30,335.9830616678469,223.43816712429174,448.5279562114021,0.0212681798120054,0.0212681798120054,267.39937581394395,422.15737184908454,2025-11-14
