Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,153.61000061035156,155.3000030517578,150.5,152.5800018310547,1140600,0.0,0.0
2025-10-16,151.86000061035156,154.4600067138672,149.3699951171875,151.9600067138672,953700,0.0,0.0
2025-10-17,151.8000030517578,154.47999572753906,151.00999450683594,154.24000549316406,811700,0.0,0.0
2025-10-20,157.6300048828125,159.92999267578125,156.0,156.14999389648438,1138400,0.0,0.0
2025-10-21,153.9499969482422,156.60000610351562,152.60000610351562,152.83999633789062,655500,0.0,0.0
2025-10-22,152.85000610351562,154.3000030517578,150.9499969482422,151.5,1071600,0.0,0.0
2025-10-23,151.08999633789062,158.52000427246094,151.08999633789062,157.08999633789062,1023100,0.0,0.0
2025-10-24,156.02000427246094,158.75,155.4499969482422,156.2899932861328,835700,0.0,0.0
2025-10-27,163.47000122070312,168.97999572753906,159.39999389648438,160.25,1027400,0.0,0.0
2025-10-28,160.0500030517578,164.97999572753906,156.5,160.6699981689453,1085700,0.0,0.0
2025-10-29,160.0,162.6300048828125,159.47000122070312,161.57000732421875,1022100,0.0,0.0
2025-10-30,161.3800048828125,162.00999450683594,155.6999969482422,156.80999755859375,929700,0.0,0.0
2025-10-31,156.14999389648438,159.13999938964844,155.27999877929688,157.27000427246094,1095900,0.0,0.0
2025-11-03,155.55999755859375,159.57000732421875,153.63999938964844,158.44000244140625,1175300,0.0,0.0
2025-11-04,154.3699951171875,157.4600067138672,153.50999450683594,156.3699951171875,966400,0.0,0.0
2025-11-05,155.94000244140625,161.99000549316406,152.02999877929688,155.94000244140625,1380200,0.0,0.0
2025-11-06,154.17999267578125,155.19000244140625,149.1999969482422,150.24000549316406,1034600,0.0,0.0
2025-11-07,147.57000732421875,153.11000061035156,145.0,152.27999877929688,1129300,0.0,0.0
2025-11-10,155.5399932861328,156.97000122070312,149.67999267578125,152.49000549316406,1035000,0.0,0.0
2025-11-11,150.2100067138672,151.22999572753906,145.1199951171875,150.07000732421875,1200100,0.0,0.0
2025-11-12,151.61000061035156,154.25999450683594,150.1699981689453,152.74000549316406,1078400,0.0,0.0
2025-11-13,151.85000610351562,153.2899932861328,145.6999969482422,147.05999755859375,1310802,0.0,0.0
