day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,246.28967036143578,239.97552318919213,252.60381753367943,0.018820753576143864,0.018820753576143864,237.37006186522342,255.54444924560917,2025-10-16
2,246.21818115239736,237.40717083822034,255.0291914665744,0.018890158223938355,0.018890158223938355,233.65792178341857,259.45361606951036,2025-10-17
3,246.2694585043018,235.45733542984917,257.0815815787544,0.018941309655089267,0.018941309655089267,230.93242814243595,262.62507470191576,2025-10-18
4,246.23267859228855,233.77919230497284,258.68616487960423,0.018979040283543046,0.018979040283543046,228.5786759617248,265.25016715420026,2025-10-19
5,246.25905986740247,232.32886505705176,260.1892546777532,0.019006888604677988,0.019006888604677988,226.57686320936514,267.6510024359377,2025-10-20
6,246.24013726431454,230.99364262795564,261.48663190067344,0.01902745230509698,0.01902745230509698,224.7431308992444,269.79336346049064,2025-10-21
7,246.2537099557814,229.78376521387156,262.72365469769125,0.0190426419843887,0.0190426419843887,223.09891855928686,271.81167017119026,2025-10-22
8,246.24397461689603,228.64349942240733,263.8444498113847,0.019053864825000596,0.019053864825000596,221.56046117954006,273.6774183999846,2025-10-23
9,246.25095752249322,227.58282187953037,264.9190931654561,0.019062158285164096,0.019062158285164096,220.14088711008034,275.45784373269225,2025-10-24
10,246.2459488657681,226.5717318532066,265.9201658783296,0.019068287810607543,0.019068287810607543,218.79747450832002,277.13787587843785,2025-10-25
11,246.24954144508067,225.61569116217797,266.88339172798334,0.019072818464082472,0.019072818464082472,217.53575468268818,278.75342492715396,2025-10-26
12,246.24696458129756,224.69792518248866,267.79600398010643,0.019076167551833664,0.019076167551833664,216.3326001791402,280.29787242093977,2025-10-27
13,246.24881289872607,223.82069063471195,268.67693516274016,0.019078643352150777,0.019078643352150777,215.1893727902134,281.79122912890233,2025-10-28
14,246.2474871486655,222.97429821387615,269.5206760834549,0.01908047365095901,0.01908047365095901,214.0929272415145,283.2313318722001,2025-10-29
15,246.24843807473263,222.1592311890527,270.33764496041255,0.019081826786063488,0.019081826786063488,213.0426857128808,284.629782296155,2025-10-30
16,246.2477560001757,221.36968466766135,271.12582733269005,0.019082827177054767,0.019082827177054767,212.03080089515015,285.9865504404132,2025-10-31
17,246.2482452345308,220.60528640339194,271.8912040656696,0.019083566791468276,0.019083566791468276,211.0559379639065,287.30865791350345,2025-11-01
18,246.24789431944126,219.86240698253425,272.63338165634826,0.01908411361364805,0.01908411361364805,210.1131621118004,288.59698672515077,2025-11-02
19,246.248146021716,219.1403254863198,273.3559665571122,0.019084517901501466,0.019084517901501466,209.2009507286884,289.8559935216244,2025-11-03
20,246.24796548221514,218.43666153550416,274.05926942892614,0.01908481680987824,0.01908481680987824,208.31602900667178,291.0868683186552,2025-11-04
21,246.24809497850757,217.7506017352556,274.74558822175953,0.01908503780748184,0.01908503780748184,207.45693546116848,292.29258663128303,2025-11-05
22,246.24800209418214,217.08050496502605,275.41549922333826,0.019085201202414862,0.019085201202414862,206.62137969547865,293.47436661562097,2025-11-06
23,246.24806871769505,216.42558371215262,276.0705537232375,0.01908532200903801,0.01908532200903801,205.8080535345485,294.6342978605329,2025-11-07
24,246.24802093038053,215.78465059155306,276.711391269208,0.019085411328016583,0.019085411328016583,205.0152763215057,295.7735096629398,2025-11-08
25,246.24805520697942,215.1569912341269,277.3391191798319,0.019085477366543042,0.019085477366543042,204.24191335384376,296.89354010391423,2025-11-09
26,246.24803062126577,214.5417084772643,277.95435276526723,0.019085526192578375,0.019085526192578375,203.4866794169438,297.99539094450756,2025-11-10
27,246.24804825595928,213.93817381425177,278.5579226976668,0.019085562292469212,0.019085562292469212,202.74860326174772,299.0802417099055,2025-11-11
28,246.2480356070519,213.3456840541007,279.1503871600031,0.01908558898320634,0.01908558898320634,202.02666820628053,300.1489633953524,2025-11-12
29,246.24804467978447,212.76369377839532,279.73239558117365,0.019085608717220415,0.019085608717220415,201.32004600689837,301.2024918101763,2025-11-13
30,246.24803817214917,212.19163522275068,280.30444112154765,0.019085623307729217,0.019085623307729217,200.62791041060208,302.2415783503462,2025-11-14
