Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,255.5,258.9849853515625,249.85000610351562,250.3000030517578,611500,0.0,0.0
2025-10-16,248.75999450683594,253.41000366210938,245.2899932861328,246.27000427246094,749600,0.0,0.0
2025-10-17,247.4499969482422,259.4599914550781,246.61500549316406,257.0400085449219,883400,0.0,0.0
2025-10-20,258.1499938964844,258.5,253.36500549316406,255.5399932861328,577600,0.0,0.0
2025-10-21,257.8800048828125,270.3500061035156,255.0,266.8900146484375,894500,0.0,0.0
2025-10-22,267.2099914550781,268.5899963378906,256.1099853515625,262.8900146484375,875500,0.0,0.0
2025-10-23,259.4700012207031,261.4469909667969,251.42999267578125,259.1400146484375,711800,0.0,0.0
2025-10-24,259.3399963378906,260.6650085449219,254.55799865722656,258.989990234375,426600,0.0,0.0
2025-10-27,260.3900146484375,261.31500244140625,253.43499755859375,254.97000122070312,409700,0.0,0.0
2025-10-28,257.3699951171875,257.489990234375,246.77000427246094,247.35499572753906,388000,0.0,0.0
2025-10-29,243.89999389648438,248.6699981689453,239.0,242.5749969482422,453500,0.0,0.0
2025-10-30,217.552001953125,227.5,207.0,215.6300048828125,2255600,0.0,0.0
2025-10-31,215.64999389648438,217.46200561523438,206.0,216.6300048828125,1418600,0.0,0.0
2025-11-03,215.61000061035156,218.02999877929688,210.05999755859375,214.07000732421875,1871700,0.0,0.0
2025-11-04,219.99000549316406,251.6300048828125,218.1300048828125,237.32000732421875,3741800,0.0,0.0
2025-11-05,244.10000610351562,260.2099914550781,241.75,252.83999633789062,1811200,0.0,0.0
2025-11-06,254.80999755859375,255.6199951171875,236.4199981689453,244.60000610351562,1705000,0.0,0.0
2025-11-07,240.39999389648438,241.3000030517578,230.0,238.17999267578125,1087300,0.0,0.0
2025-11-10,238.80999755859375,241.35000610351562,229.6699981689453,238.0,774500,0.0,0.0
2025-11-11,238.8699951171875,241.1999969482422,234.52000427246094,239.11000061035156,862500,0.0,0.0
2025-11-12,240.6999969482422,244.5500030517578,237.0850067138672,241.25999450683594,615100,0.0,0.0
2025-11-13,240.63999938964844,251.05999755859375,232.22999572753906,235.0,624978,0.0,0.0
