day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,42.48306155477663,41.38738072450278,43.57874238505048,0.017198831310267514,0.017198831310267514,41.07486408171914,43.9395372185831,2025-10-16
2,42.45981098014926,40.88684025141084,44.032781708887676,0.01720212764393173,0.01720212764393173,40.48279283553871,44.53337880600335,2025-10-17
3,42.4480215837377,40.502281691399936,44.39376147607546,0.017205409934294626,0.017205409934294626,40.0397262126725,45.001170257832186,2025-10-18
4,42.44204367265479,40.17995959288827,44.704127752421314,0.017208678243965506,0.017208678243965506,39.67346942406841,45.403820166499955,2025-10-19
5,42.439012523334874,39.89774040376681,44.98028464290294,0.017211932635249876,0.017211932635249876,39.355463591991004,45.76416130242967,2025-10-20
6,42.437475553970124,39.64388518685194,45.23106592108831,0.017215173170151154,0.017215173170151154,39.07110938186679,46.093887782711434,2025-10-21
7,42.436696220925505,39.41133817856348,45.46205426328753,0.01721839991037235,0.01721839991037235,38.81186975767308,46.40006259402336,2025-10-22
8,42.436301053651285,39.1955087228012,45.67709338450137,0.017221612917317736,0.017221612917317736,38.572290502559625,46.68739200221006,2025-10-23
9,42.43610068081236,38.993233018347155,45.87896834327756,0.017224812252094518,0.017224812252094518,38.34865272489951,46.95921533177571,2025-10-24
10,42.43599908010502,38.80223039649326,46.06976776371678,0.017227997975514484,0.017227997975514484,38.13828988382885,47.21800645524601,2025-10-25
11,42.43594756262497,38.62079599634349,46.251099128906446,0.01723117014809563,0.01723117014809563,37.93921228084222,47.465657225761454,2025-10-26
12,42.435921440260074,38.44761677994591,46.42422610057424,0.017234328830063813,0.017234328830063813,37.749887044814294,47.703650777712774,2025-10-27
13,42.43590819469863,38.28165612698568,46.59016026241157,0.017237474081354356,0.017237474081354356,37.569102258871524,47.933173699503286,2025-10-28
14,42.435901478427,38.12207851925763,46.74972443759637,0.017240605961613663,0.017240605961613663,37.39587920154612,48.15519176808949,2025-10-29
15,42.43589807288585,37.968198663652636,46.90359748211906,0.01724372453020079,0.01724372453020079,37.229413428876235,48.370502766385215,2025-10-30
16,42.43589634607801,37.81944606667352,47.0523466254825,0.017246829846189075,0.017246829846189075,37.06903387398174,48.57977428861556,2025-10-31
17,42.4358954704858,37.67533970097189,47.1964512399997,0.017249921968367676,0.017249921968367676,36.91417362216026,48.78357139494354,2025-11-01
18,42.43589502650951,37.53546945844159,47.33632059457744,0.017253000955243146,0.017253000955243146,36.764348501440395,48.982377224238874,2025-11-02
19,42.43589480138766,37.399482288243995,47.47230731453133,0.017256066865041,0.017256066865041,36.619141056988816,49.17660861547581,2025-11-03
20,42.43589468723776,37.26707164590785,47.60471772856768,0.01725911975570725,0.01725911975570725,36.47818832924274,49.366628124531026,2025-11-04
21,42.43589462935711,37.13796933230962,47.73381992640459,0.01726215968490993,0.01726215968490993,36.34117237978176,49.55275339426773,2025-11-05
22,42.43589460000825,37.01193909040156,47.85985010961493,0.017265186710040636,0.017265186710040636,36.20781284128598,49.73526455178867,2025-11-06
23,42.43589458512666,36.88877151670068,47.98301765355264,0.017268200888216022,0.017268200888216022,36.07786098442591,49.914410114761345,2025-11-07
24,42.43589457758083,36.76827997113773,48.103509184023935,0.01727120227627933,0.01727120227627933,35.9510949390867,50.09041175660231,2025-11-08
25,42.43589457375466,36.650297255355945,48.221491892153374,0.01727419093080185,0.01727419093080185,35.827315806027904,50.263468187919244,2025-11-09
26,42.435894571814565,36.53467288977768,48.33711625385145,0.017277166908084434,0.017277166908084434,35.70634446383659,50.43375834605578,2025-11-10
27,42.435894570830826,36.42127086242982,48.45051827923183,0.01728013026415895,0.01728013026415895,35.588018924804025,50.60144403743558,2025-11-11
28,42.43589457033201,36.309967753235824,48.561821387428196,0.01728308105478976,0.01728308105478976,35.47219212852105,50.76667214306203,2025-11-12
29,42.435894570079085,36.200651159913825,48.671137980244346,0.017286019335475165,0.017286019335475165,35.35873008771558,50.92957647221918,2025-11-13
30,42.43589456995084,36.093218368218444,48.778570771683235,0.01728894516144885,0.01728894516144885,35.24751031993254,51.090279330555276,2025-11-14
