day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,27.88571684731982,26.929145632629485,28.842288062010155,0.03710576378985425,0.03710576378985425,25.929690309150065,29.989297782491928,2025-10-16
2,27.883462841777114,26.508851023848937,29.25807465970529,0.0371244232451664,0.0371244232451664,25.156895227972424,30.905542715154375,2025-10-17
3,27.883786113498445,26.1939819686258,29.57359025837109,0.03714200391897327,0.03714200391897327,24.58059453756145,31.630867464789247,2025-10-18
4,27.88373974954599,25.928603822714805,29.838875676377178,0.03715856865109922,0.03715856865109922,24.104168725709197,32.25595336922515,2025-10-19
5,27.88374639911026,25.69525437806022,30.072238420160303,0.03717417656769927,0.03717417656769927,23.691680062311164,32.81756765265248,2025-10-20
6,27.883745445423127,25.484482301853287,30.283008588992967,0.03718888330675222,0.03718888330675222,23.324478171842102,33.3342188552701,2025-10-21
7,27.883745582201886,25.290788528038828,30.476702636364944,0.03720274122917952,0.03720274122917952,22.991537965676773,33.816931640400455,2025-10-22
8,27.88374556258494,25.11059041702819,30.65690070814169,0.037215799616583146,0.037215799616583146,22.68567905282831,34.272867247588124,2025-10-23
9,27.883745565398424,24.941407623764942,30.826083507031907,0.037228104856518354,0.037228104856518354,22.40192042926783,34.70699171576728,2025-10-24
10,27.88374556499491,24.781437444417342,30.98605368557248,0.03723970061614706,0.03723970061614706,22.136638984051004,35.12291397504149,2025-10-25
11,27.883745565052784,24.629321071277978,31.13817005882759,0.03725062800505368,0.03725062800505368,21.887102010961588,35.5233537243628,2025-10-26
12,27.883745565044485,24.484004119495584,31.283487010593387,0.03726092572794673,0.03726092572794673,21.651188106993256,35.910420384043825,2025-10-27
13,27.883745565045675,24.34464892784393,31.42284220224742,0.03727063022791584,0.03727063022791584,21.42721134885534,36.285788854074994,2025-10-28
14,27.883745565045505,24.210576889592794,31.556914240498216,0.03727977582086519,0.03727977582086519,21.213805558714608,36.650815177138135,2025-10-29
15,27.88374556504553,24.081229131261097,31.686261998829963,0.03728839482169937,0.03728839482169937,21.009845329162847,37.00661544885236,2025-10-30
16,27.883745565045526,23.956138871386596,31.811352258704456,0.03729651766279632,0.03729651766279632,20.81439047701317,37.35412130347266,2025-10-31
17,27.883745565045526,23.834911479663887,31.932579650427165,0.03730417300526436,0.03730417300526436,20.626645956535683,37.69411994439354,2025-11-01
18,27.883745565045526,23.717209766348738,32.050281363742315,0.0373113878434454,0.0373113878434454,20.445932280062745,38.02728367120513,2025-11-02
19,27.883745565045526,23.602742916985655,32.1647482131054,0.03731818760309424,0.03731818760309424,20.27166326544717,38.35419208355942,2025-11-03
20,27.883745565045526,23.491258025669985,32.27623310442107,0.037324596233634474,0.037324596233634474,20.103329008211656,38.6753490637599,2025-11-04
21,27.883745565045526,23.382533517780576,32.38495761231047,0.03733063629486398,0.03733063629486398,19.94048265360969,38.991195962623806,2025-11-05
22,27.883745565045526,23.276373971032637,32.49111715905841,0.03733632903845787,0.03733632903845787,19.782729981240177,39.302121975758496,2025-11-06
23,27.883745565045526,23.17260598781046,32.59488514228059,0.03734169448459343,0.03734169448459343,19.629721104322257,39.6084724079446,2025-11-07
24,27.883745565045526,23.07107486915698,32.69641626093407,0.03734675149399992,0.03734675149399992,19.481143781516593,39.91055532755111,2025-11-08
25,27.883745565045526,22.97164190796152,32.79584922212953,0.037351517835716115,0.037351517835716115,19.33671797421784,40.208646977882275,2025-11-09
26,27.883745565045526,22.87418216602443,32.89330896406663,0.03735601025081984,0.03735601025081984,19.196191377048475,40.502996217562284,2025-11-10
27,27.883745565045526,22.778582633298335,32.98890849679272,0.037360244512376684,0.037360244512376684,19.059335716921836,40.793828194436465,2025-11-11
28,27.883745565045526,22.68474069194151,33.082750438149546,0.03736423548183886,0.03736423548183886,18.925943665010706,41.08134740851011,2025-11-12
29,27.883745565045526,22.592562825673067,33.17492830441798,0.037367997162110485,0.037367997162110485,18.79582624188787,41.36574028352493,2025-11-13
30,27.883745565045526,22.501963528182014,33.26552760190904,0.03737154274748158,0.03737154274748158,18.668810622797313,41.64717734009002,2025-11-14
