day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,61.47139871101713,57.576454529342215,65.36634289269205,0.025172236747171114,0.025172236747171114,58.512202813856454,64.58025296894114,2025-10-16
2,61.50189951788554,55.83548251417282,67.16831652159826,0.025200110157412504,0.025200110157412504,57.35260140610267,65.9513875844106,2025-10-17
3,61.51999853361818,54.438997636336325,68.60099943090003,0.02521547073307477,0.02521547073307477,56.47295779524793,67.01809799476905,2025-10-18
4,61.53073839279317,53.233835504919156,69.82764128066718,0.02522393895531596,0.02522393895531596,55.73792736660365,67.92559296761397,2025-10-19
5,61.53711136781029,52.15961874387887,70.91460399174171,0.025228608441753432,0.025228608441753432,55.095784664169315,68.73150275608985,2025-10-20
6,61.540893057114324,51.18348276571075,71.8983033485179,0.02523118355739265,0.02523118355739265,54.520086742840896,69.46580140510314,2025-10-21
7,61.54313709132971,50.28447211405209,72.80180206860733,0.025232603766607048,0.025232603766607048,53.99506903364751,70.14636319257139,2025-10-22
8,61.54446868923609,49.44801317157619,73.64092420689599,0.025233387057970413,0.025233387057970413,53.5103873506262,70.78479177176122,2025-10-23
9,61.54525885231476,48.66342953477695,74.42708816985257,0.02523381907697761,0.02523381907697761,53.05879777999307,71.38908240824682,2025-10-24
10,61.54572773086128,47.922627179917264,75.1688282818053,0.025234057356686778,0.025234057356686778,52.634984589189656,71.96499878332392,2025-10-25
11,61.546005960884074,47.21931569424467,75.87269622752348,0.02523418878043674,0.02523418878043674,52.23490737595739,72.5168482155799,2025-10-26
12,61.54617106109213,46.54851019911648,76.54383192306778,0.025234261267762067,0.025234261267762067,51.855409640420774,73.04794617471424,2025-10-27
13,61.54626903067293,45.90619565406183,77.18634240728403,0.025234301248525468,0.025234301248525468,51.49397030198479,73.56090838173273,2025-10-28
14,61.546327165298415,45.2890921603314,77.80356217026542,0.025234323300146667,0.025234323300146667,51.148538661601854,74.05784185935372,2025-10-29
15,61.54636166207438,44.69448642984479,78.39823689430398,0.025234335462852534,0.025234335462852534,50.81742071626301,74.54047412183215,2025-10-30
16,61.54638213227681,44.120108246394665,78.97265601815896,0.02523434217126901,0.02523434217126901,50.499198469109,75.01024310097485,2025-10-31
17,61.5463942791855,43.564038373702985,79.52875018466801,0.02523434587133868,0.02523434587133868,50.19267121056129,75.4683613645156,2025-11-01
18,61.546401487096176,43.02463891081923,80.06816406337313,0.02523434791213578,0.02523434791213578,49.89681187273294,75.91586303494546,2025-11-02
19,61.546405764231835,42.500499944555,80.59231158390867,0.025234349037750528,0.025234349037750528,49.61073398961166,76.35363877681506,2025-11-03
20,61.54640830226127,41.99039820400249,81.10241840052005,0.025234349658590595,0.025234349658590595,49.33366628312453,76.7824623689968,2025-11-04
21,61.546409808314365,41.49326466583516,81.59955495079356,0.025234350001018934,0.025234350001018934,49.06493283664958,77.2030112199301,2025-11-05
22,61.54641070199822,41.00815891145857,82.08466249253786,0.025234350189887497,0.025234350189887497,48.803937430746586,77.61588244133388,2025-11-06
23,61.546411232305445,40.5342486316239,82.55857383298698,0.025234350294059172,0.025234350294059172,48.550151025392886,78.0216056093185,2025-11-07
24,61.54641154698692,40.07079309483774,83.0220299991361,0.025234350351515732,0.025234350351515732,48.30310165253136,78.42065301644193,2025-11-08
25,61.54641173371722,39.61712969729283,83.47569377014162,0.025234350383206268,0.025234350383206268,48.062366177234296,78.8134479964594,2025-11-09
26,61.546411844521984,39.172662930310096,83.92016075873387,0.025234350400685387,0.025234350400685387,47.827563523450536,79.20037174961307,2025-11-10
27,61.54641191027294,38.73685526092507,84.3559685596208,0.02523435041032611,0.02523435041032611,47.59834905924235,79.58176898770954,2025-11-11
28,61.5464119492892,38.30921953910722,84.78360435947118,0.025234350415643512,0.025234350415643512,47.374409908512604,79.95795264039707,2025-11-12
29,61.54641197244124,37.8893126328788,85.20351131200368,0.025234350418576357,0.025234350418576357,47.155461009420655,80.32920780744153,2025-11-13
30,61.54641198617954,37.47673005853717,85.61609391382191,0.025234350420193993,0.025234350420193993,46.941241779394126,80.69579510006386,2025-11-14
