day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,326.2566284520429,313.13490297720216,339.3783539268836,0.025230663453329128,0.025230663453329128,310.51527153458574,342.7959825706624,2025-10-16
2,326.078248640914,307.98893872864727,344.16755855318075,0.024827193493705928,0.024827193493705928,304.39347016090056,349.30783561329986,2025-10-17
3,326.1410547405124,304.0458587677549,348.2362507132699,0.024551591292162875,0.024551591292162875,300.06024755419276,354.4887683532394,2025-10-18
4,326.11894121700436,300.68134606889583,351.5565363651129,0.0243641288584495,0.0243641288584495,296.4138248948591,358.8009562584492,2025-10-19
5,326.1267272111207,297.72456221680756,354.5288922054338,0.024236996530553032,0.024236996530553032,293.2614906978267,362.67510592117765,2025-10-20
6,326.12398582509246,295.0428885507661,357.2050830994188,0.024150955678103835,0.024150955678103835,290.4208356748029,366.2163352822853,2025-10-21
7,326.1249510451072,292.5768096148338,359.6730924753806,0.024092806926102047,0.024092806926102047,287.82293472979353,369.5240054237559,2025-10-22
8,326.1246111988881,290.27926644445796,361.9699559533182,0.024053546248104664,0.024053546248104664,285.41262617306245,372.64385761663976,2025-10-23
9,326.1247308560138,288.1206384678054,364.1288232442222,0.02402705570155493,0.02402705570155493,283.15754155416295,375.61189256039364,2025-10-24
10,326.12468872570037,286.07809911490256,366.1712783364982,0.024009189534764597,0.024009189534764597,281.0329788661276,378.4513583621058,2025-10-25
11,326.12470355944555,284.13483516498843,368.11457195390267,0.02399714357174575,0.02399714357174575,279.0210534159338,381.18027643308506,2025-10-26
12,326.12469833660293,282.27759739852235,369.9717992746835,0.02398902342979797,0.02398902342979797,277.10763323166407,383.8123029120051,2025-10-27
13,326.1247001755239,280.4958973421797,371.7535030088681,0.023983550419255917,0.023983550419255917,275.2814568501333,386.3584611965987,2025-10-28
14,326.1246995280546,278.78119972168844,373.4681993344207,0.02397986192718752,0.02397986192718752,273.53324698335797,388.82775975212536,2025-10-29
15,326.12469975602335,277.1264720181588,375.1229274938879,0.023977376251953703,0.023977376251953703,271.85525357917487,391.22775223463157,2025-10-30
16,326.12469967575737,275.5258295166928,376.72356983482194,0.023975701225431197,0.023975701225431197,270.24089878901356,393.5648534888858,2025-10-31
17,326.1246997040184,273.9742921890531,378.2751072189837,0.023974572504174847,0.023974572504174847,268.6845409017476,395.8445819029418,2025-11-01
18,326.1246996940679,272.4676000181059,379.7817993700299,0.023973811926736567,0.023973811926736567,267.1812953620528,398.0717273131825,2025-11-02
19,326.1246996975714,271.0020755979548,381.24732379718796,0.023973299425884283,0.023973299425884283,265.72690133067476,400.2504797979726,2025-11-03
20,326.1246996963378,269.5745181802531,382.6748812124225,0.023972954089780688,0.023972954089780688,264.31761744639505,402.38452805211256,2025-11-04
21,326.12469969677215,268.1821214712753,384.067277922269,0.02397272139489251,0.02397272139489251,262.95013955971973,404.47713749227563,2025-11-05
22,326.12469969661925,266.8224087348106,385.4269906584279,0.0239725646006926,0.0239725646006926,261.62153445229234,406.53121301681193,2025-11-06
23,326.1246996966731,265.4931810349629,386.75621835838325,0.023972458950086456,0.023972458950086456,260.32918584183443,408.54935034776946,2025-11-07
24,326.1246996966541,264.19247547428495,388.05692391902323,0.023972387761033186,0.023972387761033186,259.0707498937436,410.5338784708605,2025-11-08
25,326.12469969666074,262.91853117621537,389.3308682171061,0.02397233979277827,0.02397233979277827,257.84411826148164,412.48689506416974,2025-11-09
26,326.1246996966584,261.66976132154355,390.5796380717733,0.02397230747107276,0.02397230747107276,256.64738715412807,414.41029628859377,2025-11-10
27,326.12469969665926,260.444729973426,391.80466941989255,0.02397228569225096,0.02397228569225096,255.47883128828983,416.3058019950759,2025-11-11
28,326.124699696659,259.2421327247656,393.00726666855235,0.023972271017378546,0.023972271017378546,254.3368818316636,418.1749771652468,2025-11-12
29,326.1246996966591,258.06078042473666,394.1886189685815,0.023972261129248284,0.023972261129248284,253.22010763371756,420.01925023300976,2025-11-13
30,326.12469969665904,256.8995854059644,395.3498139873537,0.023972254466491635,0.023972254466491635,252.12719918009222,421.8399288061973,2025-11-14
