day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,16.1035023294057,15.320307545649232,16.886697113162167,0.036199965248308506,0.036199965248308506,15.000539336050839,17.287564231103584,2025-10-16
2,16.098180406433848,14.960128502839645,17.23623231002805,0.035444705625689736,0.035444705625689736,14.591808961010614,17.76006066763514,2025-10-17
3,16.09902579857904,14.696946053424906,17.50110554373317,0.03540023393377352,0.03540023393377352,14.276053621034439,18.154781324261617,2025-10-18
4,16.098891507293178,14.474622239283605,17.723160775302752,0.03539764283134998,0.03539764283134998,14.013122457048445,18.495114743911675,2025-10-19
5,16.09891283958206,14.27946392478638,17.918361754377738,0.03539749195758493,0.03539749195758493,13.785512836895359,18.800533406548915,2025-10-20
6,16.098909450929206,14.103268595872242,18.09455030598617,0.03539748317288291,0.03539748317288291,13.582895854247212,19.080974211267087,2025-10-21
7,16.098909989219692,13.941419909789552,18.256400068649832,0.03539748266139023,0.03539748266139023,13.399202432810942,19.342561927891314,2025-10-22
8,16.098909903711775,13.790892229832028,18.40692757759152,0.03539748263160838,0.03539748263160838,13.230457203906603,19.58926256995122,2025-10-23
9,16.098909917294783,13.649598270078766,18.5482215645108,0.03539748262987432,0.03539748262987432,13.073904092279413,19.82383369924091,2025-10-24
10,16.09890991513711,13.516022086429246,18.681797743844974,0.03539748262977335,0.03539748262977335,12.927537468802283,20.048280740331293,2025-10-25
11,16.098909915479858,13.389022183174607,18.80879764778511,0.03539748262976747,0.03539748262976747,12.789844540279848,20.264116553606275,2025-10-26
12,16.098909915425413,13.267713435415121,18.930106395435704,0.03539748262976713,0.03539748262976713,12.659650939106855,20.472515530769254,2025-10-27
13,16.09890991543406,13.151393080022665,19.046426750845455,0.03539748262976711,0.03539748262976711,12.536023496839666,20.674410871246305,2025-10-28
14,16.098909915432685,13.03949208165082,19.15832774921455,0.03539748262976711,0.03539748262976711,12.418206203851748,20.870558614562924,2025-10-29
15,16.098909915432902,12.93154200685509,19.266277824010714,0.03539748262976711,0.03539748262976711,12.305576493169045,21.061581357776657,2025-10-30
16,16.098909915432866,12.827151755831961,19.37066807503377,0.03539748262976711,0.03539748262976711,12.197614479971703,21.247999015773445,2025-10-31
17,16.098909915432873,12.725990787801507,19.47182904306424,0.03539748262976711,0.03539748262976711,12.09388075330326,21.43025102959058,2025-11-01
18,16.098909915432873,12.62777675345709,19.570043077408656,0.03539748262976711,0.03539748262976711,11.993999982515449,21.608712759966775,2025-11-02
19,16.098909915432873,12.532266196921807,19.66555363394394,0.03539748262976711,0.03539748262976711,11.897648579858638,21.783707824752568,2025-11-03
20,16.098909915432873,12.439247444463604,19.758572386402143,0.03539748262976711,0.03539748262976711,11.804545256527048,21.955517542864957,2025-11-04
21,16.098909915432873,12.34853508242653,19.849284748439217,0.03539748262976711,0.03539748262976711,11.714443683889037,22.12438827305714,2025-11-05
22,16.098909915432873,12.25996561072177,19.937854220143976,0.03539748262976711,0.03539748262976711,11.627126713471625,22.290537193934,2025-11-06
23,16.098909915432873,12.173393979749989,20.02442585111576,0.03539748262976711,0.03539748262976711,11.542401769344515,22.454156911568088,2025-11-07
24,16.098909915432873,12.088690800730195,20.109129030135552,0.03539748262976711,0.03539748262976711,11.460097134843998,22.615419172775706,2025-11-08
25,16.098909915432873,12.005740075986534,20.192079754879213,0.03539748262976711,0.03539748262976711,11.38005893029227,22.7744778873976,2025-11-09
26,16.098909915432873,11.924437335431943,20.273382495433804,0.03539748262976711,0.03539748262976711,11.302148630836282,22.931471610460118,2025-11-10
27,16.098909915432873,11.844688093782516,20.35313173708323,0.03539748262976711,0.03539748262976711,11.226241010973597,23.086525597649352,2025-11-11
28,16.098909915432873,11.766406563508891,20.431413267356856,0.03539748262976711,0.03539748262976711,11.152222429448143,23.239753520415384,2025-11-12
29,16.098909915432873,11.689514573545393,20.50830525732035,0.03539748262976711,0.03539748262976711,11.079989388100477,23.391258907122033,2025-11-13
30,16.098909915432873,11.613940654926681,20.583879175939067,0.03539748262976711,0.03539748262976711,11.009447313045902,23.541136361868734,2025-11-14
