Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,184.8000030517578,184.8699951171875,177.2899932861328,179.8300018310547,214450500,0.0,0.0
2025-10-16,182.22999572753906,183.27999877929688,179.77000427246094,181.80999755859375,179723300,0.0,0.0
2025-10-17,180.17999267578125,184.10000610351562,179.75,183.22000122070312,173135200,0.0,0.0
2025-10-20,183.1300048828125,185.1999969482422,181.72999572753906,182.63999938964844,128544700,0.0,0.0
2025-10-21,182.7899932861328,182.7899932861328,179.8000030517578,181.16000366210938,124240200,0.0,0.0
2025-10-22,181.13999938964844,183.44000244140625,176.75999450683594,180.27999877929688,162249600,0.0,0.0
2025-10-23,180.4199981689453,183.02999877929688,179.7899932861328,182.16000366210938,111363700,0.0,0.0
2025-10-24,183.83999633789062,187.47000122070312,183.5,186.25999450683594,131296700,0.0,0.0
2025-10-27,189.99000549316406,192.0,188.42999267578125,191.49000549316406,153452700,0.0,0.0
2025-10-28,193.0500030517578,203.14999389648438,191.91000366210938,201.02999877929688,297986200,0.0,0.0
2025-10-29,207.97999572753906,212.19000244140625,204.77999877929688,207.0399932861328,308829600,0.0,0.0
2025-10-30,205.14999389648438,206.16000366210938,201.41000366210938,202.88999938964844,178864400,0.0,0.0
2025-10-31,206.4499969482422,207.97000122070312,202.07000732421875,202.49000549316406,179802200,0.0,0.0
2025-11-03,208.0800018310547,211.33999633789062,205.55999755859375,206.8800048828125,180267300,0.0,0.0
2025-11-04,203.0,203.97000122070312,197.92999267578125,198.69000244140625,188919300,0.0,0.0
2025-11-05,198.77000427246094,202.9199981689453,194.64999389648438,195.2100067138672,171350300,0.0,0.0
2025-11-06,196.4199981689453,197.6199951171875,186.3800048828125,188.0800018310547,223029800,0.0,0.0
2025-11-07,184.89999389648438,188.32000732421875,178.91000366210938,188.14999389648438,264942300,0.0,0.0
2025-11-10,195.11000061035156,199.94000244140625,193.7899932861328,199.0500030517578,198897100,0.0,0.0
2025-11-11,195.16000366210938,195.4199981689453,191.3000030517578,193.16000366210938,176483300,0.0,0.0
2025-11-12,195.72000122070312,195.88999938964844,191.1300048828125,193.8000030517578,154935300,0.0,0.0
2025-11-13,191.0399932861328,191.44000244140625,183.85000610351562,186.86000061035156,206065383,0.0,0.0
