day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,218.7603117537822,209.04106921549612,228.47955429206826,0.03094039191704263,0.03094039191704263,205.88846904037732,232.43688304480418,2025-10-16
2,218.49685852831556,205.3745780908833,231.61913896574782,0.030852217595226744,0.030852217595226744,200.58843549258467,238.00413553007456,2025-10-17
3,218.61856020932024,202.5732469262167,234.66387349242376,0.03077056940403187,0.03077056940403187,196.9342398076921,242.69052915667424,2025-10-18
4,218.56234036561503,200.1452428097467,236.97943792148337,0.03069497922361178,0.03069497922361178,193.7849767052526,246.50773985824742,2025-10-19
5,218.5883110079278,198.03243792972822,239.1441840861274,0.03062501044199441,0.03062501044199441,191.133577541435,249.98668639967448,2025-10-20
6,218.5763139225984,196.10078499004013,241.05184285515665,0.03056025611884272,0.03056025611884272,188.74900676212712,253.11712007152423,2025-10-21
7,218.5818559517353,194.33107368020342,242.83263822326717,0.03050033721707054,0.03050033721707054,186.60586436858995,256.0371181954521,2025-10-22
8,218.57929582266135,192.67771745980076,244.48087418552194,0.03044490090552288,0.03044490090552288,184.63373285901002,258.7658702584641,2025-10-23
9,218.58047846907357,191.12584597530406,246.03511096284308,0.030393618934870473,0.030393618934870473,182.80921605736515,261.3512961664727,2025-10-24
10,218.5799321479718,189.6561037291187,247.50376056682487,0.030346186087935885,0.030346186087935885,181.1033052989838,263.8117877469796,2025-10-25
11,218.5801845198922,188.2580045664607,248.90236447332373,0.030302318704858527,0.030302318704858527,179.49973974558188,266.16917179082486,2025-10-26
12,218.5800679371975,186.92135552140385,250.23878035299114,0.03026175328281175,0.03026175328281175,177.9833098916573,268.4366648115097,2025-10-27
13,218.58012179233592,185.6390090943388,251.52123449033303,0.030224245149398518,0.030224245149398518,176.54316962242643,270.6265540883504,2025-10-28
14,218.5800969140644,184.4046936548892,252.7555001732396,0.030189567208364673,0.030189567208364673,175.16999777966754,272.74795554348873,2025-10-29
15,218.58010840653125,183.21345480562462,253.94676200743788,0.03015750875587052,0.03015750875587052,173.85640599665544,274.8087625366538,2025-10-30
16,218.5801030976096,182.06104157111244,255.09916462410675,0.030127874365243695,0.030127874365243695,172.5961300963683,276.8153691712869,2025-10-31
17,218.58010555005515,180.94390388730096,256.21630721280934,0.030100482837889603,0.030100482837889603,171.3839551951572,278.77325206941714,2025-11-01
18,218.5801044171529,179.85898065044205,257.30122818386377,0.030075166217851602,0.030075166217851602,170.2154232935368,280.6870324824884,2025-11-02
19,218.58010494049478,178.8036394293614,258.35657045162816,0.030051768867383054,0.030051768867383054,169.08672279131974,282.560697180006,2025-11-03
20,218.58010469873807,177.7755831811416,259.38462621633454,0.030030146600810242,0.030030146600810242,167.99455284218294,284.397686483288,2025-11-04
21,218.58010481041708,176.77279981514502,260.3874098056892,0.03001016587392155,0.03001016587392155,166.9360414179665,286.20100137219913,2025-11-05
22,218.5801047588272,175.79351197046142,261.366697547193,0.02999170302610825,0.02999170302610825,165.90866981730275,287.9732701672058,2025-11-06
23,218.58010478265905,174.83614182325513,262.324067742063,0.02997464357249989,0.02997464357249989,164.91021751001614,289.71681032375307,2025-11-07
24,218.58010477164999,173.89928038732074,263.2609291559792,0.029958881543377874,0.029958881543377874,163.93871535936537,291.4336744511772,2025-11-08
25,218.5801047767356,172.9816635725666,264.1785459809046,0.029944318868209443,0.029944318868209443,162.99240864365922,293.1256897286631,2025-11-09
26,218.5801047743863,172.0821519948251,265.07805755394753,0.029930864801717916,0.029930864801717916,162.06972621720453,294.79448949738463,2025-11-10
27,218.58010477547157,171.19971447317195,265.9604950777712,0.029918435389489458,0.029918435389489458,161.16925523615922,296.44153988084594,2025-11-11
28,218.58010477497024,170.3334141353531,266.82679541458737,0.029906952970709555,0.029906952970709555,160.28972000129718,298.0681618450036,2025-11-12
29,218.58010477520182,169.4823967822004,267.67781276820324,0.029896345715721216,0.029896345715721216,159.42996426822077,299.6755498430583,2025-11-13
30,218.58010477509484,168.64588101372573,268.51432853646395,0.029886547196199584,0.029886547196199584,158.5889363033405,301.26478755179767,2025-11-14
