Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,222.7100067138672,239.24000549316406,220.75999450683594,238.60000610351562,108481000,0.0,0.0
2025-10-16,236.2899932861328,241.1999969482422,232.24000549316406,234.55999755859375,69726400,0.0,0.0
2025-10-17,233.25999450683594,235.3800048828125,227.91000366210938,233.0800018310547,55804200,0.0,0.0
2025-10-20,236.47000122070312,242.8800048828125,234.39999389648438,240.55999755859375,56741700,0.0,0.0
2025-10-21,239.38999938964844,242.25999450683594,234.02000427246094,238.02999877929688,47122400,0.0,0.0
2025-10-22,236.85000610351562,240.1300048828125,224.8800048828125,230.22999572753906,59668800,0.0,0.0
2025-10-23,230.16000366210938,235.89999389648438,228.5399932861328,234.99000549316406,39024400,0.0,0.0
2025-10-24,243.36000061035156,253.38999938964844,241.9499969482422,252.9199981689453,71221100,0.0,0.0
2025-10-27,257.8800048828125,260.4200134277344,249.8000030517578,259.6700134277344,65613100,0.0,0.0
2025-10-28,259.1400146484375,264.5799865722656,257.0,258.010009765625,47448700,0.0,0.0
2025-10-29,264.19000244140625,267.0799865722656,257.3999938964844,264.3299865722656,49335600,0.0,0.0
2025-10-30,259.9200134277344,263.8800048828125,252.30999755859375,254.83999633789062,45162500,0.0,0.0
2025-10-31,259.6000061035156,262.1300048828125,253.41000366210938,256.1199951171875,34449200,0.0,0.0
2025-11-03,259.3299865722656,260.9100036621094,253.88999938964844,259.6499938964844,36351400,0.0,0.0
2025-11-04,250.35000610351562,257.3800048828125,247.38999938964844,250.0500030517578,56491800,0.0,0.0
2025-11-05,243.24000549316406,259.6499938964844,242.80999755859375,256.3299865722656,67366600,0.0,0.0
2025-11-06,253.47000122070312,253.50999450683594,235.74000549316406,237.6999969482422,66049700,0.0,0.0
2025-11-07,230.94000244140625,235.8699951171875,224.63999938964844,233.5399932861328,52162600,0.0,0.0
2025-11-10,242.13999938964844,248.89999389648438,240.5,243.97999572753906,43361600,0.0,0.0
2025-11-11,241.66000366210938,248.4600067138672,234.63999938964844,237.52000427246094,61336800,0.0,0.0
2025-11-12,253.1300048828125,263.510009765625,250.0,258.8900146484375,108942000,0.0,0.0
2025-11-13,251.89999389648438,259.6308898925781,246.05999755859375,247.9600067138672,62900292,0.0,0.0
