day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,469.94338539436217,456.32595302017234,483.560817768552,0.02385295303564206,0.02385295303564206,448.47875078295453,492.4353385536317,2025-10-16
2,470.2968110099721,450.34661644916105,490.24700557078313,0.02583508096017409,0.02583508096017409,437.79647488013535,505.20984781046076,2025-10-17
3,470.5109173805679,445.4523925751729,495.5694421859629,0.027024469977100223,0.027024469977100223,429.2663756297623,515.7182950784899,2025-10-18
4,470.64062370604347,441.1671330358728,500.11411437621416,0.027757086859951187,0.027757086859951187,422.11973864848943,524.7387800238946,2025-10-19
5,470.7192002136997,437.3106612505517,504.12773917684774,0.028214812403237907,0.028214812403237907,415.96750452749245,532.6775842779336,2025-10-20
6,470.76680211386,433.7847827399015,507.74882148781853,0.028503161360365587,0.028503161360365587,410.5598429640202,539.8028710565642,2025-10-21
7,470.79563949753185,430.52522318542395,511.06605580963975,0.02868571539071093,0.02868571539071093,405.7235918125084,546.3042786832012,2025-10-22
8,470.81310927697837,427.48572727395754,514.1404912799992,0.02880164504045858,0.02880164504045858,401.33479517048727,552.3193765765875,2025-10-23
9,470.82369252535426,424.6312688358827,517.0161162148258,0.02887540620128792,0.02887540620128792,397.303085717715,557.9492267037413,2025-10-24
10,470.8301038911376,421.93452570088954,519.7256820813857,0.028922393814325265,0.028922393814325265,393.5616613203781,563.2687543456639,2025-10-25
11,470.8339879170763,419.37376617342613,522.2942096607264,0.028952348827741777,0.028952348827741777,390.0604902733561,568.3340140975057,2025-10-26
12,470.83634087243746,416.93145304061807,524.7412287042569,0.028971454636209596,0.028971454636209596,386.7615887513812,573.1873752040336,2025-10-27
13,470.83776630033606,414.5932637354863,527.0822688651858,0.028983644384520973,0.028983644384520973,383.63569902473654,577.8612437222522,2025-10-28
14,470.83862982912524,412.3473764737942,529.3298831844563,0.02899142312043485,0.02899142312043485,380.6599375686282,582.3807379241223,2025-10-29
15,470.83915295763313,410.18393783797546,531.4943680772908,0.02899638764286645,0.02899638764286645,377.8161219296534,586.765611868565,2025-10-30
16,470.83946987055975,408.0946593925387,533.5842803485808,0.02899955633808401,0.02899955633808401,375.0895748300233,591.0316395449044,2025-10-31
17,470.83966185742634,406.0725084896833,535.6068152251694,0.029001578917093398,0.029001578917093398,372.46826461961757,595.1916129134278,2025-11-01
18,470.8397781636854,404.1114690126769,537.5680873146939,0.029002869971620174,0.029002869971620174,369.9421832454391,599.2560641675936,2025-11-02
19,470.8398486223899,402.2063546701484,539.4733425746315,0.02900369409578367,0.02900369409578367,367.5028923712348,603.2337912236449,2025-11-03
20,470.8398913064989,400.35266213891987,541.3271204740779,0.02900422016929984,0.02900422016929984,365.1431889664274,607.1322427594253,2025-11-04
21,470.8399171646689,398.54645465768897,543.1333796716489,0.029004555987234174,0.029004555987234174,362.8568561942276,610.9578028118268,2025-11-05
22,470.8399328296312,396.78426905540374,544.8955966038586,0.02900477035706568,0.02900477035706568,360.6384755883904,614.716003291991,2025-11-06
23,470.83994231951556,395.0630409382288,546.6168437008023,0.02900490720080625,0.02900490720080625,358.4832836091571,618.4116845045041,2025-11-07
24,470.8399480685179,393.380044042346,548.2998520946899,0.02900499455568359,0.02900499455568359,356.38706062759616,622.0491179078416,2025-11-08
25,470.83995155128196,391.73284071294535,549.9470623896186,0.029005050319178723,0.029005050319178723,354.34604385058276,625.6321012301007,2025-11-09
26,470.8399536611516,390.119241181687,551.5606661406161,0.029005085916162635,0.029005085916162635,352.3568581203228,629.1640331516766,2025-11-10
27,470.83995493931735,388.5372698494492,553.1426400291855,0.029005108639738025,0.029005108639738025,350.41646022013737,632.6479727236242,2025-11-11
28,470.83995571363425,386.9851371845591,554.6947742427094,0.029005123145491307,0.029005123145491307,348.5220935131411,636.0866872505981,2025-11-12
29,470.8399561827179,385.46121615266816,556.2186962127677,0.029005132405342516,0.029005132405342516,346.67125058573953,639.4826913497252,2025-11-13
30,470.8399564668903,383.9640223277332,557.7158906060475,0.029005138316435544,0.029005138316435544,344.86164216965955,642.8382791748105,2025-11-14
