day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,81.85294758699888,75.16812717403381,88.53776799996395,0.03510209193331977,0.03510209193331977,76.4109094064048,87.6825715166583,2025-10-16
2,81.83930964965363,72.49225356984178,91.18636572946548,0.0352944714378317,0.0352944714378317,74.21217352188978,90.25032263684245,2025-10-17
3,81.8436401086065,70.4120993131151,93.27518090409788,0.03533998117840329,0.03533998117840329,72.59092713127258,92.27573873128564,2025-10-18
4,81.84226505648037,68.65926087748167,95.02526923547907,0.035350774845048734,0.035350774845048734,71.25188727440846,94.00672186799694,2025-10-19
5,81.84270167725663,67.11290508461947,96.57249826989379,0.035353336364415795,0.035353336364415795,70.0955388177588,95.55854667509054,2025-10-20
6,81.84256303691083,65.71426673170936,97.9708593421123,0.03535394434380896,0.03535394434380896,69.066255920525,96.9823111905529,2025-10-21
7,81.84260705942769,64.42757295131193,99.25764116754345,0.035354088653309176,0.035354088653309176,68.13333661070477,98.31035236914396,2025-10-22
8,81.84259308094272,63.22961803133715,100.4555681305483,0.035354122906774116,0.035354122906774116,67.27630869437228,99.56268666049874,2025-10-23
9,81.84259751953589,62.10423597517171,101.58095906390005,0.03535413103723066,0.03535413103723066,66.48121253823025,100.75343864844392,2025-10-24
10,81.84259611014787,61.0396447180559,102.64554750223984,0.03535413296708955,0.03535413296708955,65.73783816485202,101.89277172838513,2025-10-25
11,81.84259655767133,60.02694341071732,103.65824970462533,0.035354133425164164,0.035354133425164164,65.03850873336327,102.98837937324546,2025-10-26
12,81.84259641556905,59.05921130590556,104.62598152523253,0.03535413353389355,0.03535413353389355,64.37725887975864,104.04622229337808,2025-10-27
13,81.84259646069083,58.130941974333986,105.55425094704768,0.03535413355970174,0.03535413355970174,63.749350840139606,105.07104005222236,2025-10-28
14,81.84259644636329,57.23766852916749,106.44752436355908,0.03535413356582762,0.03535413356582762,63.15094565585718,106.0666712670363,2025-10-29
15,81.84259645091272,56.37570818780347,107.30948471402198,0.03535413356728167,0.03535413356728167,62.57888220981887,107.03627737179326,2025-10-30
16,81.84259644946815,55.541982053797774,108.14321084513853,0.0353541335676268,0.0353541335676268,62.030520687498885,107.98249828233986,2025-10-31
17,81.84259644992684,54.73388498219252,108.95130791766117,0.03535413356770872,0.03535413356770872,61.50362991480056,108.90756534117486,2025-11-01
18,81.8425964497812,53.94918939236531,109.73600350719708,0.035354133567728166,0.035354133567728166,60.9963040844104,109.81338450231914,2025-11-02
19,81.84259644982744,53.18597283316092,110.49922006649396,0.03535413356773279,0.03535413356773279,60.50690012186586,110.70159899381,2025-11-03
20,81.84259644981276,52.44256248823827,111.24263041138724,0.03535413356773388,0.03535413356773388,60.03398972973767,111.57363726450725,2025-11-04
21,81.84259644981742,51.71749202216674,111.9677008774681,0.03535413356773414,0.03535413356773414,59.57632212540478,112.43075024920662,2025-11-05
22,81.84259644981594,51.00946756850115,112.67572533113074,0.0353541335677342,0.0353541335677342,59.13279469216297,113.27404071661705,2025-11-06
23,81.84259644981641,50.317340599201245,113.36785230043158,0.03535413356773421,0.03535413356773421,58.70242958371202,114.10448666516578,2025-11-07
24,81.84259644981626,49.64008604640667,114.04510685322583,0.03535413356773422,0.03535413356773422,58.284354869589535,114.92296017747186,2025-11-08
25,81.8425964498163,48.97678448484782,114.70840841478477,0.035354133567734224,0.035354133567734224,57.87778918923339,115.7302427663133,2025-11-09
26,81.84259644981628,48.32660749004328,115.3585854095893,0.035354133567734224,0.035354133567734224,57.482029148533954,116.52703797806544,2025-11-10
27,81.84259644981628,47.688805506692745,115.99638739293982,0.035354133567734224,0.035354133567734224,57.096438882931714,117.31398182960635,2025-11-11
28,81.84259644981628,47.06269772049925,116.62249517913332,0.035354133567734224,0.035354133567734224,56.720441348772965,118.09165151696027,2025-11-12
29,81.84259644981628,46.447663543303946,117.23752935632862,0.035354133567734224,0.035354133567734224,56.353511005696284,118.8605727329113,2025-11-13
30,81.84259644981628,45.84313540813579,117.84205749149677,0.035354133567734224,0.035354133567734224,55.99516762791034,119.62122585572565,2025-11-14
