day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,138.44969754702154,133.72082469300534,143.17857040103775,0.03298982550565364,0.03298982550565364,129.780971537956,147.69745151164736,2025-10-16
2,138.3933699756164,131.86903889169292,144.91770105953987,0.03287402068150207,0.03287402068150207,126.34037773146655,151.59622914786988,2025-10-17
3,138.41608146855287,130.439344520191,146.39281841691474,0.032763914895092554,0.032763914895092554,123.84597989631847,154.7003110246181,2025-10-18
4,138.40692410745004,129.22312469311495,147.59072352178512,0.03265924425940846,0.03265924425940846,121.77513479235365,157.3102478888677,2025-10-19
5,138.41061639058626,128.154115259817,148.66711752135552,0.03255975560536545,0.03255975560536545,120.00434491448672,159.640042560737,2025-10-20
6,138.40912764785733,127.18446582866956,149.6337894670451,0.03246520617836459,0.03246520617836459,118.4334743218887,161.75398658131132,2025-10-21
7,138.40972791463838,126.29308677324626,150.5263690560305,0.03237536333192916,0.03237536333192916,117.0186566382293,163.71109814249624,2025-10-22
8,138.40948588476886,125.46252558698251,151.3564461825552,0.0322900042196074,0.0322900042196074,115.72459868982438,165.54117274783442,2025-10-23
9,138.40958347214098,124.68230162277472,152.13686532150726,0.03220891548625124,0.03220891548625124,114.52948978316894,167.26882162140632,2025-10-24
10,138.40954412453806,123.94402435997988,152.87506388909623,0.032131892959705304,0.032131892959705304,113.4163005616808,168.9104812085095,2025-10-25
11,138.40955998964253,123.24167093779926,153.5774490414858,0.0320587413438628,0.0320587413438628,112.37262807638727,170.4792939745434,2025-10-26
12,138.40955359277152,122.57041813230863,154.24868905323441,0.0319892739139658,0.0319892739139658,111.38864960121744,171.985247997305,2025-10-27
13,138.40955617201445,121.92648413701794,154.89262820701097,0.03192331221494909,0.03192331221494909,110.45663506946184,173.43643709304388,2025-10-28
14,138.4095551320538,121.3067753614526,155.51233490265503,0.03186068576354899,0.03186068576354899,109.57029476133758,174.8394032669223,2025-10-29
15,138.40955555136995,120.70875037361583,156.11036072912407,0.03180123175482247,0.03180123175482247,108.72446777865638,176.1995754895615,2025-10-30
16,138.40955538230008,120.13027953248327,156.68883123211688,0.03174479477364865,0.03174479477364865,107.91484725258965,177.52149503845288,2025-10-31
17,138.4095554504697,119.56956208981264,157.24954881112677,0.031691226511713945,0.031691226511713945,107.13780375662701,178.8090138893824,2025-11-01
18,138.40955542298343,119.02505715699714,157.79405368896974,0.031640385490414744,0.031640385490414744,106.39024552874211,180.06542740060186,2025-11-02
19,138.409555434066,118.49543490017399,158.323675967958,0.031592136790047964,0.031592136790047964,105.66951666546197,181.29358058961682,2025-11-03
20,138.40955542959748,117.97953780641821,158.83957305277676,0.031546351785599606,0.031546351785599606,104.97331749738503,182.4959474553716,2025-11-04
21,138.4095554313992,117.47635109960325,159.34275976319518,0.03150290788938556,0.03150290788938556,104.29964315404223,183.67469394333318,2025-11-05
22,138.40955543067275,116.98497919023103,159.83413167111448,0.03146168830074664,0.03146168830074664,103.6467348135624,184.8317273957164,2025-11-06
23,138.40955543096567,116.50462697686251,160.31448388506882,0.03142258176295194,0.03142258176295194,103.01304084585989,185.96873635895088,2025-11-07
24,138.40955543084758,116.03458472535209,160.78452613634306,0.031385482327420465,0.031385482327420465,102.39718538808444,187.0872227782358,2025-11-08
25,138.40955543089518,115.57421576698854,161.24489509480182,0.0313502891253303,0.0313502891253303,101.79794273051594,188.18852838010542,2025-11-09
26,138.40955543087597,115.12294638061991,161.69616448113203,0.031316906146648574,0.031316906146648574,101.21421623377933,189.27385645435828,2025-11-10
27,138.4095554308837,114.68025741022493,162.13885345154247,0.03128524202658222,0.03128524202658222,100.64502084341376,190.34429000099433,2025-11-11
28,138.40955543088057,114.24567726435077,162.57343359741037,0.03125520983941985,0.03125520983941985,100.08946847762958,191.40080695758434,2025-11-12
29,138.40955543088182,113.81877603004547,163.0003348317182,0.03122672689970918,0.03122672689970918,99.54675573470016,192.4442930679709,2025-11-13
30,138.4095554308813,113.39916049129107,163.41995037047155,0.031199714570690835,0.031199714570690835,99.01615348680421,193.475552826108,2025-11-14
