day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,245.56369595958776,239.22488481409565,251.90250710507988,0.01911522101450663,0.01911522101450663,236.53382544630097,254.9382890990481,2025-10-16
2,245.4832907575182,236.63847571331289,254.32810580172352,0.019160877004649676,0.019160877004649676,232.78577671213898,258.8734023713991,2025-10-17
3,245.54015137964092,234.68743424399082,256.392868515291,0.019191020495833308,0.019191020495833308,230.05343964633497,262.0693958422085,2025-10-18
4,245.49994091732052,232.9992181038861,258.0006637307549,0.019210935575239542,0.019210935575239542,227.69140444822168,264.7013449474051,2025-10-19
5,245.5283767876937,231.54604199924918,259.5107115761382,0.019224098824259468,0.019224098824259468,225.68963265277148,267.1110015086437,2025-10-20
6,245.5082676251221,230.20429914357874,260.81223610666547,0.019232801866134137,0.019232801866134137,223.85435518136856,269.2568095155167,2025-10-21
7,245.52248834050815,228.990913936524,262.0540627444923,0.019238557097783687,0.019238557097783687,222.21058661918684,271.28001954390214,2025-10-22
8,245.51243179313227,227.84583749734912,263.1790260889154,0.019242363457829422,0.019242363457829422,220.67153394939228,273.1496586179571,2025-10-23
9,245.51954354119684,226.78155807531354,264.25752900708017,0.019244881096971346,0.019244881096971346,219.25133707735603,274.934908330387,2025-10-24
10,245.51451428427163,225.7665349328487,265.2624936356945,0.01924654643065329,0.01924654643065329,217.90668662336927,276.6201334079548,2025-10-25
11,245.51807085362563,224.80702844862856,266.2291132586227,0.019247648033451702,0.019247648033451702,216.64322755086192,278.2414377644648,2025-10-26
12,245.51555573344825,223.88582202438283,267.1452894425137,0.019248376751227772,0.019248376751227772,215.43800266186085,279.7922713835806,2025-10-27
13,245.51733436585408,223.00532657624535,268.0293421554628,0.019248858810773272,0.019248858810773272,214.29223503885223,281.2923271026865,2025-10-28
14,245.51607655985993,222.15580342953015,268.87634969018967,0.01924917770498313,0.01924917770498313,213.1930986056826,282.7396582890151,2025-10-29
15,245.51696604996127,221.3376828157891,269.69624928413344,0.019249388662808124,0.019249388662808124,212.13984789521734,284.1454880657374,2025-10-30
16,245.51633702398743,220.54522396165729,270.48745008631755,0.019249528218215115,0.019249528218215115,211.12491295460106,285.5099898070202,2025-10-31
17,245.51678185600431,219.77795912901817,271.25560458299043,0.019249620538903566,0.019249620538903566,210.1468248834269,286.8398806708911,2025-11-01
18,245.51646728151698,219.03233640941605,272.0005981536179,0.01924968161233006,0.01924968161233006,209.20084623938297,288.1361944273461,2025-11-02
19,245.51668974101702,218.30755045123655,272.72582903079746,0.01924972201463334,0.01924972201463334,208.28536100115207,289.40317577601337,2025-11-03
20,245.51653242301714,217.6012825517237,273.4317822943106,0.019249748742257128,0.019249748742257128,207.3972217476971,290.64211750315667,2025-11-04
21,245.5166436745172,216.91265740463464,274.1206299443998,0.01924976642358311,0.01924976642358311,206.534905904295,291.85585873378676,2025-11-05
22,245.51656500013615,216.24007603544482,274.7930539648275,0.01924977812044824,0.01924977812044824,205.69620030899569,293.04568387221656,2025-11-06
23,245.51662063676335,215.58270922689155,275.45053204663515,0.019249785858368423,0.019249785858368423,204.87975796342954,294.21359927443837,2025-11-07
24,245.51658129188075,214.93939603069504,276.0937665530665,0.019249790977297152,0.019249790977297152,204.08394275826154,295.36077593646235,2025-11-08
25,245.516609115634,214.30939520353957,276.72382302772843,0.01924979436366373,0.01924979436366373,203.307595478218,296.4887032865289,2025-11-09
26,245.51658943934592,213.69182515559334,277.3413537230985,0.019249796603874544,0.019249796603874544,202.54945534448467,297.59840917572575,2025-11-10
27,245.51660335394288,213.08604043749898,277.9471662703868,0.019249798085859617,0.019249798085859617,201.80853545631385,298.69104587752173,2025-11-11
28,245.51659351387508,212.49134649982403,278.5418405279261,0.019249799066249414,0.019249799066249414,201.0838316927347,299.76750086384624,2025-11-12
29,245.516600472534,211.90718730394903,279.126013641119,0.01924979971481477,0.01924979971481477,200.37450554645557,300.82869546302993,2025-11-13
30,245.51659555153805,211.33299953445504,279.70019156862105,0.019249800143865573,0.019249800143865573,199.67973655155888,301.87539172585576,2025-11-14
