day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,305.0010675966071,291.1377151078481,318.864420085366,0.023881733138467448,0.023881733138467448,291.05374477831214,319.61674743585667,2025-10-16
2,305.0081811731292,285.9845766909194,324.0317856553389,0.02456326632124977,0.02456326632124977,284.93296734324423,326.4978126257742,2025-10-17
3,305.0071467747682,281.8817156434501,328.13257790608634,0.024892373174128117,0.024892373174128117,280.29192385967514,331.9016770182042,2025-10-18
4,305.00729718855314,278.41389741689846,331.6006969602078,0.02505302071846463,0.02505302071846463,276.47756126075416,336.48101825712916,2025-10-19
5,305.00727531660556,275.34754182889225,334.66700880431887,0.025131836579889114,0.025131836579889114,273.1968297732346,340.5216600546872,2025-10-20
6,305.00727849704606,272.5699412323056,337.4446157617865,0.025170599286171852,0.025170599286171852,270.28955660745316,344.18436695755537,2025-10-21
7,305.0072780345723,270.01208786297485,340.0024682061698,0.025189686024119372,0.025189686024119372,267.65867690158643,347.5674345063891,2025-10-22
8,305.0072781018215,267.6288670359472,342.3856891676958,0.025199089813022567,0.025199089813022567,265.24172477723715,350.7345602326049,2025-10-23
9,305.00727809204267,265.388748050301,344.62580813378435,0.025203724268142526,0.025203724268142526,262.9964314340945,353.728904920253,2025-10-24
10,305.0072780934646,263.26868411694824,346.745872069981,0.025206008582428496,0.025206008582428496,260.89291868187456,356.58093044457644,2025-10-25
11,305.0072780932578,261.2512210012041,348.7633351853115,0.025207134595059365,0.025207134595059365,258.9092305886385,359.3129510228449,2025-10-26
12,305.0072780932879,259.3227638980291,350.69179228854665,0.025207689662261834,0.025207689662261834,257.0286781645519,361.94186716518084,2025-10-27
13,305.0072780932835,257.47247881650065,352.54207737006635,0.02520796328690889,0.02520796328690889,255.2382054454373,364.4808563338714,2025-10-28
14,305.0072780932841,255.6915661212431,354.32299006532514,0.025208098173407592,0.025208098173407592,253.52734957956716,366.9404497942639,2025-10-29
15,305.007278093284,253.97276278908163,356.0417933974864,0.025208164667572062,0.025208164667572062,251.88755643960639,369.3292396211681,2025-10-30
16,305.007278093284,252.30999109138625,357.70456509518175,0.025208197446856165,0.025208197446856165,250.31171532583684,371.654357323129,2025-10-31
17,305.007278093284,250.69810426062566,359.3164519259424,0.025208213605906332,0.025208213605906332,248.79383277195043,373.9218076806052,2025-11-01
18,305.007278093284,249.13269829699897,360.88185788956906,0.02520822157176153,0.02520822157176153,247.3287973647513,376.1367082243866,2025-11-02
19,305.007278093284,247.60997003413416,362.40458615243386,0.025208225498654743,0.025208225498654743,245.91220589236804,378.30346546763695,2025-11-03
20,305.007278093284,246.12660828168566,363.88794790488237,0.025208227434478557,0.025208227434478557,244.54023198654573,380.42590756596746,2025-11-04
21,305.007278093284,244.67970908467908,365.33484710188895,0.025208228388773426,0.025208228388773426,243.20952497399279,382.50738617174574,2025-11-05
22,305.007278093284,243.26670887406226,366.74784731250577,0.025208228859208138,0.025208228859208138,241.91713070426223,384.5508559854742,2025-11-06
23,305.007278093284,241.8853310974963,368.1292250890717,0.02520822909111636,0.02520822909111636,240.6604286944182,386.55893781357497,2025-11-07
24,305.007278093284,240.5335431497851,369.48101303678294,0.025208229205439178,0.025208229205439178,239.43708160667947,388.53396919818914,2025-11-08
25,305.007278093284,239.2095212729328,370.80503491363527,0.025208229261796417,0.025208229261796417,238.24499419460292,390.4780455277298,2025-11-09
26,305.007278093284,237.9116216942622,372.10293449230585,0.025208229289578606,0.025208229289578606,237.08227961883685,392.39305375095796,2025-11-10
27,305.007278093284,236.63835669882937,373.37619948773863,0.02520822930327428,0.02520822930327428,235.947231568429,394.2807002712962,2025-11-11
28,305.007278093284,235.38837464266481,374.6261815439032,0.025208229310025775,0.025208229310025775,234.83830100495112,396.14253421085914,2025-11-12
29,305.007278093284,234.16044314145176,375.85411304511626,0.025208229313354032,0.025208229313354032,233.7540766232685,397.97996695392607,2025-11-13
30,305.007278093284,232.95343483896704,377.061121347601,0.02520822931499475,0.02520822931499475,232.69326832655958,399.7942886741237,2025-11-14
