day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,228.65162658691406,228.65162658691406,0.0,228.65162658691406,228.65162658691406,228.65162658691406,228.65162658691406,228.65162658691406,228.65162658691406,228.65162658691406,228.65162658691406,228.65162658691406
1,228.9506308934127,228.97397241032564,3.4666596933291483,224.06522276092636,225.6972412977451,227.3501535375871,228.97397241032564,230.80221592181584,232.50093518299062,234.06541324302785,201.7973158214197,243.57610490816302
2,229.21221370570478,229.3425170930114,4.922300951498312,221.6747207428948,223.84164465566644,226.7596994451812,229.3425170930114,231.97443740064216,234.6678330346784,236.74623144342448,192.8776317012146,253.5388881604423
3,229.49731484399476,229.72324904931168,6.031198897588698,219.68642445091714,222.72879796229896,226.28895085878779,229.72324904931168,233.06440636954218,236.40389950545034,238.74386979368862,194.1900771825514,255.5297969240601
4,229.78700343587357,230.04392762726548,6.943079256219272,218.4993009008309,221.6422887376694,225.98549801399116,230.04392762726548,234.0156490666167,237.93301089073964,240.50599704077354,187.67008531275098,257.1135038526701
5,230.10017865606508,230.37828510080936,7.782874256353562,217.3475833230882,220.80579897058612,225.67057925711086,230.37828510080936,235.0177863550615,239.2716314364903,242.17142110698265,189.11213237410607,267.202971261829
6,230.3939957764722,230.7014482329771,8.468219479926999,216.62028187855034,220.018558876232,225.4918433242118,230.7014482329771,235.67891473620756,240.41584319026953,243.71106273909345,187.21349074199026,261.6178523120953
7,230.64106603655483,230.92848077534563,9.17300862230589,215.4966336457867,219.46047517706575,225.16922904761194,230.92848077534563,236.5343483783907,241.67204164524068,245.12885228025067,187.3914815748053,266.63315867650385
8,230.9592076807704,231.25615473768335,9.717341149772425,214.82435489520577,219.00947142024734,225.05779655631648,231.25615473768335,237.17395866101128,242.75986600688316,246.29766051592216,187.31025857857503,268.0252188893618
9,231.27715506325023,231.56858639369278,10.298526509418672,214.10895577596375,218.677941424051,224.8835123879282,231.56858639369278,237.9452417904525,243.7156981203249,247.76695941698492,186.94496989001843,271.0638185031604
10,231.5370638137864,231.75871287173948,10.849247838813765,213.601377858637,218.23041883326047,224.73249744461106,231.75871287173948,238.5183019225597,244.8428741149119,248.74894113356518,184.32775425558424,272.52342290814596
11,231.84115806077494,232.04860884829006,11.356086325734767,213.01945812752885,217.71953380007318,224.76953101102148,232.04860884829006,239.3312050084083,245.76005351336235,250.05881851702026,185.1541555981126,275.47434813514366
12,232.1143076880468,232.31096229135596,11.84528715507344,212.39667602188587,217.53021985410007,224.6912004754842,232.31096229135596,239.88457694036367,246.51366141186588,251.29755359690537,185.7079872931557,276.97263424413586
13,232.36507656009104,232.45747222614148,12.349674240809282,211.84103346161973,217.01148032728588,224.72679598174747,232.45747222614148,240.48114510640966,247.5027520205059,252.16083572201003,182.25100465927693,278.5142765080449
14,232.60509209767883,232.88424425122497,12.752866660377755,211.20484271364592,216.6943367472407,224.50765179251695,232.88424425122497,240.9925510755795,248.26561791060158,253.07865721765674,180.26036827152524,284.6713920434428
15,232.87648182957903,233.108378663843,13.16756355250865,210.77738369842893,216.40171552016466,224.48535379658517,233.108378663843,241.6093590754034,249.05375535384923,253.88106908471,180.5173975761519,287.6001887388814
16,233.10835357792476,233.2436755981397,13.576667696320794,210.60133525934415,215.85663660346452,224.3506109108307,233.2436755981397,242.17587833031234,249.94728124348586,254.95797755569902,180.8840155093542,289.76299817845074
17,233.36847557629534,233.4642109738889,13.948817097273501,210.2862777269302,215.85371029669972,224.34697438819563,233.4642109738889,242.65574523605002,250.85611055015968,255.80286384539826,178.39990298145847,288.9592924589566
18,233.61344179079208,233.6296617241527,14.225217915045876,210.12535122367098,215.44248997111112,224.39489611231656,233.6296617241527,242.98260649726805,251.4798448321321,256.8027163857364,171.9818523109013,290.4297667569652
19,233.8077324637273,233.82407207181544,14.557636143955083,209.68824623048567,215.28550058628562,224.45312871234313,233.82407207181544,243.33870515134063,252.09121914338849,257.4555581765764,173.0813389735966,293.75021554618496
20,234.00687733140086,234.166228113107,14.83613090336563,209.49322246016894,215.192288511359,224.45012276651005,234.166228113107,243.76245684561792,252.73526417786633,258.1516371917946,171.22121895173188,295.5467128581176
21,234.24348796512285,234.40693083005112,15.094166560638666,209.43848056235566,215.08198895528332,224.50916715680518,234.40693083005112,244.23342282996134,253.13663832398328,258.87090380329346,177.03428904836068,300.6637750570882
22,234.43091517475239,234.6091954857934,15.265877004545438,209.30695556233061,215.18209082281456,224.4173010858808,234.6091954857934,244.38891933533114,253.5182736167579,259.2327149383656,178.09655649682023,301.3433522415817
23,234.5769184361592,234.67833771354748,15.309227216071623,209.33149369058327,215.15183156605067,224.46776860820327,234.67833771354748,244.6988146744901,253.80241042064125,259.442531443432,171.38225924644019,305.880173455317
24,234.67896788638126,234.81828342296458,15.374007249165652,209.21796269279906,215.2638219318197,224.4784726448326,234.81828342296458,244.91583727549659,253.9681907144231,259.53220828003924,168.84262635627965,305.55005399886653
25,234.742054108482,234.84972959798418,15.210646815650453,209.86122097194098,215.41920495195194,224.67834083542317,234.84972959798418,244.84091677096245,253.71927140447076,259.55933705002866,171.26620059140592,305.03495162487394
26,234.71162969012713,234.96564126098525,14.859208905558903,210.25851220795195,215.8349235643824,224.8371743288269,234.96564126098525,244.36571391082978,253.20868816790647,258.83551604859844,173.66235892173216,301.9796069724122
27,234.55425521309473,234.83627069147133,14.183447715375957,211.27895002838335,216.66301938518455,225.07000705524453,234.83627069147133,243.90587185801888,252.27579991320357,257.6961048750439,178.68494780088955,298.20372000409645
28,234.04519236164103,234.21099316730223,12.809255838412478,212.92321984189266,217.75436001374376,225.609337598791,234.21099316730223,242.48884327473155,250.2074820149344,254.84584933258148,183.75043875665204,290.25183887116134
29,232.75415602270664,232.880364482036,9.717015588007392,216.53127924249287,220.36806955931308,226.37901330120508,232.880364482036,239.19974827691152,244.97575318369093,248.41243264069269,194.1064242963959,273.01589432398885
30,228.57547504579773,228.57547504579776,2.842170943040401e-14,228.57547504579776,228.57547504579776,228.57547504579776,228.57547504579776,228.57547504579776,228.57547504579776,228.57547504579776,228.57547504579776,228.57547504579776
