day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,244.14999389648438,244.14999389648438,0.0,244.14999389648438,244.14999389648438,244.14999389648438,244.14999389648438,244.14999389648438,244.14999389648438,244.14999389648438,244.14999389648438,244.14999389648438
1,244.46495619286728,244.85709860491906,4.83809189089664,237.18655413546972,239.6428629941822,241.78602944069084,244.85709860491906,246.95085755614176,249.17122915228722,250.900346113034,221.59251452596587,270.93335789622347
2,244.8172116410532,244.91370836874688,6.710158822693882,234.19865707457558,237.04825008997386,240.98724602832743,244.91370836874688,248.57536525425473,252.1111796456682,254.4397769144285,205.56779212685888,283.42038823273623
3,245.17670517211707,245.18341360042962,8.224664661670108,231.97542583209727,235.45833510355882,240.28141319016285,245.18341360042962,249.89499528888675,254.4350003784237,257.7178498127583,202.61298745398864,300.3589682225368
4,245.54395847643093,245.48611041894526,9.393195563667499,230.64515238109232,234.2822961089498,239.79921159152,245.48611041894526,251.03880123697385,256.2857036157269,260.4007874124971,203.51500449403608,305.25865649031306
5,245.91275514400536,245.77394357622714,10.508812385144239,229.31803182725568,233.33445606614177,239.40146048407553,245.77394357622714,251.9981790163478,258.1917924252143,263.0109844724817,204.27789782963816,305.299534312125
6,246.22434950782056,245.87013732397014,11.480133675836388,228.02103027817034,232.31958684435392,238.99409623868445,245.87013732397014,253.162144496321,260.10175448445034,265.09763771147124,200.32336066056132,307.99216187254024
7,246.58405689256247,246.17941083688936,12.38443937087554,226.77650517637804,231.4071955284191,238.80886436154523,246.17941083688936,254.11944495153915,261.63409339796374,267.03246435484726,197.7727989359465,307.24422861590216
8,246.95306215267573,246.63569034127926,13.238276690853317,225.77305204801775,230.76980842979842,238.43290532362892,246.63569034127926,255.16892654299028,263.133567989611,268.78446901859314,196.11265850227235,308.0007055803962
9,247.2962482635967,246.84405232636882,13.97571447031449,224.95124821011632,230.19338324939088,238.33902120385892,246.84405232636882,255.8788712193163,264.5520188396979,270.588120140501,197.2435322665674,323.09043786352447
10,247.63677944697793,247.236430013398,14.604123219030827,224.16613202031417,229.77632618416277,238.2481644057462,247.236430013398,256.63190568472663,266.0157910315815,272.4352258340902,198.2090929847705,324.9645862613153
11,248.01612394108233,247.73512739832125,15.327667471963398,223.3880271339141,229.40961001373904,238.00414825387392,247.73512739832125,257.4605483192491,267.3055495512214,274.084211059472,189.7530107464431,334.65660850056906
12,248.38189567970363,247.93868788654072,15.94834115489802,222.7992092724991,228.847141732839,237.91326754309227,247.93868788654072,258.30781226442633,268.41928127042434,275.41968828598914,190.41118113946084,337.1435232446893
13,248.68976585453535,248.29828321534137,16.545753456148688,222.22725761226846,228.21090488073276,237.87076057622193,248.29828321534137,258.98789090878296,269.1512581326854,276.51096147487,189.11486394347588,338.5756038637146
14,248.99238762614624,248.63642359449898,17.16705021610764,221.80060445530398,228.0355242020868,237.7421763311379,248.63642359449898,259.60351048166933,270.27411810766995,278.1324973330115,187.83447433132338,343.3887991575443
15,249.37599616421923,248.79228245902178,17.663907658006636,221.28715345355036,227.83367168800004,237.89036583872632,248.79228245902178,260.4829713900747,271.4936449733465,279.2041901203595,185.77394233042986,340.24478356702355
16,249.64136070494288,248.91114972573948,18.182472260716285,220.97358847363859,227.43473518372014,237.6374486170132,248.91114972573948,261.2622090459225,272.4576333400179,280.13004659416856,180.67209693851322,343.26500478958855
17,249.9755278254554,249.25633885947553,18.66573413597971,220.58808794718135,227.17352800483346,237.56970822025426,249.25633885947553,261.9098901051411,273.4741415941996,281.7764410046456,178.36081342001881,342.41243720895017
18,250.23026356204664,249.49520554507416,19.093997283433815,220.09336447082796,226.65546613468442,237.41870908712605,249.49520554507416,262.38673357669904,274.3661769491499,282.37468298224064,180.619892081291,345.52540389155905
19,250.5615827930933,249.84148204043157,19.45563803838677,219.84163146113823,226.7994236025929,237.48954967321293,249.84148204043157,263.005748015528,275.050764058273,283.4604172743594,173.1305847465004,349.67392283292327
20,250.72776396558206,249.9916992435733,19.76268068475997,219.44658343129908,226.52097782321053,237.41813747846,249.9916992435733,263.03557473899315,276.0017882388646,284.5130661207868,174.85379479107164,356.37464928957417
21,250.9841973187877,250.23079275533667,19.979025516154206,219.76767839305063,226.48449219143552,237.416656713007,250.23079275533667,263.69237975996873,276.49938045255675,284.9486959861009,173.14190715094244,365.9157695276943
22,251.2293177396778,250.44586325520146,20.23859518593581,219.2082882188141,226.3336559854136,237.5433507541138,250.44586325520146,264.2191505518609,276.97086472638085,285.84910487659556,171.3944011672235,366.51165523415244
23,251.53916223682853,250.86526139626255,20.38069317814939,218.94866992848162,226.33475967152563,237.81897619477292,250.86526139626255,264.6303780531625,277.4306235744008,286.0150909999025,169.2186168723324,358.73091912268916
24,251.76250819985043,250.98726893884395,20.497063377095923,219.31030795592338,226.8404809835639,237.85796805964014,250.98726893884395,264.7282998949274,277.8551551715929,286.5993996062221,170.35813687399636,364.4665281569416
25,251.8859883124206,251.10038434596868,20.41696256006785,219.7218506438736,226.80474441285943,238.20635382269046,251.10038434596868,264.93330255348394,277.8990803173296,286.3469379246656,178.81086419528495,361.90691627682537
26,251.89236691801776,251.1092975177409,20.136163917612855,220.27463394566092,227.18401608094925,238.3601894880646,251.1092975177409,264.7870538189271,277.4313547817778,285.84003062409903,182.853395123574,358.66433101329324
27,251.76337436072114,251.18580759293963,19.530346679099665,220.895967563686,227.82634144547944,238.69263305818276,251.18580759293963,264.23076708737057,276.52184738862366,284.48562544445383,180.2913728387937,350.58233072134533
28,251.33152988255318,250.92413692468392,18.280823185386637,222.2917757949656,228.88728229393357,239.0025202811369,250.92413692468392,263.089460149593,274.4849770017228,281.7035266625882,186.25134990888347,345.35911355642736
29,250.2234399366804,249.9051992863096,15.504909091783802,225.6041964839606,230.93931505866487,239.74779330287186,249.9051992863096,260.14695067079424,270.0150747395659,275.79605769276696,195.70029276972363,329.385527698122
30,247.14981623418234,247.13626578916472,8.012800071480491,234.16218459293282,237.15288495829017,241.8136150642316,247.13626578916472,252.30803894018965,257.2752338269058,260.322007635419,217.44950440077338,285.0705878987245
