day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,308.010009765625,308.010009765625,0.0,308.010009765625,308.010009765625,308.010009765625,308.010009765625,308.010009765625,308.010009765625,308.010009765625,308.010009765625,308.010009765625
1,308.77819898091445,308.7659437582434,2.0809127949499104,306.42632837692054,307.2625897086634,308.14000506463316,308.7659437582434,309.3074526479313,310.1612855066646,311.1303671591031,279.69322910514103,344.9138293531523
2,309.50481713802,309.4459931211512,3.0948927322130317,305.7503557755674,306.9788785984191,308.37897260038847,309.4459931211512,310.4572375529042,311.8399571245563,313.23184184684715,276.72401531598734,395.84713199829395
3,310.30279481738535,310.1468954249474,3.9887393341320148,305.46278279919176,306.95297517864367,308.738453269267,310.1468954249474,311.55388638938496,313.3954141433321,315.2740865811462,277.2839514518367,403.2660943948302
4,311.0532977677304,310.852141278169,4.5072927379883065,305.2574513617754,306.9651298564682,309.10544636942325,310.852141278169,312.63042076341367,314.9168708591161,317.22670294119575,274.37193202034064,404.29635867604384
5,311.8234016432998,311.5676828068109,5.084644819650578,305.18938835074636,307.0425354683674,309.453204232055,311.5676828068109,313.7225964393201,316.3185454680832,318.93313169285574,275.5596196069105,405.8248521323134
6,312.5701870026148,312.2510433829892,5.59244051688941,305.18695311390167,307.2170046322503,309.9299430687021,312.2510433829892,314.7354377730519,317.68800417612755,320.6387471653629,275.93997555620564,407.14749508221644
7,313.3526852182355,312.9913497722466,6.018765957949262,305.22086148157973,307.44165300511656,310.34271571112225,312.9913497722466,315.7547171686073,319.22220953788957,322.33334115152235,277.0956177998655,408.4387913866281
8,314.1035881491842,313.6717949059422,6.3822072789959465,305.6541895019827,307.7844968874444,310.82597799847395,313.6717949059422,316.72307414832767,320.47770098205774,323.6496260138734,277.6853299577444,412.58365194664503
9,314.860603090741,314.37751940958253,6.814828014978739,305.888702941335,308.071631552057,311.30673451469386,314.37751940958253,317.6832927218033,321.69039331928883,325.1286116855623,275.4641055336713,415.0153417113744
10,315.64033691151076,315.0615550701914,7.218978519010291,306.04320749456025,308.4228276140144,311.8615503704301,315.0615550701914,318.64379274782834,323.06510894300965,326.68362878200304,275.40935385187214,416.438809362448
11,316.3515659982386,315.79909400394143,7.57243882733129,306.1134784974389,308.7909631839306,312.26324638286167,315.79909400394143,319.53263292212847,324.12549419310176,327.9650122121974,275.69242613888184,415.8957946709532
12,317.08183843795746,316.50392887465125,7.908605673446316,306.2965814732108,309.04261069853635,312.6910418941589,316.50392887465125,320.49528597567917,325.3806863534563,329.4972237196478,275.2199308666112,415.8705128360962
13,317.8160518577871,317.2366793234759,8.250158023015038,306.65745096188135,309.34352786145917,313.18254489175894,317.2366793234759,321.4435529168215,326.45716088211583,330.85423769500693,275.7767821922608,417.0162090601743
14,318.509271884614,317.8801792857481,8.506551292409831,306.8735175703518,309.5454828370615,313.6486006047691,317.8801792857481,322.4216377615077,327.60573981101516,332.1843986555233,276.13245167058824,417.4344322305852
15,319.2364323442681,318.54686710241356,8.809813027030458,307.1814653176095,310.0664348506034,314.1648725417529,318.54686710241356,323.2931878613969,328.6818099595894,333.3899740246079,278.5942955016866,416.7046066525324
16,319.90863354566693,319.2297293164656,9.05883252111853,307.3871717312578,310.3997655906745,314.6104840467051,319.2297293164656,324.1532827307401,329.690942322008,334.4123616535278,279.40416104047733,418.28121724196285
