day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,67.37999725341797,67.37999725341797,0.0,67.37999725341797,67.37999725341797,67.37999725341797,67.37999725341797,67.37999725341797,67.37999725341797,67.37999725341797,67.37999725341797,67.37999725341797
1,67.38491788380456,67.37238241059259,1.5069849980540917,65.4585458066409,65.99333539422797,66.69436174972542,67.37238241059259,68.04720505316865,68.7762516189057,69.44624378034739,55.32361078714232,78.27343394017274
2,67.35641741405621,67.34022260273488,2.1719679365077047,64.54845574468789,65.28465542554122,66.30980512296637,67.34022260273488,68.40424926611004,69.507749277475,70.40142447608967,53.64432156063683,83.20593400153508
3,67.34586103071462,67.32638642816904,2.696897430845106,63.6327022920755,64.73726393848503,66.01809338707287,67.32638642816904,68.65749136264063,70.16102160094073,71.30124168365388,52.949659152325545,85.02554055451591
4,67.31627163522391,67.32484640131332,3.0820844104103986,62.841859435311605,64.14355582402337,65.74267866942382,67.32484640131332,68.90215658398316,70.67453065449538,72.04798096634386,49.966268526647426,89.05418375961071
5,67.29881741970343,67.24484062589687,3.4233813939537088,62.12841689500603,63.63913812804929,65.50296301288502,67.24484062589687,69.14105112821713,71.12999115188879,72.5685383817579,49.94527930794558,87.72013296959359
6,67.25937217101006,67.26528342711924,3.7738794120058956,61.403839311395316,63.14326783554423,65.24464005433211,67.26528342711924,69.27680923518233,71.44422899729967,73.14013421966665,48.056876334418995,94.58014059506331
7,67.26038361049055,67.237672009434,4.072247604774349,60.90263482682036,62.79150918852509,64.99960631892696,67.237672009434,69.49939268358695,71.85254346707733,73.7109488766702,47.76274973276423,94.68607296300564
8,67.2436697957637,67.17945638837664,4.327490682614208,60.34709534137662,62.441906053315336,64.82405895147707,67.17945638837664,69.67010067829744,72.12825604405221,74.16914168433368,45.62771977302317,93.67232194619014
9,67.22413763740478,67.1921253408445,4.580740824579028,59.82197283189313,62.0996231101558,64.63881489282825,67.1921253408445,69.80901746879529,72.49699681263172,74.58672412862437,45.47905102736677,94.6470833893632
10,67.20394796480774,67.15174405104705,4.76866290725819,59.379017450419546,61.738982176296204,64.483898972021,67.15174405104705,69.90995471848998,72.8013703615359,74.8469455321387,44.44256646079305,93.48499500755197
11,67.17734587771318,67.15053626428882,4.95173386293911,59.06202702937454,61.34082973945635,64.24433851130047,67.15053626428882,70.05425773141341,73.05341707841693,75.16814190163495,44.97367036542998,93.07698166448766
12,67.19295128066972,67.19196413537645,5.178254413767085,58.58568707270204,61.05213497928704,64.18933719494004,67.19196413537645,70.23150906590453,73.33961929142382,75.66131532364314,45.062458824376556,95.2438354836211
13,67.19261449197917,67.18181061548788,5.306789547112971,58.35345014252888,60.81327885541491,64.07948644967904,67.18181061548788,70.29014497604206,73.51675537170215,75.84419114876829,42.40385400094824,95.94897607637454
14,67.19978183205069,67.21577293255186,5.498508304573402,58.12257939843444,60.57943558787781,63.90474588680125,67.21577293255186,70.41628124191631,73.70304059027896,76.15435916943116,41.91186738679478,95.56133369449778
