day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,375.3699951171875,375.3699951171875,0.0,375.3699951171875,375.3699951171875,375.3699951171875,375.3699951171875,375.3699951171875,375.3699951171875,375.3699951171875,375.3699951171875,375.3699951171875
1,375.7928681919073,375.8599817098276,1.2416251442213764,374.0128715797629,374.6648648534305,375.37653949089986,375.8599817098276,376.31638641834894,376.87579345392146,377.3531154944717,357.7559888364673,390.6791431850694
2,376.20181781161216,376.316029594543,1.7384466031684302,373.4282410139407,374.41284803546495,375.4867147346241,376.316029594543,377.0737406957457,377.88758675241445,378.5943580369859,357.5068138889629,390.6809689362846
3,376.6092815421586,376.74986615765135,2.1911311431951948,373.11914763551573,374.2842196090532,375.64837715810495,376.74986615765135,377.78092194823796,378.78173842425684,379.58366509385564,351.26739646425006,392.6355212591144
4,377.0435050060325,377.22832895465905,2.527981621138284,372.96804168669945,374.29700757699885,375.83607271478843,377.22832895465905,378.43463801658766,379.6232828716151,380.5626392202174,352.8315064436479,392.4782811580467
5,377.4752493519832,377.6925040061768,2.8103093663359706,372.91747479367416,374.33672807020906,376.0771163547085,377.6925040061768,379.08936964715014,380.4392229757262,381.4304520097342,353.03139024711237,395.08145059356417
6,377.8984448988575,378.15641706100524,3.0603449772822033,372.9298905438199,374.4159465278742,376.31593684639626,378.15641706100524,379.6595868828298,381.17656134494183,382.3081955325531,355.18886933912796,396.3431996582073
7,378.3129666521382,378.5415716291127,3.2962808723970696,372.89589731571516,374.5183470386775,376.59881096252326,378.5415716291127,380.26289593761294,381.9420331847833,383.06329809020144,352.4858654369211,397.20536650382564
8,378.7303059689112,378.99377281298837,3.5086670180775523,372.89333765982747,374.6169604902094,376.8330702908119,378.99377281298837,380.8303499530098,382.67704444745857,383.8337994401372,354.0274403517479,400.1258935855766
9,379.11755512934167,379.3620887892431,3.7204801934183465,372.84041856014863,374.7440187108556,377.08464065061884,379.3620887892431,381.3934050402985,383.3485667155945,384.57092788894954,354.84417108592953,402.0816380864638
10,379.5248755933592,379.7624703497486,3.934250726017963,372.84295326483016,374.849274953304,377.3326278345919,379.7624703497486,381.9680073058768,383.97211163233624,385.3504039086373,354.34943130301036,401.2899874386701
11,379.93576102576543,380.13448102906125,4.126581673618013,373.0268473986795,374.95005102186116,377.66076512985853,380.13448102906125,382.4958364508635,384.65512621646127,386.01734055682203,354.0953905572289,401.8792816924708
12,380.3533703523308,380.5191889637107,4.323775924865473,373.17475442118166,375.0987507978566,377.9666859439561,380.5191889637107,383.0524688843287,385.29915960981083,386.7812550060485,352.1335296689229,404.4593446537578
13,380.7501177972956,381.00974778520856,4.524217141435143,373.2605683676466,375.1951189612856,378.23704070248743,381.00974778520856,383.5462928596709,386.02664616707614,387.4915253116998,352.76182149769556,405.54066788867874
14,381.1521212382919,381.4127853064032,4.714848038746656,373.28634377242696,375.3796000393925,378.49784964017545,381.4127853064032,384.0422040179691,386.619749312381,388.2957013073566,351.01866424510445,410.50942469933585
15,381.56057341463156,381.8006905488013,4.871539461012832,373.562221529927,375.62371036494807,378.74570307592603,381.8006905488013,384.59341644073675,387.23116089990043,388.9708374738106,352.7667649814226,411.8243867150871
16,381.9663706529816,382.1963023286072,5.028305288668623,373.5709298179574,375.7936369966404,379.0630885831607,382.1963023286072,385.1248302532269,387.81450224001213,389.7234315977781,353.33923772311806,413.0466604062568
17,382.3659443008613,382.63191620329553,5.1735077020815545,373.71965362953017,375.9508720073062,379.3337510591906,382.63191620329553,385.63826244875924,388.4262982773039,390.31379264308663,353.84714227111033,413.7631287287591
18,382.75325818479706,383.0646233294747,5.330710969313779,373.8553009818381,376.2068928564702,379.5488183033233,383.0646233294747,386.1697766939665,389.01052524499863,390.91751301633104,354.7259883862803,414.6657627489134
19,383.13779297627906,383.3923115726651,5.479588415762566,374.043778035837,376.3332521369269,379.8410163264535,383.3923115726651,386.6701453395602,389.54660752246497,391.6308519442544,351.20881613952963,415.92162754123785
20,383.50275153486916,383.78110008348585,5.599306476600274,374.2522667838785,376.55177344839586,380.18490126501916,383.78110008348585,387.0757945441809,390.1383858427953,392.06121523737374,351.6541901747492,417.9712022940999
21,383.86428044458654,384.1612428397557,5.6917533306583135,374.4861578575936,376.83864026170244,380.4810766846357,384.1612428397557,387.4775102522311,390.6050843367662,392.553091298719,351.51048951046795,416.9382962158594
22,384.1996677747635,384.44715687265546,5.773271247573665,374.6646063717139,377.048962632952,380.7834177076543,384.44715687265546,387.88550174953485,391.1027630718514,392.9956469465663,351.46158123245914,416.33295645676145
23,384.489721753672,384.73573074328385,5.84627703781748,374.75763960877305,377.27881515206224,380.9913177341671,384.73573074328385,388.2589654624208,391.466214556826,393.4820767890997,351.4211180874219,416.72558635628394
24,384.73540142288675,384.9507070308163,5.901185613796737,374.950125248641,377.4455027788733,381.14273778971534,384.9507070308163,388.5133146135112,391.7527164445947,393.9274822113635,352.7194887475813,418.0778367131945
25,384.90326602949887,385.12163808272715,5.932355186809565,375.03168891977634,377.6022947529737,381.30536528722075,385.12163808272715,388.7145916213407,391.9923161712946,394.1005805074112,352.04261679934336,414.88974588827824
26,385.0195743559574,385.2851046029673,5.907451628610858,375.21129540231846,377.6723845469761,381.43913084966437,385.2851046029673,388.8171252971659,392.112363044573,394.0716643929694,353.37457270228623,414.80033300925146
27,384.9942370297124,385.228725098107,5.76798028621162,375.38766231619496,377.81615949388356,381.487780865588,385.228725098107,388.75592468527077,391.84896722156253,393.90419634581093,355.1354349803016,412.54664085887623
28,384.69228483737174,384.9125975712285,5.490032449778882,375.571257420307,377.87666170879567,381.31636268547686,384.9125975712285,388.27779123355805,391.2356158220371,393.2098389484849,357.21906302711744,409.98279553942547
29,383.8161190568637,383.98298326413556,4.892794132637727,375.68265297326036,377.7610605632824,380.81691433764934,383.98298326413556,387.02276877626093,389.68942785034506,391.44493704451634,360.8590108827856,405.96866308495083
30,381.49190996117466,381.648523488857,3.546586041310988,375.5418000464361,377.0646893297462,379.30779204316866,381.648523488857,383.84137520245895,385.7409968842344,387.0152482310141,364.65798135626125,395.1620566939325
