day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,73.18000030517578,73.18000030517578,0.0,73.18000030517578,73.18000030517578,73.18000030517578,73.18000030517578,73.18000030517578,73.18000030517578,73.18000030517578,73.18000030517578,73.18000030517578
1,74.37763712345533,74.37763712345533,0.0,74.37763712345533,74.37763712345533,74.37763712345533,74.37763712345533,74.37763712345533,74.37763712345533,74.37763712345533,74.37763712345533,74.37763712345533
2,75.59222569856728,75.59222569856726,1.4210854715202004e-14,75.59222569856726,75.59222569856726,75.59222569856726,75.59222569856726,75.59222569856726,75.59222569856726,75.59222569856726,75.59222569856726,75.59222569856726
3,76.82367819502852,76.8236781950285,1.4210854715202004e-14,76.8236781950285,76.8236781950285,76.8236781950285,76.8236781950285,76.8236781950285,76.8236781950285,76.8236781950285,76.8236781950285,76.8236781950285
4,78.07184937813682,78.0718493781368,1.4210854715202004e-14,78.0718493781368,78.0718493781368,78.0718493781368,78.0718493781368,78.0718493781368,78.0718493781368,78.0718493781368,78.0718493781368,78.0718493781368
5,79.33652504683553,79.33652504683555,1.4210854715202004e-14,79.33652504683555,79.33652504683555,79.33652504683555,79.33652504683555,79.33652504683555,79.33652504683555,79.33652504683555,79.33652504683555,79.33652504683555
6,80.61740779411532,80.61740779411532,0.0,80.61740779411532,80.61740779411532,80.61740779411532,80.61740779411532,80.61740779411532,80.61740779411532,80.61740779411532,80.61740779411532,80.61740779411532
7,81.91409935120826,81.91409935120826,0.0,81.91409935120826,81.91409935120826,81.91409935120826,81.91409935120826,81.91409935120826,81.91409935120826,81.91409935120826,81.91409935120826,81.91409935120826
8,83.22607852546933,83.22607852546932,1.4210854715202004e-14,83.22607852546932,83.22607852546932,83.22607852546932,83.22607852546932,83.22607852546932,83.22607852546932,83.22607852546932,83.22607852546932,83.22607852546932
9,84.55267339963767,84.55267339963767,0.0,84.55267339963767,84.55267339963767,84.55267339963767,84.55267339963767,84.55267339963767,84.55267339963767,84.55267339963767,84.55267339963767,84.55267339963767
10,85.89302597879275,85.89302597879275,0.0,85.89302597879275,85.89302597879275,85.89302597879275,85.89302597879275,85.89302597879275,85.89302597879275,85.89302597879275,85.89302597879275,85.89302597879275
11,87.24604678484137,87.24604678484137,0.0,87.24604678484137,87.24604678484137,87.24604678484137,87.24604678484137,87.24604678484137,87.24604678484137,87.24604678484137,87.24604678484137,87.24604678484137
