day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,503.31396484375,503.31396484375,0.0,503.31396484375,503.31396484375,503.31396484375,503.31396484375,503.31396484375,503.31396484375,503.31396484375,503.31396484375,503.31396484375
1,504.0856667820072,504.1356184748063,2.059804915963056,500.85743146521344,501.94997883597694,503.16817676198343,504.1356184748063,505.08444227587313,506.086271592696,506.9114084942848,483.64730326726186,526.2882301018353
2,504.8700863374454,504.96477438030445,2.8866285994213876,500.2403516637249,501.60416128017357,503.3686505710996,504.96477438030445,506.42154594019183,507.9465525284516,509.0485723504947,483.4784249715662,529.2726973993927
3,505.66769823033695,505.7436023427719,3.520537003285536,499.988860228733,501.5033325412984,503.7193283682959,505.7436023427719,507.70891347598126,509.53741609196567,510.92771187388183,480.2303294627211,532.3321701612466
4,506.43012549243383,506.48641523896896,4.0233717992696505,499.93337094423185,501.72846138923063,504.10893344425176,506.48641523896896,508.7644432298143,510.9280177345377,512.6286535217404,481.45407312980115,534.664699175924
5,507.21009721454584,507.2901517180618,4.45749244789243,500.00911018894107,501.87330680157044,504.5491364940658,507.2901517180618,509.82644835237926,512.2502129507866,514.1414657971701,482.5882027573574,534.8273619529494
6,508.0144374663856,508.0598356013429,4.861491022602092,500.0628936282351,502.08130729381395,505.07215975261136,508.0598356013429,510.94969782009287,513.6791604415024,515.7272078301067,483.9605830817516,536.9688274642177
7,508.8035545079122,508.8301001339231,5.233126756863402,500.2261896597574,502.4341997876048,505.6593358678585,508.8301001339231,511.97987752015507,515.0045191524297,517.1956290215963,482.63956319437295,538.4822198763364
8,509.54214831199766,509.55377951566265,5.559218931913799,500.5703038191887,502.7877447085549,506.1642121910804,509.55377951566265,512.9359775770178,516.2243797741213,518.5042649415399,482.52170126597946,540.5051162126105
9,510.31254491005166,510.3471654562634,5.8542541046225764,500.8197504821346,503.11694368584114,506.6693930813276,510.3471654562634,513.892543319848,517.3550568998719,519.7842191257954,483.73656978700257,541.0191201302283
10,511.0551001540348,511.0516888395208,6.158914673963445,501.23961607794695,503.55887884971395,507.1785399050985,511.0516888395208,514.8664767398584,518.4545681510939,521.0254048362615,484.5388008978756,546.0990398807551
11,511.81751441566274,511.7893089197512,6.473073351368902,501.37887763339455,503.92809192259796,507.82366927552846,511.7893089197512,515.8562582981515,519.6278506931683,522.3994458081357,482.7126262716525,547.2895229318402
12,512.5996244921632,512.5811805665728,6.768900300940131,501.5192066663873,504.45556934212726,508.3580373850972,512.5811805665728,516.730489880583,520.7774817823018,523.6787494351297,482.5022378472251,560.4691253102247
13,513.357608285529,513.321841748034,7.018305868145697,501.9954940681581,504.7466955483296,508.9794267651845,513.321841748034,517.7199206612203,521.9648306667577,524.8441927598491,474.9850653501133,559.4754997043461
14,514.1027751792863,514.0550942681854,7.262787288988518,502.3701806108538,505.3013190263506,509.4477343363489,514.0550942681854,518.6766669657287,523.0838945132574,525.9879359447,473.4464283628575,562.9977412964569
15,514.85347704386,514.7481841043665,7.473220637998197,502.83714419753915,505.79320464199037,510.0529305422155,514.7481841043665,519.5623738799186,524.1276511052871,527.2303728640799,473.5989430934227,560.6025274742515
16,515.5675397279495,515.4810955647633,7.703630129287021,503.0964465922217,506.0681306900512,510.5645608449267,515.4810955647633,520.4489170924924,525.1454367953481,528.3192867604532,472.5320576617314,562.269873457004
17,516.2682487587766,516.1804469977064,7.927102054876459,503.3365743470851,506.58354410649514,511.0979241014556,516.1804469977064,521.360873861388,526.0453451688835,529.4696919911937,472.30998746759064,563.1483777173189
18,516.9589897865632,516.9356523233193,8.09529590944281,503.7097137327242,507.0215630280917,511.72039392521447,516.9356523233193,522.1250786833382,526.9925549933989,530.3099570683873,473.972555468119,563.3047630351801
19,517.6483196390598,517.5833847424789,8.297983107996803,504.04283154428134,507.26076865966695,512.2825750531317,517.5833847424789,522.8831244286225,527.9293235843323,531.1582948245739,476.205524597329,563.9728275062868
20,518.313730254307,518.2658276702869,8.462600612238463,504.52608268879305,507.810842966215,512.8631021070976,518.2658276702869,523.6972310230573,528.8079157527798,532.1717032621301,477.1402542922289,564.4475846441577
21,518.962031716281,518.9201995416457,8.607721988571935,504.87839666184453,508.29126112059475,513.3741418118626,518.9201995416457,524.445319413234,529.6983243885181,533.0680161160293,477.2738413996611,568.1722972546997
22,519.5593162930685,519.5279031055125,8.697356452553326,505.1730696912767,508.76181116616823,513.9542271424639,519.5279031055125,525.0993194750984,530.3935914475551,533.8360827924485,478.47417869722165,567.5900291708779
23,520.076959250387,519.9803842545373,8.773782513838192,505.57664421539084,509.08626194595735,514.5334643598136,519.9803842545373,525.6486812962705,531.0760482265574,534.5577587738402,480.3242337934424,567.9472269333598
24,520.5445909664414,520.4467564827308,8.838374545329696,505.96296263704085,509.5281666026168,514.8525911340573,520.4467564827308,526.1687109825149,531.7457227277316,535.0991251202947,478.49409170186425,564.8514047187166
25,520.897380392755,520.8426473928165,8.86143409146719,506.2703015469811,509.7825176063831,515.1684724787061,520.8426473928165,526.5354092781442,532.0397083639327,535.4401477651284,481.3842127570119,564.2655583852056
26,521.0843617462199,521.0667087867807,8.797588935040539,506.5531669151553,510.06328237027435,515.373915657427,521.0667087867807,526.6570844707738,532.2283154715473,535.5892288897799,483.12353312713293,566.7559817994818
27,521.0489609926032,521.0139140851481,8.596669342656394,506.801845304625,510.3087758078271,515.4381733891971,521.0139140851481,526.5719012330298,531.906009066273,535.1636762311886,485.9992387255762,565.259475036773
28,520.5224461606402,520.552579901266,8.142048065700033,507.0889819972075,510.2380586088558,515.2629125457761,520.552579901266,525.8626770799607,530.8102328618972,533.9535817812083,486.97147821952495,566.1002220049577
29,518.9738626626483,518.9221219866611,7.267949375299849,506.80923584835,509.7556476190447,514.2270868056141,518.9221219866611,523.7399724952053,528.1292199213771,530.8465659406069,487.51860012128043,559.9513637315191
30,514.9200654680366,514.8971191310375,5.207984159120315,506.30456368829897,508.35833723379807,511.55586760337394,514.8971191310375,518.3391388940947,521.4805751389699,523.4921327406995,493.06037707310554,541.6894869214576
