day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,407.3699951171875,407.3699951171875,0.0,407.3699951171875,407.3699951171875,407.3699951171875,407.3699951171875,407.3699951171875,407.3699951171875,407.3699951171875,407.3699951171875,407.3699951171875
1,407.46573621464415,407.5473897357272,0.9871924120937616,406.17526010865544,406.6208769477663,407.14283431750147,407.5473897357272,407.8656756702914,408.2568229707319,408.57820752846686,382.72205351117964,414.69306371329367
2,407.56743207987205,407.68611559624543,1.46298947732809,405.59404209363163,406.2520773034425,407.0519101315017,407.68611559624543,408.24167254585734,408.8312966321757,409.2910418543437,382.13734686886846,418.5183472214619
3,407.6663563363194,407.8096395151972,1.8121173333630056,405.1917669738695,405.9635365673441,406.9567790984805,407.8096395151972,408.5543069113383,409.34767268580333,409.90849014922486,382.31811029557144,424.81566525085236
4,407.75992513459437,407.9411595030542,2.0907194965669,404.7762660022306,405.7374984057613,406.9020113470499,407.9411595030542,408.8165810726051,409.7628039032178,410.447712485755,381.1440881980094,425.76081774314116
5,407.8478761492518,408.03971217704907,2.371085960931925,404.3593991326415,405.4685379579124,406.87465848007923,408.03971217704907,409.10469131341034,410.1505226141642,410.8924801170083,381.4473178482562,425.9542671775978
6,407.9510766881668,408.1570514657195,2.605720863009835,403.949595990063,405.3864253787414,406.84443465519416,408.1570514657195,409.3585240585978,410.5209060218997,411.2952394908953,380.63184349016495,427.8327739267025
7,408.04156040043665,408.2507591541044,2.8576335944331435,403.6753543390216,405.1851335922932,406.82145166097325,408.2507591541044,409.60991668852733,410.88382573672885,411.7896058222967,379.87841067301304,428.4345691180517
8,408.14521102996,408.379955814714,3.0495782176885027,403.4637848902925,405.0077803611323,406.81867445916515,408.379955814714,409.85701986085354,411.17997108676917,412.1329689097776,379.2520399510708,428.960823101907
9,408.23241442001427,408.49864843162993,3.2512473077394457,403.25215491223923,404.8536739686121,406.8329459153059,408.49864843162993,410.03872185361735,411.5259348762009,412.5730831169839,379.08366507887575,430.6724360065384
10,408.3321037466968,408.6319554956774,3.40596900577809,402.95784960693635,404.72001829717817,406.79056122342007,408.6319554956774,410.2480321815109,411.84154007766267,412.8644285687801,378.12355462155875,431.0388028844654
11,408.41798236879436,408.70605487352566,3.589850762547162,402.6594153443918,404.60301697067797,406.7887952847834,408.70605487352566,410.4632513424538,412.15803621779094,413.25896069275814,376.884250268708,439.3816613637422
12,408.5126241221041,408.8079296907283,3.7440588005394355,402.5141355237424,404.4824214370436,406.7625029239167,408.8079296907283,410.7008638382672,412.4476334241672,413.57487579197306,376.955946231576,439.8113034313296
13,408.6045124678056,408.9325603691011,3.890440882616788,402.31789222148717,404.3399883674749,406.79125962044145,408.9325603691011,410.84710476812927,412.7140694055621,413.93604255548235,377.1853432387411,439.62984612500753
14,408.6784732498144,409.04910770545257,4.050630327699076,401.9292835566298,404.2044999836333,406.7860199266248,409.04910770545257,411.06053458769276,412.9681225978022,414.202605956412,377.2331729374143,439.02773292953947
15,408.7865426423304,409.1092994976933,4.174088006451243,401.77729611432864,404.13273468591166,406.79397528945367,409.1092994976933,411.25724021011683,413.2593866524999,414.5640893090312,377.60945225065274,438.8015511162831
16,408.8694239014632,409.1921127439591,4.343705455164303,401.5827948370544,403.9955667995933,406.8207918635396,409.1921127439591,411.45513645484164,413.5634988438587,414.7791777167331,360.00737337290036,439.22301148903136
17,408.9434411756974,409.27599249691735,4.451057098724433,401.61136640013126,403.95630901061963,406.81066401298494,409.27599249691735,411.6127637234577,413.728565665421,415.0349798621743,363.720987437234,438.3104084111252
18,409.0272199354894,409.3765746855579,4.5632937737662465,401.4665360882275,403.8326029765478,406.8495221157295,409.3765746855579,411.7768794603338,413.98210082519,415.36163944185495,364.29645173785343,438.59901688001946
19,409.12358824238777,409.49408902896727,4.674085268112897,401.32627825545836,403.7096896889158,406.869783298299,409.49408902896727,411.93723825077313,414.18654673137513,415.6075700510596,364.3589729276808,438.5721621461755
20,409.194392564937,409.5942669064772,4.7637275182482295,401.11006465155,403.6777132228617,406.89747889267295,409.5942669064772,412.0751944189745,414.3570766294348,415.81950090911175,365.1318051264464,438.81529783955506
21,409.27496925657914,409.7051975974898,4.834121537679426,401.15126469433824,403.629288258804,406.8867900638256,409.7051975974898,412.2316344718781,414.54345608330374,416.02664355763415,365.67495638020426,438.289966394293
22,409.3396620409869,409.74433079609867,4.908015524702314,401.08983395269837,403.6150254178327,406.947331921275,409.74433079609867,412.3564639516596,414.635896337534,416.2553978647938,365.9476276688268,437.0972359678636
23,409.40300167944514,409.81301942653135,4.960895508769785,401.0964929101967,403.6098632101645,406.9724831667346,409.81301942653135,412.45183766726996,414.7723103194757,416.36167286373245,370.5636869428087,434.58254636398766
24,409.4502209711344,409.8476196755485,4.984165249227823,401.09974211031266,403.64848040840536,406.9750926545211,409.8476196755485,412.5312665639249,414.8681706643164,416.4211566528935,371.34513820885434,433.7659563935119
25,409.4802647518072,409.89938827845026,4.984024711892898,401.1298445405554,403.62994452677157,407.000431310364,409.89938827845026,412.5485840640141,414.9326121794884,416.4928215189748,372.45943165587437,432.8094087170619
26,409.5046057638995,409.9264616641302,4.949839034680028,401.2019348712843,403.6091942157239,406.9797190096662,409.9264616641302,412.53973310428324,414.9713826850403,416.4922990484052,372.9915832033692,432.20965846711016
27,409.49833582659426,409.8815570001297,4.821904577061838,401.4271211925458,403.8291156881034,406.99615687029086,409.8815570001297,412.46216913606435,414.8231519271275,416.4082312333659,374.63552700633954,430.3040359277171
28,409.4274916588991,409.7917166001346,4.593341041856274,401.66592248265704,403.97945486108,407.03421644603225,409.7917166001346,412.29728312531796,414.534646146038,416.00507070413914,377.9867670276445,428.45046903407876
29,409.24119787523733,409.5753374954513,4.1138513790008,402.20723496460613,404.34740499882383,407.0870837621941,409.5753374954513,411.8177340281417,413.86853148576074,415.1272026715499,381.5848895247142,426.5940045409092
30,408.734414080211,408.98435451395505,2.980297939881181,403.63129389188157,405.1876483845006,407.17878064401447,408.98435451395505,410.61513639331406,412.05428866107195,413.01474134384387,389.2992494358214,420.94432497148205
