day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,102.12000274658203,102.12000274658203,0.0,102.12000274658203,102.12000274658203,102.12000274658203,102.12000274658203,102.12000274658203,102.12000274658203,102.12000274658203,102.12000274658203,102.12000274658203
1,102.18808096744053,102.1880809674405,2.842170943040401e-14,102.1880809674405,102.1880809674405,102.1880809674405,102.1880809674405,102.1880809674405,102.1880809674405,102.1880809674405,102.1880809674405,102.1880809674405
2,102.25605855630926,102.25605855630927,1.4210854715202004e-14,102.25605855630927,102.25605855630927,102.25605855630927,102.25605855630927,102.25605855630927,102.25605855630927,102.25605855630927,102.25605855630927,102.25605855630927
3,102.32392011310489,102.3239201131049,1.4210854715202004e-14,102.3239201131049,102.3239201131049,102.3239201131049,102.3239201131049,102.3239201131049,102.3239201131049,102.3239201131049,102.3239201131049,102.3239201131049
4,102.39164802924186,102.39164802924185,1.4210854715202004e-14,102.39164802924185,102.39164802924185,102.39164802924185,102.39164802924185,102.39164802924185,102.39164802924185,102.39164802924185,102.39164802924185,102.39164802924185
5,102.45922207771694,102.45922207771692,2.842170943040401e-14,102.45922207771692,102.45922207771692,102.45922207771692,102.45922207771692,102.45922207771692,102.45922207771692,102.45922207771692,102.45922207771692,102.45922207771692
6,102.52661890832206,102.52661890832209,2.842170943040401e-14,102.52661890832209,102.52661890832209,102.52661890832209,102.52661890832209,102.52661890832209,102.52661890832209,102.52661890832209,102.52661890832209,102.52661890832209
7,102.59381142132503,102.59381142132506,2.842170943040401e-14,102.59381142132506,102.59381142132506,102.59381142132506,102.59381142132506,102.59381142132506,102.59381142132506,102.59381142132506,102.59381142132506,102.59381142132506
8,102.66076798403037,102.66076798403037,0.0,102.66076798403037,102.66076798403037,102.66076798403037,102.66076798403037,102.66076798403037,102.66076798403037,102.66076798403037,102.66076798403037,102.66076798403037
9,102.72745144219493,102.72745144219498,4.263256414560601e-14,102.72745144219498,102.72745144219498,102.72745144219498,102.72745144219498,102.72745144219498,102.72745144219498,102.72745144219498,102.72745144219498,102.72745144219498
10,102.79381786071569,102.79381786071568,1.4210854715202004e-14,102.79381786071568,102.79381786071568,102.79381786071568,102.79381786071568,102.79381786071568,102.79381786071568,102.79381786071568,102.79381786071568,102.79381786071568
11,102.85981490287594,102.85981490287591,2.842170943040401e-14,102.85981490287591,102.85981490287591,102.85981490287591,102.85981490287591,102.85981490287591,102.85981490287591,102.85981490287591,102.85981490287591,102.85981490287591
12,102.92537972091871,102.92537972091868,2.842170943040401e-14,102.92537972091868,102.92537972091868,102.92537972091868,102.92537972091868,102.92537972091868,102.92537972091868,102.92537972091868,102.92537972091868,102.92537972091868
13,102.99043617675778,102.99043617675775,2.842170943040401e-14,102.99043617675775,102.99043617675775,102.99043617675775,102.99043617675775,102.99043617675775,102.99043617675775,102.99043617675775,102.99043617675775,102.99043617675775
14,103.05489113046859,103.05489113046856,2.842170943040401e-14,103.05489113046856,103.05489113046856,103.05489113046856,103.05489113046856,103.05489113046856,103.05489113046856,103.05489113046856,103.05489113046856,103.05489113046856
15,103.11862940963081,103.1186294096308,1.4210854715202004e-14,103.1186294096308,103.1186294096308,103.1186294096308,103.1186294096308,103.1186294096308,103.1186294096308,103.1186294096308,103.1186294096308,103.1186294096308
16,103.18150687717724,103.1815068771772,4.263256414560601e-14,103.1815068771772,103.1815068771772,103.1815068771772,103.1815068771772,103.1815068771772,103.1815068771772,103.1815068771772,103.1815068771772,103.1815068771772
17,103.24334070125332,103.24334070125327,4.263256414560601e-14,103.24334070125327,103.24334070125327,103.24334070125327,103.24334070125327,103.24334070125327,103.24334070125327,103.24334070125327,103.24334070125327,103.24334070125327
18,103.30389541156791,103.3038954115679,1.4210854715202004e-14,103.3038954115679,103.3038954115679,103.3038954115679,103.3038954115679,103.3038954115679,103.3038954115679,103.3038954115679,103.3038954115679,103.3038954115679
19,103.3628624423625,103.36286244236251,1.4210854715202004e-14,103.36286244236251,103.36286244236251,103.36286244236251,103.36286244236251,103.36286244236251,103.36286244236251,103.36286244236251,103.36286244236251,103.36286244236251
20,103.41982930157116,103.41982930157118,2.842170943040401e-14,103.41982930157118,103.41982930157118,103.41982930157118,103.41982930157118,103.41982930157118,103.41982930157118,103.41982930157118,103.41982930157118,103.41982930157118
21,103.4742316388954,103.47423163889545,4.263256414560601e-14,103.47423163889545,103.47423163889545,103.47423163889545,103.47423163889545,103.47423163889545,103.47423163889545,103.47423163889545,103.47423163889545,103.47423163889545
22,103.52527596700514,103.52527596700513,1.4210854715202004e-14,103.52527596700513,103.52527596700513,103.52527596700513,103.52527596700513,103.52527596700513,103.52527596700513,103.52527596700513,103.52527596700513,103.52527596700513
23,103.57180956599183,103.57180956599184,1.4210854715202004e-14,103.57180956599184,103.57180956599184,103.57180956599184,103.57180956599184,103.57180956599184,103.57180956599184,103.57180956599184,103.57180956599184,103.57180956599184
24,103.61208971468986,103.61208971468989,2.842170943040401e-14,103.61208971468989,103.61208971468989,103.61208971468989,103.61208971468989,103.61208971468989,103.61208971468989,103.61208971468989,103.61208971468989,103.61208971468989
25,103.64334694084386,103.64334694084381,4.263256414560601e-14,103.64334694084381,103.64334694084381,103.64334694084381,103.64334694084381,103.64334694084381,103.64334694084381,103.64334694084381,103.64334694084381,103.64334694084381
26,103.66088706697057,103.66088706697057,0.0,103.66088706697057,103.66088706697057,103.66088706697057,103.66088706697057,103.66088706697057,103.66088706697057,103.66088706697057,103.66088706697057,103.66088706697057
27,103.65602934038542,103.65602934038539,2.842170943040401e-14,103.65602934038539,103.65602934038539,103.65602934038539,103.65602934038539,103.65602934038539,103.65602934038539,103.65602934038539,103.65602934038539,103.65602934038539
28,103.61056593352345,103.61056593352343,1.4210854715202004e-14,103.61056593352343,103.61056593352343,103.61056593352343,103.61056593352343,103.61056593352343,103.61056593352343,103.61056593352343,103.61056593352343,103.61056593352343
29,103.4776584790019,103.47765847900189,1.4210854715202004e-14,103.47765847900189,103.47765847900189,103.47765847900189,103.47765847900189,103.47765847900189,103.47765847900189,103.47765847900189,103.47765847900189,103.47765847900189
30,103.12105609735251,103.12105609735254,2.842170943040401e-14,103.12105609735254,103.12105609735254,103.12105609735254,103.12105609735254,103.12105609735254,103.12105609735254,103.12105609735254,103.12105609735254,103.12105609735254
