day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,151.10000610351562,151.10000610351562,0.0,151.10000610351562,151.10000610351562,151.10000610351562,151.10000610351562,151.10000610351562,151.10000610351562,151.10000610351562,151.10000610351562,151.10000610351562
1,151.28360253235132,151.2729765479729,2.4940308223328436,147.9897392557602,148.9971331040063,150.0313131506301,151.2729765479729,152.38407649025825,153.49359653860094,154.30379036651397,137.1793724635248,184.8048438088999
2,151.54948525079547,151.4198866776141,3.6340471356634882,146.8405851105327,147.97736202824464,149.6785550201929,151.4198866776141,153.16814883506063,154.9812492050442,156.6607454576973,135.15635441298025,188.05463358236526
3,151.81947195473117,151.61871071097823,4.501228495323833,145.7509393441822,147.23086636203382,149.40375911418,151.61871071097823,153.9037285006807,156.44400028841414,158.48939837219572,131.77147052247614,195.10395990558123
4,152.05595890102686,151.78899021889674,5.218208189511808,145.05617649689714,146.71276017430904,149.19239944072422,151.78899021889674,154.58824035677492,157.41368596801797,159.78867213976272,129.62944341610373,199.87631725864478
5,152.36161872972087,152.0053976814832,5.998799739565909,144.22640419211876,146.19499087162507,149.0292509048237,152.0053976814832,155.13332480198886,158.47287440872117,161.1018735179941,124.15166554151864,202.72568894957354
6,152.60211136588507,152.17979250420626,6.658301346412089,143.4816549762853,145.62144448675335,148.87667390302747,152.17979250420626,155.7290508849868,159.39833808247147,162.40781696347037,123.971590860276,202.7963773691489
7,152.8479485012801,152.3868910318108,7.255545628040614,142.77254065181313,145.17820490093646,148.7717574980536,152.3868910318108,156.16952610172808,160.24599089146884,163.65644047504333,126.17437243281252,203.87003226436283
8,153.07307336371966,152.61088209757307,7.816331133548374,142.12669332478822,144.84931980186352,148.58143627830083,152.61088209757307,156.71083547189536,161.10099400373724,164.4071525489558,125.87852033598878,241.51066858064416
9,153.29177976362266,152.69999884015215,8.248598569307596,141.75779275785695,144.47766551593796,148.5128093720427,152.69999884015215,157.14542839625,161.86578533352542,165.44005099792534,125.15547213561024,244.00257518415452
10,153.52330413308914,152.87422793173937,8.675582148478385,141.30725926749196,144.1176993045937,148.41598301047833,152.87422793173937,157.6988850996024,162.75392161030362,166.7303479271285,118.86903788551648,241.26930281953366
11,153.70989235976845,153.00715837973883,9.070445924367483,140.77942514748537,143.85704552077192,148.3102281180607,153.00715837973883,158.06067739184564,163.5498036224909,167.63307352772662,115.61194422737657,238.95931294118193
12,154.0078738067455,153.29745913969285,9.513872687331197,140.5229976834835,143.47509425341875,148.282166206149,153.29745913969285,158.61382315338957,164.27891927149457,168.66627467596572,116.15700028674033,243.03802953186013
13,154.20153204156458,153.44885627811874,9.898802710990505,140.14258895318994,143.3249122225075,148.16941809091733,153.44885627811874,159.04430848499476,165.05988005230898,169.49377154860377,117.82630056086681,246.17966056191253
14,154.42445249214023,153.66463523930946,10.234328583126892,139.78284957888158,143.03281123778342,148.1473669683578,153.66463523930946,159.5149422839769,165.69729507408644,170.88329774003728,116.54229258262102,246.07377136221606
15,154.68414495279825,153.873230987407,10.580937319923814,139.36372480266377,142.74636751128642,148.21141631666748,153.873230987407,159.98017187076002,166.41631760040173,171.78609303485112,117.40185755035252,243.4005529873203
16,154.974093320063,154.06708655087073,10.934188646077777,139.2466913726741,142.69906065042738,148.17640593275908,154.06708655087073,160.49013296962835,167.27558571103472,172.75589388461248,117.52211409790006,245.56499912340007
17,155.19705382950093,154.2546571522505,11.226544130260473,139.12451596633406,142.3635515331143,148.1266377558518,154.2546571522505,160.8716436687651,167.83922243053792,173.5154557144547,117.98531844637202,245.43892931596386
18,155.43771846747592,154.42863970654662,11.49836831309519,139.05904455850998,142.44571985157756,148.18097723769353,154.42863970654662,161.2427905328245,168.45907162527058,174.46450296049477,117.21082025187339,244.3201260445098
